// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35605		4.847816	8.180463	2.448135	-0.022624	-0.038960	-0.005333	0.116699	-1.007568	-0.588379	0.789537	0.520056	-0.325569	-0.013333
35606		4.944082	8.167872	2.434995	-0.025534	-0.018997	-0.003189	0.114990	-1.011475	-0.591797	0.789654	0.519736	-0.325789	-0.013526
35607		4.927480	8.164678	2.505655	-0.024234	-0.014139	-0.003726	0.110352	-1.011719	-0.593262	0.789782	0.519432	-0.325958	-0.013688
35608		4.925150	7.985664	2.560704	-0.034498	-0.005358	-0.006430	0.120361	-1.011963	-0.589111	0.790011	0.519037	-0.326022	-0.013864
35609		4.866578	8.032323	2.652912	0.009680	-0.020370	-0.004654	0.109863	-1.018555	-0.590332	0.789893	0.519074	-0.326246	-0.013929
35610		4.868290	8.202356	2.522524	0.036288	-0.007883	-0.000637	0.105713	-1.010986	-0.588623	0.789654	0.519359	-0.326380	-0.013766
35611		4.968016	8.217327	2.490191	0.004081	0.011241	0.005354	0.111328	-1.012939	-0.598145	0.789702	0.519301	-0.326362	-0.013557
35612		5.146169	8.110699	2.420274	-0.004744	0.009332	-0.017485	0.103027	-1.009766	-0.589111	0.789797	0.519246	-0.326218	-0.013630
35613		5.149138	8.000867	2.365610	0.015202	0.014425	-0.024103	0.115967	-1.015381	-0.589600	0.789782	0.519418	-0.325982	-0.013647
35614		5.050011	8.012943	2.489158	0.044055	0.035574	-0.014688	0.107910	-1.013428	-0.595703	0.789666	0.519844	-0.325595	-0.013309
35615		4.919633	8.111502	2.472836	0.035604	0.041926	-0.009141	0.115723	-1.012451	-0.592773	0.789633	0.520157	-0.325192	-0.012924
35616		4.814919	8.183293	2.529628	0.017922	0.040196	-0.011630	0.108398	-1.022217	-0.589111	0.789706	0.520308	-0.324782	-0.012643
35617		4.865803	8.191377	2.563441	0.023803	0.047477	-0.015875	0.112549	-1.016357	-0.589844	0.789770	0.520539	-0.324270	-0.012323
35618		4.774783	8.202816	2.537147	0.041844	0.048495	-0.024059	0.107422	-1.021484	-0.594727	0.789719	0.520979	-0.323700	-0.012010
35619		4.785068	8.260429	2.487426	0.053916	0.048588	-0.043438	0.124023	-1.024414	-0.596924	0.789586	0.521612	-0.323010	-0.011846
35620		4.796469	8.302489	2.413439	0.055197	0.061086	-0.044162	0.119385	-1.022217	-0.582275	0.789495	0.522263	-0.322188	-0.011601
35621		4.799844	8.198665	2.411120	0.024795	0.060974	-0.048728	0.119873	-1.019043	-0.588867	0.789599	0.522639	-0.321324	-0.011509
35622		4.834604	8.141007	2.359834	0.008455	0.068493	-0.038394	0.119873	-1.024658	-0.588623	0.789842	0.522807	-0.320459	-0.011345
35623		4.763923	8.131897	2.328143	0.027507	0.063902	-0.023293	0.122314	-1.014893	-0.579346	0.789943	0.523102	-0.319740	-0.010982
35624		4.720266	8.109841	2.326359	0.018017	0.036706	-0.020131	0.128174	-1.025391	-0.585693	0.789997	0.523290	-0.319304	-0.010799
35625		4.709236	8.296523	2.266455	-0.007305	0.017895	-0.018674	0.122070	-1.023682	-0.585205	0.790142	0.523220	-0.319059	-0.010825
35626		4.664288	8.197275	2.360177	-0.014257	-0.016669	-0.021520	0.125732	-1.016602	-0.592529	0.790194	0.523086	-0.319140	-0.011136
35627		4.691736	8.209620	2.349717	-0.026016	-0.032762	-0.013598	0.127197	-1.021484	-0.591309	0.790261	0.522795	-0.319437	-0.011536
35628		4.731007	8.288802	2.395168	-0.013224	-0.050688	-0.010326	0.125244	-1.018311	-0.590332	0.790172	0.522618	-0.319929	-0.011961
35629		4.874547	8.250253	2.425042	-0.034063	-0.048517	-0.018806	0.127930	-1.022217	-0.579102	0.790227	0.522270	-0.320342	-0.012539
35630		4.945940	8.150539	2.510457	-0.025896	-0.029524	-0.015486	0.117188	-1.021729	-0.587646	0.790303	0.522004	-0.320573	-0.012903
35631		4.964271	8.013350	2.584165	0.003418	-0.022414	-0.009240	0.125244	-1.010986	-0.579834	0.790217	0.521994	-0.320793	-0.013058
35632		4.978314	8.047967	2.630522	0.019572	-0.018104	-0.003289	0.120361	-1.018066	-0.585205	0.790045	0.522125	-0.321004	-0.013055
35633		5.006087	8.084287	2.650557	0.017726	0.017842	-0.001241	0.115967	-1.020264	-0.581299	0.790029	0.522233	-0.320879	-0.012809
35634		4.961644	8.098839	2.572905	0.029913	0.050383	0.003442	0.132812	-1.014404	-0.587891	0.790064	0.522449	-0.320462	-0.012250
35635		4.963663	8.136412	2.491661	0.028537	0.069053	0.010737	0.121094	-1.019775	-0.589600	0.790185	0.522621	-0.319910	-0.011513
35636		4.925722	8.130573	2.465891	0.028135	0.077890	0.002405	0.130615	-1.020020	-0.583984	0.790341	0.522820	-0.319223	-0.010807
35637		4.760333	8.158815	2.432578	0.025286	0.082949	-0.000427	0.124512	-1.015137	-0.584229	0.790535	0.523008	-0.318457	-0.010097
35638		4.641671	8.215438	2.413045	0.036522	0.064551	-0.006589	0.132080	-1.015625	-0.579346	0.790581	0.523324	-0.317841	-0.009532
35639		4.598497	8.331065	2.408109	0.035778	0.040163	-0.006357	0.122559	-1.026611	-0.574951	0.790534	0.523634	-0.317460	-0.009118
35640		4.632006	8.332352	2.352397	0.017824	0.021091	-0.014868	0.135254	-1.029297	-0.582275	0.790526	0.523802	-0.317206	-0.008973
35641		4.651573	8.221375	2.381115	0.008707	-0.011838	-0.027599	0.127197	-1.025146	-0.584229	0.790448	0.523924	-0.317192	-0.009212
35642		4.741467	8.180923	2.295059	0.011123	-0.028520	-0.032039	0.139160	-1.017578	-0.579346	0.790286	0.524081	-0.317325	-0.009605
35643		4.835598	8.215180	2.357342	0.009126	-0.038277	-0.034369	0.129150	-1.027588	-0.590332	0.790099	0.524230	-0.317529	-0.010086
35644		4.810325	8.158681	2.464438	0.014666	-0.048339	-0.030866	0.132568	-1.025146	-0.582031	0.789836	0.524410	-0.317870	-0.010592
35645		4.785263	8.127713	2.493374	0.029110	-0.037059	-0.019793	0.116699	-1.032715	-0.582764	0.789524	0.524697	-0.318164	-0.010843
35646		4.840940	8.171388	2.587350	0.011830	-0.032898	-0.015869	0.124756	-1.022705	-0.579102	0.789341	0.524796	-0.318446	-0.011098
35647		4.938486	8.295682	2.578938	0.009334	-0.008993	-0.014162	0.124756	-1.026611	-0.574463	0.789270	0.524867	-0.318500	-0.011190
35648		4.865317	8.188492	2.567829	0.032606	0.029007	-0.013135	0.132812	-1.026123	-0.578613	0.789197	0.525175	-0.318182	-0.010918
35649		4.817648	8.125322	2.522039	0.032037	0.048358	-0.008795	0.129883	-1.027100	-0.578125	0.789206	0.525460	-0.317703	-0.010485
35650		4.842881	8.188162	2.430623	0.027560	0.074807	0.000794	0.132568	-1.031006	-0.581299	0.789351	0.525665	-0.317027	-0.009803
35651		4.868093	8.302064	2.393050	0.027819	0.070821	-0.009077	0.131836	-1.040039	-0.580322	0.789476	0.525909	-0.316327	-0.009247
35652		4.856993	8.478274	2.360813	0.017858	0.049642	-0.024457	0.120361	-1.033203	-0.573730	0.789579	0.526116	-0.315730	-0.009013
35653		4.723350	8.361469	2.404673	-0.005897	0.049559	-0.037167	0.136963	-1.026611	-0.579102	0.789836	0.526136	-0.315052	-0.009002
35654		4.711564	8.156390	2.496672	0.021909	0.060496	-0.052970	0.131836	-1.033691	-0.581543	0.789953	0.526492	-0.314165	-0.008973
35655		4.749426	8.318766	2.571965	0.051135	0.066396	-0.049353	0.138916	-1.030273	-0.583740	0.789899	0.527120	-0.313251	-0.008757
35656		4.837926	8.317466	2.583967	0.019599	0.084394	-0.059178	0.143311	-1.038574	-0.576660	0.790123	0.527474	-0.312093	-0.008650
35657		4.794901	8.003591	2.677764	0.039874	0.106412	-0.056457	0.134277	-1.038086	-0.582520	0.790296	0.528028	-0.310725	-0.008273
35658		4.915027	8.014719	2.536758	0.075458	0.116683	-0.049041	0.140625	-1.033203	-0.569336	0.790273	0.528895	-0.309322	-0.007634
35659		4.948956	8.074652	2.587190	0.098128	0.130447	-0.057594	0.148193	-1.036865	-0.572754	0.790150	0.530025	-0.307716	-0.006887
35660		4.887289	8.138049	2.596513	0.094827	0.152373	-0.052011	0.150879	-1.043457	-0.570068	0.790130	0.531098	-0.305932	-0.005958
35661		4.777956	8.160389	2.557871	0.100135	0.180378	-0.037641	0.157715	-1.037598	-0.565186	0.790177	0.532169	-0.303964	-0.004677
35662		4.623065	8.161756	2.474671	0.091533	0.185912	-0.019838	0.153320	-1.045654	-0.569580	0.790300	0.533084	-0.302056	-0.003218
35663		4.575793	8.102197	2.383243	0.094558	0.177763	-0.007015	0.154297	-1.038086	-0.567627	0.790366	0.533972	-0.300320	-0.001683
35664		4.461325	8.216337	2.270184	0.073166	0.177028	0.009860	0.158447	-1.041992	-0.570312	0.790569	0.534579	-0.298707	-0.000073
35665		4.270743	8.254903	2.223007	0.081589	0.148567	0.025379	0.159668	-1.053467	-0.568359	0.790606	0.535207	-0.297477	0.001528
35666		4.299116	8.381872	2.240608	0.085151	0.092078	0.033921	0.168945	-1.058350	-0.566162	0.790406	0.535843	-0.296856	0.002859
35667		4.332496	8.603087	2.130120	0.063379	0.053587	0.027548	0.162598	-1.048340	-0.566406	0.790206	0.536290	-0.296568	0.003794
35668		4.344769	8.719414	2.097950	0.019093	0.000279	0.012765	0.167236	-1.057373	-0.550293	0.790107	0.536357	-0.296709	0.004060
35669		4.433208	8.560019	2.148193	-0.014722	-0.037784	-0.004403	0.167725	-1.046875	-0.562012	0.790093	0.536157	-0.297111	0.003781
35670		4.510553	8.359690	2.344972	-0.036811	-0.046687	-0.011207	0.158447	-1.057617	-0.562500	0.790194	0.535764	-0.297557	0.003289
35671		4.597436	8.271982	2.278434	-0.028111	-0.065818	-0.018225	0.155518	-1.054443	-0.564941	0.790165	0.535483	-0.298145	0.002633
35672		4.571546	8.399337	2.305480	-0.037919	-0.081171	-0.015236	0.162109	-1.045898	-0.563232	0.790144	0.535094	-0.298904	0.001867
35673		4.587255	8.292045	2.442383	-0.062590	-0.089788	-0.012281	0.158447	-1.053223	-0.561523	0.790254	0.534449	-0.299768	0.000981
35674		4.677569	8.217628	2.505202	-0.073228	-0.080961	-0.011024	0.155762	-1.046631	-0.564697	0.790467	0.533694	-0.300553	0.000127
35675		4.704091	8.191745	2.580925	-0.054760	-0.091303	-0.001861	0.149658	-1.045654	-0.573242	0.790516	0.533086	-0.301500	-0.000637
35676		4.738404	8.200862	2.570180	-0.044726	-0.079790	-0.008053	0.143311	-1.046875	-0.564941	0.790541	0.532599	-0.302293	-0.001348
35677		4.723351	8.251142	2.575434	-0.027591	-0.061041	-0.005559	0.158936	-1.038330	-0.569824	0.790521	0.532272	-0.302917	-0.001844
35678		4.738901	8.216238	2.590113	-0.014847	-0.046490	-0.005475	0.157471	-1.049072	-0.572266	0.790472	0.532071	-0.303397	-0.002195
35679		4.731859	8.111904	2.574079	-0.006081	-0.038424	-0.008321	0.149414	-1.048828	-0.562988	0.790394	0.531968	-0.303778	-0.002486
35680		4.718094	8.156717	2.524366	0.007718	-0.026599	0.002158	0.153564	-1.047607	-0.575195	0.790270	0.531961	-0.304112	-0.002541
35681		4.736749	8.245357	2.499815	0.014392	-0.027373	0.012038	0.154297	-1.042725	-0.561279	0.790099	0.531982	-0.304521	-0.002481
35682		4.699648	8.285842	2.462516	0.011892	-0.016596	0.011895	0.151855	-1.048096	-0.570557	0.789985	0.531980	-0.304821	-0.002358
35683		4.703565	8.246906	2.471615	0.008463	-0.011018	0.011956	0.143311	-1.045898	-0.569092	0.789915	0.531944	-0.305067	-0.002211
35684		4.667687	8.260623	2.481766	0.015851	-0.015082	0.008525	0.151367	-1.050293	-0.569092	0.789780	0.531993	-0.305331	-0.002098
35685		4.676586	8.370830	2.439610	0.017186	-0.006973	0.004882	0.153809	-1.051514	-0.563477	0.789667	0.532069	-0.305490	-0.001961
35686		4.702693	8.445567	2.448466	0.004822	0.010794	-0.004492	0.144775	-1.051514	-0.570557	0.789704	0.532061	-0.305410	-0.001844
35687		4.689868	8.302558	2.457735	0.006219	0.008888	-0.015586	0.139160	-1.051758	-0.562988	0.789724	0.532107	-0.305277	-0.001846
35688		4.698037	8.250251	2.398003	0.006430	0.006085	-0.020760	0.142090	-1.052002	-0.571777	0.789732	0.532176	-0.305136	-0.001915
35689		4.696556	8.221445	2.421203	0.012890	-0.000824	-0.016225	0.155518	-1.046631	-0.563965	0.789671	0.532291	-0.305095	-0.001964
35690		4.720335	8.271943	2.404138	0.012427	0.003937	-0.013099	0.145508	-1.054932	-0.573730	0.789631	0.532390	-0.305026	-0.001949
35691		4.675365	8.257926	2.410476	-0.001810	-0.001327	-0.011133	0.144531	-1.055908	-0.564209	0.789665	0.532339	-0.305024	-0.002007
35692		4.702479	8.259062	2.437856	-0.002373	-0.005690	-0.014433	0.150391	-1.054443	-0.568848	0.789687	0.532297	-0.305041	-0.002125
35693		4.695248	8.285814	2.400335	0.004390	-0.001485	-0.015181	0.149414	-1.049561	-0.569336	0.789680	0.532324	-0.305012	-0.002199
35694		4.617729	8.246640	2.464538	0.011710	-0.003091	-0.015994	0.145508	-1.052490	-0.574219	0.789618	0.532426	-0.304994	-0.002264
35695		4.638947	8.241045	2.414930	0.005787	-0.009833	-0.016197	0.151123	-1.046631	-0.575684	0.789569	0.532469	-0.305042	-0.002399
35696		4.673919	8.354845	2.394054	0.000278	-0.000874	-0.017948	0.149902	-1.052979	-0.562012	0.789592	0.532465	-0.304990	-0.002514
35697		4.648292	8.271805	2.483535	0.001946	-0.004565	-0.014164	0.144775	-1.044678	-0.570801	0.789589	0.532465	-0.304997	-0.002605
35698		4.661245	8.187099	2.447825	0.002441	-0.011502	-0.012216	0.147217	-1.051758	-0.568359	0.789557	0.532460	-0.305089	-0.002726
35699		4.699284	8.331064	2.361421	0.004304	-0.008246	-0.013856	0.144775	-1.044922	-0.562256	0.789524	0.532481	-0.305135	-0.002831
35700		4.679111	8.310569	2.494005	0.001060	-0.013321	-0.014568	0.153564	-1.044434	-0.563477	0.789494	0.532473	-0.305227	-0.002989
35701		4.696334	8.241549	2.401871	-0.005502	-0.006592	-0.015019	0.146973	-1.053711	-0.570557	0.789533	0.532402	-0.305249	-0.003132
35702		4.673548	8.292457	2.418009	-0.003098	0.002401	-0.007668	0.153320	-1.048096	-0.572998	0.789590	0.532326	-0.305232	-0.003135
35703		4.661089	8.196265	2.457731	-0.004290	-0.006489	-0.010183	0.144287	-1.047852	-0.565674	0.789622	0.532248	-0.305286	-0.003227
35704		4.660864	8.253857	2.417906	0.003821	-0.002108	-0.005042	0.155518	-1.056152	-0.577637	0.789616	0.532230	-0.305331	-0.003206
35705		4.634032	8.338809	2.438495	0.000449	-0.001603	-0.006133	0.158203	-1.048340	-0.568115	0.789635	0.532183	-0.305364	-0.003208
35706		4.662306	8.280686	2.402324	0.003120	0.000071	-0.006646	0.148193	-1.054443	-0.566895	0.789643	0.532166	-0.305375	-0.003191
35707		4.657360	8.244460	2.454176	0.003582	-0.006334	-0.006232	0.150391	-1.047852	-0.570068	0.789622	0.532151	-0.305453	-0.003210
35708		4.696948	8.304148	2.455141	-0.008649	-0.003514	-0.011378	0.153809	-1.050781	-0.562988	0.789694	0.532035	-0.305469	-0.003310
35709		4.687290	8.271333	2.467610	-0.000184	-0.000908	-0.008282	0.146484	-1.052490	-0.566895	0.789719	0.531992	-0.305478	-0.003326
35710		4.684221	8.261061	2.433704	0.007728	0.003942	-0.005732	0.146729	-1.048584	-0.562256	0.789711	0.532016	-0.305459	-0.003256
35711		4.646974	8.244455	2.471642	0.003782	-0.004185	-0.005111	0.147461	-1.042480	-0.565674	0.789697	0.531999	-0.305522	-0.003249
35712		4.679248	8.282301	2.445657	-0.007763	-0.009193	-0.009330	0.148926	-1.050049	-0.565918	0.789742	0.531883	-0.305609	-0.003363
35713		4.683673	8.310265	2.421683	0.004006	-0.000376	-0.007535	0.150146	-1.045898	-0.568604	0.789741	0.531878	-0.305619	-0.003354
35714		4.663817	8.258875	2.437180	-0.000969	-0.000277	-0.011488	0.150146	-1.055908	-0.569092	0.789774	0.531838	-0.305603	-0.003404
35715		4.670466	8.255623	2.438147	0.003982	0.003191	-0.006925	0.147949	-1.048584	-0.565674	0.789788	0.531830	-0.305582	-0.003365
35716		4.661183	8.223007	2.449311	0.004009	-0.000374	-0.007536	0.145508	-1.051758	-0.559326	0.789788	0.531825	-0.305593	-0.003356
35717		4.729523	8.316183	2.443433	-0.008901	-0.006789	-0.010492	0.143311	-1.043701	-0.567139	0.789848	0.531704	-0.305644	-0.003465
35718		4.681772	8.287935	2.426837	0.007424	0.003822	-0.007849	0.153320	-1.053955	-0.562988	0.789841	0.531732	-0.305614	-0.003421
35719		4.678817	8.166426	2.461926	0.001249	-0.006629	-0.010771	0.151367	-1.050537	-0.569824	0.789835	0.531714	-0.305662	-0.003493
35720		4.678555	8.269289	2.420618	0.002922	-0.002482	-0.011389	0.145020	-1.054443	-0.577637	0.789834	0.531712	-0.305668	-0.003541
35721		4.664627	8.315889	2.436494	0.003500	0.001341	-0.006551	0.152588	-1.053711	-0.571289	0.789844	0.531695	-0.305672	-0.003519
35722		4.639897	8.248897	2.437256	-0.002287	-0.007435	-0.005756	0.147461	-1.054932	-0.571045	0.789858	0.531620	-0.305764	-0.003564
35723		4.679968	8.303878	2.416545	0.000863	-0.001287	-0.008117	0.152100	-1.047852	-0.567871	0.789875	0.531585	-0.305780	-0.003580
35724		4.677085	8.253463	2.475356	0.012885	-0.007068	-0.011328	0.148926	-1.048340	-0.568359	0.789790	0.531681	-0.305832	-0.003620
35725		4.670175	8.280173	2.436480	0.001407	-0.001333	-0.012654	0.150391	-1.051514	-0.562988	0.789804	0.531669	-0.305818	-0.003679
35726		4.674166	8.287035	2.409159	-0.006136	0.004692	-0.010198	0.140625	-1.044922	-0.575195	0.789890	0.531575	-0.305758	-0.003698
35727		4.674509	8.199723	2.473951	0.001645	-0.004945	-0.007058	0.148926	-1.047607	-0.572021	0.789888	0.531540	-0.305823	-0.003732
35728		4.683591	8.219570	2.468798	-0.000471	-0.011896	-0.008143	0.149902	-1.048584	-0.566406	0.789874	0.531491	-0.305945	-0.003827
35729		4.690272	8.332212	2.420824	0.002024	-0.000655	-0.004812	0.151611	-1.044678	-0.563965	0.789885	0.531456	-0.305976	-0.003799
35730		4.683788	8.284696	2.439768	0.006018	0.002966	-0.008129	0.149414	-1.050537	-0.577393	0.789885	0.531474	-0.305948	-0.003765
35731		4.676394	8.258703	2.463007	0.002727	0.002396	-0.006146	0.146729	-1.048340	-0.564453	0.789904	0.531447	-0.305944	-0.003735
35732		4.643728	8.236055	2.441357	-0.006540	-0.001261	-0.008897	0.144531	-1.051758	-0.569824	0.789970	0.531344	-0.305953	-0.003784
35733		4.682093	8.267825	2.425945	0.003245	-0.007567	-0.006343	0.153564	-1.052734	-0.565430	0.789947	0.531325	-0.306043	-0.003815
35734		4.703314	8.296855	2.445079	0.008798	-0.003007	-0.008333	0.139893	-1.052246	-0.571045	0.789905	0.531372	-0.306071	-0.003809
35735		4.667504	8.249286	2.436088	0.001547	-0.002508	-0.004435	0.148193	-1.041748	-0.569092	0.789913	0.531329	-0.306126	-0.003795
35736		4.676975	8.252015	2.449495	-0.008016	-0.003265	-0.007153	0.155273	-1.051514	-0.563965	0.789981	0.531201	-0.306169	-0.003852
35737		4.683229	8.274498	2.476347	0.002244	-0.002485	-0.007918	0.152344	-1.051025	-0.571289	0.789985	0.531183	-0.306193	-0.003861
35738		4.696616	8.293523	2.431269	0.007139	0.001521	-0.004891	0.147461	-1.050537	-0.574707	0.789971	0.531198	-0.306202	-0.003802
35739		4.671490	8.247926	2.435930	-0.002156	-0.006833	-0.006236	0.152588	-1.045410	-0.568115	0.789987	0.531125	-0.306288	-0.003852
35740		4.682330	8.274238	2.443382	-0.002751	-0.009700	-0.008998	0.155518	-1.046387	-0.572998	0.789996	0.531058	-0.306380	-0.003946
35741		4.669735	8.237825	2.471746	0.010562	-0.013813	-0.005773	0.142334	-1.043213	-0.574219	0.789901	0.531108	-0.306536	-0.003987
35742		4.692473	8.302076	2.446996	0.000505	-0.002535	-0.008224	0.152100	-1.048584	-0.572510	0.789916	0.531067	-0.306569	-0.004021
35743		4.686051	8.266508	2.427368	0.004474	-0.003186	-0.006525	0.147949	-1.043945	-0.566895	0.789902	0.531061	-0.306615	-0.004021
35744		4.701523	8.202034	2.468445	-0.002384	-0.002800	-0.008220	0.144043	-1.048828	-0.572510	0.789935	0.530995	-0.306644	-0.004060
35745		4.710207	8.283275	2.446318	-0.000866	-0.001327	-0.008429	0.146484	-1.048828	-0.570557	0.789964	0.530943	-0.306660	-0.004089
35746		4.698755	8.270074	2.470431	0.007676	-0.008430	-0.005094	0.146240	-1.047852	-0.571533	0.789908	0.530963	-0.306768	-0.004096
35747		4.688208	8.231135	2.467915	0.006183	-0.008647	-0.012056	0.139893	-1.052246	-0.568115	0.789862	0.530995	-0.306832	-0.004181
35748		4.702861	8.306834	2.454777	0.001130	-0.001026	-0.011166	0.146484	-1.045166	-0.570068	0.789877	0.530975	-0.306824	-0.004222
35749		4.666127	8.259544	2.446596	0.007644	0.005053	-0.008831	0.152100	-1.045898	-0.567383	0.789874	0.531010	-0.306774	-0.004178
35750		4.671602	8.233204	2.451895	0.004732	0.000094	-0.007420	0.149902	-1.052002	-0.572266	0.789871	0.531012	-0.306779	-0.004160
35751		4.684024	8.261847	2.449545	0.004397	0.000916	-0.007455	0.137451	-1.048828	-0.567627	0.789873	0.531010	-0.306777	-0.004141
35752		4.674610	8.307155	2.425896	0.001385	0.005689	-0.006293	0.149414	-1.053467	-0.571777	0.789913	0.530974	-0.306737	-0.004090
35753		4.678301	8.266759	2.479621	0.004921	-0.000787	-0.008444	0.152100	-1.049805	-0.572266	0.789905	0.530981	-0.306745	-0.004088
35754		4.702353	8.262302	2.422260	0.004170	0.001924	-0.011589	0.155273	-1.043945	-0.567871	0.789912	0.530993	-0.306706	-0.004105
35755		4.676002	8.271735	2.468320	0.008142	0.001279	-0.009890	0.146240	-1.048828	-0.566650	0.789891	0.531038	-0.306682	-0.004091
35756		4.669882	8.215236	2.443938	0.003754	-0.006104	-0.010348	0.146240	-1.051514	-0.573730	0.789870	0.531042	-0.306728	-0.004146
35757		4.670813	8.262959	2.433123	-0.003380	-0.000339	-0.008326	0.151367	-1.048096	-0.569092	0.789919	0.530965	-0.306736	-0.004177
35758		4.688028	8.278561	2.429640	0.006343	-0.002518	-0.006706	0.151611	-1.052490	-0.572510	0.789895	0.530980	-0.306771	-0.004164
35759		4.687910	8.246338	2.462450	0.006414	-0.000973	-0.005103	0.141602	-1.048340	-0.569336	0.789877	0.530989	-0.306803	-0.004126
35760		4.690150	8.272518	2.446869	-0.001904	-0.008661	-0.009342	0.145752	-1.051025	-0.568604	0.789884	0.530931	-0.306885	-0.004214
35761		4.695447	8.307651	2.434184	0.002413	-0.003229	-0.014110	0.140137	-1.036133	-0.566895	0.789883	0.530936	-0.306878	-0.004292
35762		4.691534	8.241190	2.439173	0.006644	-0.002798	-0.008212	0.147461	-1.048340	-0.573975	0.789856	0.530955	-0.306914	-0.004303
35763		4.683808	8.236699	2.465934	0.000725	-0.006021	-0.007782	0.143555	-1.050293	-0.572510	0.789856	0.530916	-0.306982	-0.004352
35764		4.687146	8.285816	2.446705	-0.008022	0.002354	-0.006474	0.147705	-1.048584	-0.567383	0.789946	0.530786	-0.306974	-0.004364
35765		4.669568	8.257030	2.458390	0.002583	0.002352	-0.007220	0.144043	-1.058105	-0.576660	0.789965	0.530767	-0.306957	-0.004335
35766		4.697139	8.225568	2.447402	-0.000800	-0.012596	-0.009786	0.137695	-1.053223	-0.582764	0.789950	0.530721	-0.307075	-0.004451
35767		4.715737	8.325789	2.420397	-0.001336	-0.000154	-0.005908	0.149902	-1.050293	-0.572754	0.789986	0.530648	-0.307107	-0.004462
35768		4.665251	8.203289	2.496159	0.004312	-0.002689	-0.009132	0.149902	-1.045166	-0.568604	0.789975	0.530652	-0.307129	-0.004483
35769		4.696089	8.213748	2.452460	0.009471	-0.003238	-0.002585	0.151367	-1.045166	-0.562012	0.789928	0.530682	-0.307198	-0.004421
35770		4.685155	8.318513	2.418062	0.009960	0.003312	-0.004375	0.147217	-1.049072	-0.567139	0.789902	0.530729	-0.307185	-0.004322
35771		4.682352	8.255925	2.444984	-0.000269	0.001953	-0.002053	0.144287	-1.046387	-0.566406	0.789939	0.530663	-0.307205	-0.004255
35772		4.686579	8.238525	2.422907	-0.004389	0.002529	-0.004811	0.148926	-1.053223	-0.574463	0.790006	0.530566	-0.307202	-0.004229
35773		4.696972	8.236175	2.415169	-0.000581	-0.002455	0.000860	0.147705	-1.049316	-0.566406	0.790029	0.530482	-0.307288	-0.004169
35774		4.690223	8.207278	2.446586	0.008311	-0.015449	0.002017	0.146240	-1.048584	-0.565918	0.789942	0.530485	-0.307506	-0.004142
35775		4.706522	8.258287	2.437079	0.004461	-0.009109	0.002052	0.145020	-1.049561	-0.576904	0.789905	0.530450	-0.307661	-0.004088
35776		4.716781	8.293961	2.413916	0.002206	-0.010488	0.000591	0.142334	-1.052002	-0.564209	0.789879	0.530391	-0.307831	-0.004081
35777		4.727318	8.301203	2.447351	-0.007236	-0.013708	-0.004738	0.145752	-1.046631	-0.577393	0.789901	0.530268	-0.307984	-0.004165
35778		4.701907	8.276374	2.457626	-0.006849	-0.003069	-0.007456	0.145264	-1.054932	-0.569580	0.789963	0.530151	-0.308027	-0.004226
35779		4.678161	8.253826	2.458029	0.002990	-0.004633	-0.006327	0.144043	-1.049805	-0.564453	0.789953	0.530134	-0.308082	-0.004229
35780		4.701468	8.185697	2.427320	0.008451	-0.005872	-0.004910	0.149902	-1.044434	-0.569580	0.789901	0.530167	-0.308157	-0.004202
35781		4.689629	8.266768	2.398483	-0.002527	-0.011827	-0.002845	0.142822	-1.046143	-0.566162	0.789901	0.530080	-0.308309	-0.004246
35782		4.675437	8.253592	2.463043	-0.002080	-0.011638	0.000331	0.145996	-1.052002	-0.568115	0.789898	0.529986	-0.308479	-0.004252
35783		4.721660	8.144088	2.459743	-0.003518	-0.023965	0.002812	0.141602	-1.044678	-0.570557	0.789856	0.529869	-0.308783	-0.004317
35784		4.731330	8.283230	2.426446	-0.000994	-0.016825	0.007063	0.141113	-1.044189	-0.570068	0.789826	0.529756	-0.309054	-0.004294
35785		4.696297	8.163494	2.432028	0.005767	-0.022466	0.010625	0.150635	-1.048584	-0.577148	0.789730	0.529696	-0.309403	-0.004247
35786		4.699518	8.199789	2.415898	-0.004847	-0.028404	0.019972	0.135010	-1.044434	-0.567383	0.789682	0.529494	-0.309872	-0.004190
35787		4.723397	8.278101	2.413403	-0.004795	-0.029336	0.017881	0.143066	-1.047119	-0.572998	0.789629	0.529302	-0.310336	-0.004154
35788		4.738712	8.332537	2.466386	-0.009636	-0.021899	0.012123	0.139648	-1.041016	-0.568848	0.789636	0.529085	-0.310687	-0.004147
35789		4.735879	8.315681	2.451631	-0.011346	-0.018623	0.004714	0.140381	-1.048828	-0.579590	0.789667	0.528880	-0.310956	-0.004196
35790		4.740063	8.194392	2.476688	0.005492	-0.026403	-0.000922	0.137695	-1.033691	-0.570801	0.789557	0.528859	-0.311272	-0.004297
35791		4.731009	8.237068	2.459652	-0.000408	-0.015167	-0.001058	0.140625	-1.047363	-0.571289	0.789529	0.528780	-0.311475	-0.004347
