// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36827		7.405091	-5.209384	3.199066	-0.107449	-0.088241	0.075276	-0.364258	1.096680	-0.312256	0.705733	-0.540149	-0.245597	-0.387120
36828		7.692540	-5.291059	3.156046	-0.149110	-0.140195	0.144053	-0.361816	1.099121	-0.312256	0.704996	-0.542591	-0.245115	-0.385350
36829		7.227096	-5.793255	2.999303	-0.225496	-0.083727	0.143190	-0.352539	1.101074	-0.294678	0.703902	-0.545425	-0.243770	-0.384200
36830		7.371245	-5.760357	2.489787	-0.168524	-0.100617	0.117754	-0.352539	1.106934	-0.297607	0.703016	-0.547755	-0.243018	-0.382982
36831		7.479123	-5.986971	2.810360	-0.104687	-0.091272	0.092312	-0.351074	1.106201	-0.295410	0.702468	-0.549400	-0.242663	-0.381854
36832		7.383057	-5.634009	2.980119	-0.112033	-0.002228	0.055852	-0.349609	1.106201	-0.292725	0.701964	-0.550571	-0.241740	-0.381679
36833		7.443423	-5.674549	2.521511	-0.097616	-0.000321	0.032867	-0.346924	1.109619	-0.289551	0.701454	-0.551536	-0.241026	-0.381675
36834		7.333466	-5.829026	2.790978	-0.067388	0.010120	0.012764	-0.342529	1.110107	-0.284912	0.701087	-0.552126	-0.240504	-0.381827
36835		7.265725	-5.884641	2.794979	-0.119442	0.017011	0.037287	-0.345703	1.108398	-0.279297	0.700498	-0.553211	-0.239503	-0.381967
36836		7.353026	-6.073646	2.464357	-0.064924	-0.009849	-0.002310	-0.340576	1.113037	-0.272705	0.700015	-0.553828	-0.239271	-0.382105
36837		7.279341	-5.964873	2.533474	-0.001268	0.005501	-0.020952	-0.350342	1.117432	-0.281982	0.699929	-0.553758	-0.239338	-0.382321
36838		7.298027	-5.794191	2.783069	0.064493	-0.015172	-0.014437	-0.349854	1.107666	-0.278809	0.700267	-0.553232	-0.239854	-0.382139
36839		7.444307	-5.903415	2.756059	0.081943	-0.026944	-0.016034	-0.356689	1.115967	-0.285889	0.700682	-0.552604	-0.240567	-0.381838
36840		7.367856	-5.882624	2.578224	0.157881	-0.034708	-0.031685	-0.349365	1.113281	-0.277832	0.701523	-0.551300	-0.241819	-0.381390
36841		7.441180	-5.587559	2.708660	0.194870	-0.018982	-0.044181	-0.346191	1.110840	-0.293213	0.702602	-0.549555	-0.243193	-0.381047
36842		7.452955	-5.569877	2.820121	0.196251	-0.035715	-0.064933	-0.346436	1.094971	-0.300537	0.703536	-0.547812	-0.244862	-0.380764
36843		7.600922	-5.686628	2.766858	0.162942	-0.030851	-0.075670	-0.350830	1.106445	-0.299805	0.704202	-0.546302	-0.246402	-0.380709
36844		7.590878	-5.652245	2.744473	0.186361	-0.004200	-0.083443	-0.346191	1.095947	-0.300049	0.705069	-0.544432	-0.247871	-0.380830
36845		7.510137	-5.378711	2.844503	0.175319	0.024054	-0.084271	-0.354492	1.108643	-0.308350	0.705940	-0.542519	-0.249043	-0.381183
36846		7.418955	-5.562380	2.810822	0.190730	0.023508	-0.095681	-0.348389	1.097656	-0.315674	0.706854	-0.540433	-0.250368	-0.381582
36847		7.603191	-5.829362	3.166894	0.169361	0.002867	-0.091861	-0.354980	1.106201	-0.323975	0.707573	-0.538643	-0.251747	-0.381872
36848		7.447310	-5.700613	3.336845	0.059459	-0.052447	-0.058838	-0.362061	1.095703	-0.327148	0.707534	-0.538192	-0.252867	-0.381843
36849		7.287350	-5.609337	3.106195	-0.063546	-0.152287	-0.008592	-0.362549	1.100586	-0.318848	0.706589	-0.539461	-0.253944	-0.381085
36850		7.175839	-6.202491	3.029052	-0.128638	-0.234128	-0.015320	-0.366943	1.095215	-0.312256	0.704909	-0.541670	-0.255476	-0.380039
36851		7.383376	-6.102015	2.989086	-0.173187	-0.464492	-0.052350	-0.362549	1.100586	-0.303467	0.701998	-0.545234	-0.259070	-0.377891
36852		7.760331	-6.290943	3.112191	-0.263503	-0.320129	-0.073818	-0.374023	1.095703	-0.292725	0.698814	-0.548821	-0.261108	-0.377196
36853		7.828897	-6.547630	3.562010	-0.368040	-0.447670	-0.057615	-0.382080	1.089355	-0.274902	0.694546	-0.553953	-0.263645	-0.375809
36854		8.112259	-6.175952	3.260457	-0.309605	-0.596481	-0.090641	-0.380127	1.096680	-0.252930	0.689995	-0.559134	-0.267959	-0.373463
36855		8.024316	-6.468318	3.281003	-0.251768	-0.754214	-0.103488	-0.387939	1.089111	-0.232422	0.685201	-0.564460	-0.273969	-0.369900
36856		8.518126	-7.744727	3.043632	-0.454129	-0.894327	-0.177201	-0.395752	1.083008	-0.215820	0.678069	-0.571840	-0.280727	-0.366624
36857		8.584404	-7.746361	2.263939	-0.440367	-0.857994	-0.392796	-0.413818	1.074219	-0.192627	0.670064	-0.578087	-0.288733	-0.365326
36858		8.947588	-6.229907	2.064036	-0.462369	-0.736661	-0.608788	-0.427246	1.063232	-0.165039	0.661237	-0.583085	-0.297132	-0.366729
36859		10.037260	-6.948118	1.669934	-0.469792	-0.707371	-0.729042	-0.445068	1.037598	-0.146973	0.651792	-0.587455	-0.306076	-0.369299
36860		10.298495	-6.130231	1.154677	-0.154600	-0.668990	-1.032458	-0.473389	1.028320	-0.131348	0.643265	-0.587793	-0.318323	-0.373336
36861		8.915442	-5.432392	1.298749	-0.268633	-0.746438	-1.125923	-0.516846	1.010498	-0.116455	0.632984	-0.588880	-0.331263	-0.377911
36862		9.302465	-5.393793	0.806567	-0.361174	-0.768041	-1.243603	-0.535400	0.979248	-0.091797	0.621172	-0.590123	-0.344695	-0.383518
36863		9.196225	-4.656535	0.430204	-0.394982	-0.823420	-1.362801	-0.562256	0.963623	-0.061523	0.608060	-0.591153	-0.359141	-0.389639
36864		9.160824	-4.199802	0.298520	-0.266940	-0.774816	-1.475274	-0.603516	0.935547	-0.039062	0.595303	-0.590214	-0.374516	-0.396232
36865		8.497901	-3.579451	0.278707	-0.193975	-0.824146	-1.546009	-0.631592	0.901123	-0.017334	0.582226	-0.588372	-0.390969	-0.402462
36866		8.333348	-3.423433	-0.075526	-0.252827	-0.894866	-1.563823	-0.659180	0.874268	0.002930	0.567997	-0.586925	-0.407581	-0.408381
36867		8.447153	-2.392068	-0.331932	-0.228896	-0.817176	-1.604981	-0.697510	0.843262	0.019531	0.553837	-0.584401	-0.423856	-0.414832
36868		8.037151	-1.860572	-0.542961	-0.257790	-0.941701	-1.576477	-0.730225	0.809326	0.046631	0.538664	-0.582567	-0.440414	-0.420111
36869		8.165503	-1.757751	-0.960669	-0.380722	-0.973694	-1.521081	-0.750000	0.774658	0.068115	0.522420	-0.581724	-0.455901	-0.425240
36870		7.938830	-1.120712	-0.711230	-0.413521	-0.911607	-1.464144	-0.772461	0.752686	0.103271	0.506328	-0.580792	-0.470163	-0.430418
36871		8.171402	-0.796939	-1.139885	-0.489664	-1.024089	-1.360402	-0.786621	0.719727	0.131592	0.489327	-0.581277	-0.483740	-0.434363
36872		8.549829	-0.876698	-1.645033	-0.624332	-0.938530	-1.309453	-0.808105	0.687988	0.153076	0.471907	-0.582152	-0.495462	-0.439227
36873		8.196327	-1.117148	-1.877892	-0.660419	-0.914679	-1.250495	-0.829834	0.654785	0.195557	0.454485	-0.583207	-0.506194	-0.443938
36874		8.466006	-0.670736	-2.017082	-0.470774	-0.834586	-1.256785	-0.830566	0.632568	0.208984	0.438723	-0.582463	-0.517355	-0.447887
36875		8.310493	-0.305762	-2.149396	-0.588659	-0.769093	-1.205956	-0.847656	0.596680	0.247314	0.422647	-0.582103	-0.526933	-0.452623
36876		8.625317	-0.168579	-2.364386	-0.615508	-0.788634	-1.102605	-0.867676	0.570312	0.260254	0.406674	-0.582472	-0.535516	-0.456688
36877		8.214703	0.105657	-2.552948	-0.615944	-0.678513	-1.020959	-0.866943	0.544189	0.284180	0.391777	-0.582570	-0.542777	-0.460994
36878		8.174480	0.255749	-2.764328	-0.662033	-0.434560	-0.984593	-0.871582	0.514893	0.308105	0.378302	-0.581578	-0.548165	-0.467086
36879		8.640463	0.816491	-2.682663	-0.671840	-0.193428	-0.922405	-0.880615	0.491455	0.318604	0.366680	-0.579522	-0.551776	-0.474598
36880		8.455049	0.521396	-3.118344	-0.522718	-0.211611	-0.787278	-0.884521	0.473633	0.322021	0.356751	-0.577719	-0.555279	-0.480246
36881		8.492485	0.986394	-3.355885	-0.270754	-0.387435	-0.714706	-0.900879	0.453369	0.339844	0.347812	-0.576273	-0.560484	-0.482487
36882		9.395709	2.394147	-1.780763	0.021743	-0.492087	-0.679796	-0.898926	0.439453	0.353516	0.340418	-0.574369	-0.567594	-0.481719
36883		11.061756	2.927370	-2.342121	0.004721	-0.261963	-0.763221	-0.901611	0.419678	0.361816	0.333993	-0.570501	-0.574160	-0.483031
36884		9.574945	2.253226	-3.184701	-0.028395	-0.229420	-0.483526	-0.913330	0.406250	0.361084	0.329228	-0.568540	-0.578351	-0.483612
36885		9.086464	2.198747	-3.463746	-0.149980	-0.026522	0.012038	-0.903809	0.395264	0.369141	0.328058	-0.569418	-0.577441	-0.484462
36886		9.224698	1.779069	-3.172476	-0.231834	0.152630	0.248728	-0.899658	0.412598	0.369141	0.329022	-0.571253	-0.573605	-0.486202
36887		8.640718	1.929284	-3.164886	-0.264030	0.087784	0.232871	-0.907227	0.414307	0.358643	0.329187	-0.573488	-0.569940	-0.487765
36888		9.091597	2.072450	-2.839317	-0.142489	-0.030221	0.005176	-0.899658	0.414062	0.367188	0.327996	-0.574308	-0.569133	-0.488545
36889		9.134635	1.530624	-3.012897	0.041141	-0.077095	-0.142444	-0.904297	0.417725	0.370117	0.326884	-0.573612	-0.570694	-0.488287
36890		8.768692	2.039690	-3.166838	0.182165	-0.123043	-0.184668	-0.908691	0.412109	0.361084	0.326195	-0.572314	-0.573602	-0.486862
36891		9.020605	2.833791	-3.166572	0.120144	-0.065514	-0.147765	-0.901611	0.409912	0.370117	0.325700	-0.571173	-0.575632	-0.486136
36892		9.141450	2.881850	-3.086177	-0.033798	-0.001474	-0.094222	-0.903076	0.406006	0.369141	0.324885	-0.570657	-0.576079	-0.486758
36893		9.074641	2.510862	-3.275938	-0.157779	0.014532	-0.024237	-0.910645	0.394531	0.373291	0.323725	-0.571049	-0.575206	-0.488101
36894		9.018734	2.109393	-3.307854	-0.223020	-0.011246	0.041156	-0.902344	0.405273	0.375732	0.322310	-0.572329	-0.573570	-0.489463
36895		9.058156	1.792423	-3.111390	-0.144382	-0.014029	0.053154	-0.898682	0.405273	0.374512	0.321509	-0.573392	-0.572336	-0.490189
36896		9.202725	1.867580	-3.149148	-0.010872	-0.003968	0.034745	-0.890869	0.406982	0.370117	0.321623	-0.573724	-0.572011	-0.490105
36897		9.096677	2.074204	-3.177240	0.058172	0.021232	0.013253	-0.891602	0.404297	0.371582	0.322283	-0.573469	-0.572163	-0.489793
36898		9.039852	2.321682	-3.134593	0.065725	0.049670	0.014540	-0.908691	0.400635	0.370850	0.323205	-0.573019	-0.572236	-0.489626
36899		9.039668	2.557779	-3.084202	0.003171	0.040192	0.041387	-0.899902	0.415283	0.375732	0.323778	-0.573069	-0.571773	-0.489730
36900		9.046228	2.341852	-3.085385	-0.061567	0.025340	0.056364	-0.900391	0.405273	0.379883	0.323868	-0.573581	-0.570865	-0.490130
36901		9.016816	2.055657	-3.058383	-0.057587	0.025423	0.058694	-0.901855	0.418945	0.368652	0.323998	-0.574095	-0.569962	-0.490493
36902		9.109765	2.025302	-3.155444	-0.009726	0.040231	0.063706	-0.902344	0.411133	0.366455	0.324614	-0.574353	-0.569260	-0.490599
36903		9.182727	2.020148	-3.060525	0.020076	0.070986	0.089212	-0.895508	0.413086	0.377686	0.325818	-0.574482	-0.568433	-0.490609
36904		9.084627	1.886054	-3.070438	0.021270	0.064749	0.116094	-0.893555	0.413574	0.369873	0.327144	-0.574841	-0.567439	-0.490457
36905		9.079928	2.002097	-3.051501	0.071989	0.075950	0.126458	-0.900391	0.420898	0.360107	0.328978	-0.574992	-0.566636	-0.489981
36906		9.287760	2.173243	-2.966755	0.104107	0.095764	0.131374	-0.896729	0.422607	0.369141	0.331216	-0.574918	-0.565913	-0.489395
36907		9.307795	2.047997	-2.836348	0.016340	0.112546	0.169741	-0.891602	0.428467	0.353271	0.333168	-0.575377	-0.564301	-0.489392
36908		9.095078	1.923268	-2.991536	-0.070416	0.117815	0.233031	-0.891602	0.422119	0.356445	0.334923	-0.576602	-0.561680	-0.489769
36909		9.156427	1.967480	-3.041734	0.003906	0.169281	0.249993	-0.895996	0.433594	0.357422	0.337671	-0.577314	-0.559167	-0.489918
36910		9.133450	2.096068	-2.939963	0.104307	0.216052	0.272083	-0.894287	0.441162	0.350830	0.341599	-0.577461	-0.556901	-0.489602
36911		9.113366	1.983951	-2.781258	0.117949	0.243440	0.311775	-0.890625	0.449707	0.337402	0.346050	-0.577644	-0.554304	-0.489208
36912		9.121989	1.674882	-2.795728	0.155088	0.242304	0.315836	-0.885010	0.462158	0.330566	0.350779	-0.577683	-0.551896	-0.488516
36913		9.030580	1.513231	-2.646232	0.312554	0.232446	0.280458	-0.892334	0.466797	0.317383	0.356349	-0.576829	-0.550731	-0.486806
36914		9.448248	1.714268	-2.643275	0.452816	0.282155	0.236054	-0.899902	0.483398	0.311768	0.362989	-0.574713	-0.550495	-0.484664
36915		9.279386	1.463423	-2.313355	0.482193	0.216899	0.318428	-0.891602	0.481445	0.299561	0.369868	-0.573394	-0.550111	-0.481451
36916		9.710325	1.366957	-2.428726	0.515295	0.290809	0.358597	-0.882568	0.509033	0.290039	0.377708	-0.571716	-0.549259	-0.478322
36917		9.146714	1.134539	-2.216270	0.479918	0.335316	0.506060	-0.895020	0.510498	0.279053	0.386449	-0.570905	-0.546884	-0.475019
36918		9.499044	0.858173	-2.130413	0.520014	0.324925	0.600499	-0.878662	0.533691	0.265625	0.395926	-0.570547	-0.544067	-0.470861
36919		9.250956	0.268042	-2.195878	0.446526	0.474285	0.757503	-0.874756	0.555420	0.243408	0.406764	-0.570665	-0.538883	-0.467429
36920		8.667929	-0.304353	-2.207158	0.550006	0.576664	0.890849	-0.859863	0.583008	0.227783	0.419734	-0.570445	-0.532733	-0.463262
36921		8.385657	-1.057524	-2.594403	0.887901	0.396474	1.031445	-0.862549	0.601807	0.210693	0.434613	-0.570282	-0.528338	-0.454698
36922		8.564423	-1.372492	-2.058887	0.666081	0.664720	0.928055	-0.842529	0.625977	0.174805	0.448967	-0.568950	-0.521805	-0.449937
36923		9.291729	-1.078314	-2.695547	0.408844	0.494292	0.688407	-0.836426	0.641113	0.157959	0.458944	-0.568337	-0.516383	-0.446891
36924		10.097976	-2.128840	-2.285625	0.736395	0.521645	0.655813	-0.830322	0.658447	0.136719	0.471167	-0.565388	-0.512779	-0.442036
36925		9.491542	-0.770140	-0.941153	0.983553	0.637726	0.607783	-0.820068	0.680908	0.112305	0.485505	-0.559903	-0.510076	-0.436596
36926		8.896772	0.174284	-0.780600	0.586335	0.702518	0.733333	-0.816650	0.689453	0.093262	0.498041	-0.557142	-0.503807	-0.433274
36927		9.027455	-0.477204	-1.349462	0.079556	0.606726	0.857428	-0.796875	0.713867	0.072998	0.507018	-0.558728	-0.494426	-0.431623
36928		8.688790	-0.621418	-1.156806	0.153059	0.453968	0.945110	-0.787598	0.728516	0.054199	0.515950	-0.561114	-0.485714	-0.427818
36929		8.851179	-1.453297	-0.452924	-0.042093	0.437196	0.942645	-0.771484	0.753418	0.062988	0.523312	-0.564732	-0.476004	-0.425020
36930		9.947412	-2.496601	-0.993748	-0.216014	0.529974	0.939480	-0.746826	0.767578	0.038818	0.529881	-0.568883	-0.464694	-0.423861
36931		9.429560	-1.263777	-1.184718	0.237871	0.552233	0.877200	-0.741211	0.795654	0.023682	0.539388	-0.569434	-0.456004	-0.420553
36932		8.785735	-1.751136	0.296514	0.360407	0.393350	0.889523	-0.721191	0.807373	0.004883	0.548833	-0.569967	-0.448865	-0.415259
36933		9.576113	-2.964300	-0.429826	0.121076	0.466037	0.789327	-0.710449	0.825684	-0.002197	0.556380	-0.571113	-0.440633	-0.412449
36934		9.305717	-2.825526	-0.910009	0.318064	0.486130	0.783737	-0.693359	0.841553	-0.014160	0.565335	-0.570675	-0.433252	-0.408679
36935		8.383585	-1.323898	0.600925	0.308129	0.690497	0.800231	-0.679932	0.847412	-0.033691	0.575311	-0.569260	-0.424185	-0.406235
36936		8.745126	-2.583610	0.361306	-0.154177	0.647389	0.804389	-0.658936	0.879150	-0.040039	0.581686	-0.571304	-0.412977	-0.405836
36937		9.541381	-3.545818	-0.469229	0.004331	0.669214	0.797450	-0.648438	0.892334	-0.063965	0.589174	-0.571954	-0.402390	-0.404752
36938		8.618931	-3.190890	0.380144	0.249294	0.666126	0.864633	-0.630371	0.903809	-0.068359	0.598634	-0.571043	-0.392519	-0.401841
36939		8.930382	-3.806775	1.334712	0.049838	0.549014	0.897808	-0.605469	0.915771	-0.071289	0.606147	-0.572275	-0.382208	-0.398754
36940		8.855612	-3.512042	0.370093	0.001477	0.449849	0.896462	-0.588867	0.933838	-0.091553	0.612730	-0.574269	-0.372350	-0.395136
36941		8.336064	-2.919853	1.349412	0.293026	0.544130	0.814249	-0.567627	0.947998	-0.102539	0.621346	-0.573084	-0.363746	-0.391399
36942		9.097685	-4.403788	1.588510	-0.014588	0.581337	0.774238	-0.544678	0.962402	-0.112549	0.627634	-0.573835	-0.353577	-0.389579
36943		9.607869	-5.460540	0.283111	0.150361	0.558270	0.713081	-0.527588	0.974121	-0.129883	0.634612	-0.573061	-0.344775	-0.387297
36944		8.324258	-4.398348	1.457579	0.348676	0.517471	0.682649	-0.512939	0.990479	-0.149414	0.642603	-0.570705	-0.337429	-0.384057
36945		8.768617	-4.492882	1.714752	0.146325	0.435729	0.764365	-0.495850	1.004883	-0.164795	0.649114	-0.570636	-0.329141	-0.380382
36946		9.508079	-5.129103	1.453337	0.055962	0.502662	0.672737	-0.472168	1.015137	-0.169434	0.654745	-0.570538	-0.320496	-0.378255
36947		9.111650	-5.107318	1.169584	0.080325	0.499571	0.647963	-0.450684	1.031982	-0.187256	0.660349	-0.570094	-0.312133	-0.376170
36948		8.143091	-4.799729	2.065385	0.106859	0.377308	0.627407	-0.443359	1.040527	-0.191895	0.665505	-0.569872	-0.305022	-0.373244
36949		8.791408	-5.713364	1.772594	-0.036818	0.297405	0.546559	-0.429932	1.049561	-0.205566	0.668908	-0.570866	-0.298458	-0.370941
36950		8.776309	-6.174059	1.671969	0.011826	0.324044	0.488152	-0.415771	1.055908	-0.205322	0.672447	-0.571079	-0.292297	-0.369115
36951		8.047183	-6.790032	2.059906	0.005177	0.396647	0.438913	-0.398438	1.068604	-0.203857	0.675941	-0.570803	-0.285830	-0.368224
36952		8.253546	-7.071823	2.236858	-0.006484	0.398340	0.366346	-0.384766	1.074219	-0.218506	0.678990	-0.570330	-0.279798	-0.367981
36953		8.393100	-6.631149	2.322207	0.108590	0.446588	0.268568	-0.388184	1.082031	-0.222168	0.682548	-0.568291	-0.274569	-0.368491
36954		7.830092	-5.457949	2.762695	0.103980	0.482467	0.202612	-0.382568	1.091797	-0.243652	0.685863	-0.565874	-0.269468	-0.369818
36955		7.281173	-5.473286	2.558328	-0.055977	0.413298	0.193767	-0.374512	1.093018	-0.237305	0.687746	-0.565096	-0.264273	-0.371257
36956		7.473209	-6.446198	2.229951	-0.186603	0.412587	0.166776	-0.371826	1.099854	-0.239502	0.688556	-0.565335	-0.258658	-0.373341
36957		7.339832	-6.348999	2.232375	-0.037701	0.495848	0.093953	-0.366455	1.097412	-0.253174	0.690321	-0.563646	-0.253526	-0.376144
36958		7.540209	-5.700021	2.707285	0.068723	0.475057	0.083421	-0.361328	1.106934	-0.259521	0.692694	-0.561083	-0.249138	-0.378539
36959		7.440490	-6.284661	2.718177	0.021901	0.358399	0.072400	-0.353271	1.109131	-0.266602	0.694303	-0.559426	-0.245608	-0.380346
36960		7.151783	-7.069573	2.484848	-0.028635	0.269288	0.021657	-0.354736	1.113770	-0.264648	0.695033	-0.558466	-0.242961	-0.382119
36961		7.405813	-7.074467	2.390640	0.032002	0.200720	-0.021427	-0.352051	1.117676	-0.272217	0.695766	-0.557172	-0.241497	-0.383599
36962		7.765442	-6.287095	2.640635	0.092986	0.044333	0.013988	-0.348633	1.112793	-0.274414	0.696620	-0.556202	-0.241437	-0.383495
36963		7.563480	-5.900361	2.548578	0.133569	-0.023363	0.061145	-0.354736	1.106934	-0.275879	0.697775	-0.555345	-0.241832	-0.382386
36964		7.246340	-5.837506	2.493179	0.125779	-0.047148	0.044779	-0.355957	1.110596	-0.284912	0.698724	-0.554619	-0.242511	-0.381277
36965		7.393077	-6.181467	2.512237	0.116056	-0.090948	0.057137	-0.347168	1.104004	-0.282471	0.699529	-0.554221	-0.243439	-0.379784
36966		7.464442	-6.200413	2.650594	0.147437	-0.117393	0.086692	-0.341797	1.107910	-0.289551	0.700607	-0.553763	-0.244541	-0.377751
36967		7.357962	-5.621349	2.786439	0.123152	-0.136477	0.131990	-0.337402	1.104248	-0.285400	0.701668	-0.553741	-0.245380	-0.375261
36968		7.464415	-5.555800	2.846323	0.033737	-0.130240	0.171647	-0.334473	1.113525	-0.282471	0.702310	-0.554592	-0.245468	-0.372738
36969		7.251439	-5.559139	2.774853	-0.005704	-0.109915	0.145266	-0.327881	1.115479	-0.282715	0.702614	-0.555609	-0.245376	-0.370706
36970		7.497726	-5.677902	2.728728	0.009059	-0.075532	0.133130	-0.336182	1.111328	-0.288818	0.703066	-0.556298	-0.245133	-0.368973
36971		7.374644	-5.864500	2.724666	0.031116	-0.053985	0.093282	-0.324707	1.125977	-0.289551	0.703551	-0.556569	-0.245079	-0.367672
36972		7.498221	-5.754862	2.774139	0.024417	-0.024006	0.053350	-0.329834	1.118408	-0.280029	0.703898	-0.556638	-0.245008	-0.366950
36973		7.420956	-5.583685	2.669504	-0.029555	-0.023143	0.059038	-0.326904	1.114502	-0.280029	0.703897	-0.557195	-0.244643	-0.366350
36974		7.445848	-5.679510	2.679970	-0.066201	0.009797	0.022250	-0.325928	1.114990	-0.275391	0.703573	-0.557810	-0.244076	-0.366415
36975		7.423306	-5.783850	2.677066	-0.102134	0.057379	-0.001478	-0.327637	1.116699	-0.270996	0.703034	-0.558450	-0.243091	-0.367129
36976		7.329164	-5.804357	2.647891	-0.126814	0.069044	-0.006405	-0.331299	1.111572	-0.277344	0.702333	-0.559237	-0.241924	-0.368043
36977		7.145655	-5.877561	2.458863	-0.104673	0.068609	-0.035403	-0.328857	1.110107	-0.273193	0.701650	-0.559741	-0.241065	-0.369140
36978		7.081759	-5.910180	2.519408	-0.100358	0.054935	-0.061916	-0.326172	1.122803	-0.277100	0.700832	-0.560190	-0.240530	-0.370360
36979		7.020625	-5.941962	2.574793	-0.112037	0.020227	-0.053069	-0.338379	1.120117	-0.266602	0.699868	-0.560927	-0.240183	-0.371293
36980		7.271350	-6.259121	2.408911	-0.076457	-0.006948	-0.068179	-0.324707	1.121094	-0.260986	0.698999	-0.561432	-0.240343	-0.372060
36981		7.511199	-6.303180	2.399370	-0.017628	0.004503	-0.052347	-0.329834	1.122070	-0.265869	0.698651	-0.561417	-0.240566	-0.372592
36982		7.377843	-6.096589	2.435193	0.020665	-0.006755	-0.029692	-0.339600	1.118408	-0.272949	0.698643	-0.561189	-0.240906	-0.372732
36983		7.317793	-5.878097	2.471463	0.019206	-0.018541	-0.024531	-0.329102	1.116455	-0.263672	0.698613	-0.561044	-0.241306	-0.372747
36984		7.298330	-5.852956	2.415566	0.018211	-0.043635	-0.042252	-0.336670	1.110596	-0.268311	0.698418	-0.560971	-0.242044	-0.372745
36985		7.459158	-5.893195	2.492146	0.048194	-0.054011	-0.054693	-0.336914	1.113037	-0.268799	0.698343	-0.560646	-0.243100	-0.372687
36986		7.629461	-5.885955	2.542975	0.080949	-0.055372	-0.050146	-0.331299	1.116211	-0.273682	0.698513	-0.560055	-0.244289	-0.372480
36987		7.663891	-5.671058	2.640954	0.064955	-0.011266	-0.040486	-0.335938	1.112793	-0.267578	0.698750	-0.559426	-0.244950	-0.372545
36988		7.564802	-5.499225	2.708068	0.015278	0.043526	-0.021971	-0.344238	1.110352	-0.271973	0.698893	-0.559033	-0.244771	-0.372985
36989		7.442516	-5.713713	2.590657	-0.023027	0.056604	-0.003340	-0.340576	1.112793	-0.266846	0.698895	-0.558970	-0.244170	-0.373470
36990		7.422736	-6.031983	2.423242	-0.007068	0.055931	-0.002547	-0.329834	1.110840	-0.267090	0.699010	-0.558772	-0.243643	-0.373895
36991		7.511301	-6.013891	2.405027	0.053468	0.065293	-0.011840	-0.333496	1.110352	-0.270020	0.699532	-0.557973	-0.243382	-0.374281
36992		7.463170	-5.812878	2.641254	0.067875	0.055961	0.002039	-0.327637	1.121094	-0.276855	0.700190	-0.557134	-0.243174	-0.374437
36993		7.221338	-5.631406	2.632619	0.021694	0.008816	0.015494	-0.333008	1.119629	-0.279541	0.700446	-0.556959	-0.243068	-0.374287
36994		7.253691	-5.729105	2.505098	0.044018	-0.025998	-0.008374	-0.337891	1.108887	-0.275391	0.700639	-0.556680	-0.243537	-0.374035
36995		7.370911	-5.817216	2.567751	0.076629	-0.049400	-0.029790	-0.340820	1.114258	-0.275879	0.700887	-0.556159	-0.244512	-0.373709
36996		7.335895	-5.607620	2.482962	0.142678	-0.004142	-0.045776	-0.339111	1.111816	-0.278076	0.701657	-0.554797	-0.245510	-0.373634
36997		7.213835	-6.227215	2.634275	0.273078	0.019596	-0.135928	-0.336670	1.111328	-0.289795	0.702976	-0.551899	-0.247532	-0.374111
36998		7.289767	-6.159052	3.032845	0.270282	-0.011685	-0.169341	-0.352295	1.097412	-0.295898	0.704013	-0.549061	-0.250043	-0.374669
36999		7.096834	-6.037352	3.204052	0.161894	-0.033030	-0.192224	-0.346924	1.100342	-0.294434	0.704123	-0.547198	-0.252386	-0.375616
37000		7.359919	-5.898990	3.253375	-0.079168	-0.135768	-0.135091	-0.350098	1.091553	-0.298340	0.702523	-0.548114	-0.254109	-0.376114
37001		6.857887	-5.851914	2.609419	-0.162445	-0.291365	-0.172426	-0.361328	1.097412	-0.291260	0.699673	-0.550366	-0.257057	-0.376134
37002		7.948581	-6.380196	3.081754	-0.241974	-0.447081	-0.128699	-0.356934	1.100830	-0.278564	0.695958	-0.554170	-0.260684	-0.374942
37003		8.257975	-6.066837	2.476400	-0.234887	-0.349923	-0.097288	-0.372803	1.095947	-0.267578	0.692732	-0.557538	-0.263272	-0.374114
37004		8.226698	-5.949615	2.333647	-0.132244	-0.475340	-0.095588	-0.383057	1.099609	-0.251221	0.689793	-0.560591	-0.267404	-0.372046
37005		8.313266	-6.161877	2.420433	-0.104492	-0.629634	-0.058831	-0.374023	1.087891	-0.243408	0.686668	-0.564216	-0.272725	-0.368469
37006		7.900072	-7.196900	2.427863	-0.091868	-0.573785	-0.058314	-0.381104	1.080811	-0.228516	0.683784	-0.567444	-0.277605	-0.365216
37007		7.866096	-6.943217	2.416278	-0.050133	-0.667365	-0.148175	-0.390625	1.086670	-0.222656	0.680419	-0.570395	-0.284094	-0.361898
37008		8.402695	-6.530997	2.529986	-0.220388	-0.765875	-0.201645	-0.400879	1.076660	-0.205566	0.675188	-0.574999	-0.291006	-0.358905
37009		8.896704	-6.868075	2.136542	-0.191460	-0.698070	-0.374283	-0.404053	1.059814	-0.195312	0.669567	-0.578367	-0.298684	-0.357713
