// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34149		5.498046	0.438723	8.080598	0.006423	-0.003183	-0.001804	-0.115723	0.441895	-1.091553	0.900091	-0.075826	-0.285162	-0.320577
34150		5.498538	0.439852	8.080202	0.002995	-0.001828	-0.000793	-0.121826	0.431396	-1.082764	0.900092	-0.075868	-0.285176	-0.320550
34151		5.524375	0.472316	8.108297	0.000566	0.003609	-0.002019	-0.115967	0.427734	-1.093506	0.900112	-0.075902	-0.285127	-0.320531
34152		5.512556	0.450578	8.131213	0.004692	0.002153	-0.002604	-0.119385	0.435547	-1.089111	0.900150	-0.075871	-0.285115	-0.320443
34153		5.504974	0.433752	8.074708	0.009309	0.000504	-0.010546	-0.122803	0.431396	-1.094971	0.900132	-0.075790	-0.285142	-0.320488
34154		5.477950	0.431635	8.064511	0.005316	-0.002129	-0.010085	-0.124512	0.430908	-1.087646	0.900110	-0.075758	-0.285186	-0.320519
34155		5.456640	0.465093	8.126814	0.002169	-0.006005	-0.007123	-0.122070	0.419434	-1.084961	0.900076	-0.075793	-0.285258	-0.320541
34156		5.505510	0.468968	8.136435	0.002188	0.004168	-0.006599	-0.122559	0.436768	-1.083740	0.900103	-0.075764	-0.285221	-0.320503
34157		5.508375	0.435884	8.104791	0.005938	0.010324	-0.005503	-0.118652	0.436523	-1.076904	0.900127	-0.075711	-0.285118	-0.320541
34158		5.506423	0.435511	8.060851	0.005335	0.001582	-0.002745	-0.117188	0.438721	-1.086670	0.900131	-0.075709	-0.285107	-0.320541
34159		5.523444	0.462954	8.069518	0.002415	-0.008382	-0.000970	-0.120361	0.429932	-1.096191	0.900108	-0.075782	-0.285194	-0.320510
34160		5.527462	0.444661	8.118501	0.002604	-0.004770	-0.002202	-0.121582	0.424805	-1.081055	0.900112	-0.075812	-0.285251	-0.320441
34161		5.515535	0.417119	8.117725	0.002978	0.002833	-0.002098	-0.123291	0.430176	-1.086426	0.900142	-0.075810	-0.285224	-0.320383
34162		5.483634	0.419064	8.078115	0.005787	0.004622	-0.003333	-0.116455	0.435303	-1.091553	0.900166	-0.075774	-0.285187	-0.320355
34163		5.472688	0.448300	8.101125	0.007525	0.006132	-0.006774	-0.121826	0.432617	-1.092041	0.900188	-0.075699	-0.285140	-0.320355
34164		5.480567	0.482675	8.138202	0.001891	-0.000394	-0.006502	-0.122314	0.422852	-1.091553	0.900179	-0.075715	-0.285146	-0.320370
34165		5.493163	0.443220	8.077749	0.003909	-0.003733	-0.005423	-0.120850	0.436035	-1.080322	0.900181	-0.075707	-0.285203	-0.320316
34166		5.512432	0.422830	8.074256	0.002244	0.005025	-0.003461	-0.116699	0.434326	-1.085693	0.900191	-0.075723	-0.285142	-0.320336
34167		5.489059	0.422935	8.096921	0.004320	0.009006	-0.006059	-0.122070	0.435303	-1.084473	0.900220	-0.075678	-0.285049	-0.320350
34168		5.451177	0.446522	8.109830	0.003718	0.000263	-0.003300	-0.124268	0.426514	-1.086426	0.900218	-0.075693	-0.285050	-0.320352
34169		5.476858	0.442698	8.118321	-0.000038	0.002092	-0.000938	-0.114258	0.431152	-1.085205	0.900242	-0.075736	-0.285018	-0.320303
34170		5.534831	0.422561	8.084806	0.004189	0.005870	-0.004257	-0.124268	0.437500	-1.093506	0.900274	-0.075703	-0.284959	-0.320272
34171		5.538161	0.426111	8.072540	0.005910	0.004814	-0.007327	-0.121338	0.434814	-1.080566	0.900273	-0.075662	-0.284922	-0.320317
34172		5.553447	0.454937	8.082273	0.005916	0.004433	-0.009893	-0.120605	0.433350	-1.091797	0.900260	-0.075614	-0.284890	-0.320393
34173		5.531448	0.462268	8.127684	0.006241	0.003956	-0.011246	-0.122803	0.434326	-1.085449	0.900252	-0.075548	-0.284869	-0.320452
34174		5.491907	0.438897	8.074487	0.009345	0.003849	-0.005761	-0.124023	0.435547	-1.085205	0.900258	-0.075476	-0.284854	-0.320462
34175		5.477042	0.393185	8.070911	0.005655	0.001875	0.001041	-0.117920	0.425537	-1.082275	0.900278	-0.075482	-0.284841	-0.320419
34176		5.437546	0.433993	8.099581	0.009521	0.001382	0.002387	-0.120361	0.433838	-1.083740	0.900328	-0.075427	-0.284851	-0.320283
34177		5.417431	0.479843	8.141959	0.002362	-0.008474	0.001038	-0.116943	0.434814	-1.087891	0.900313	-0.075506	-0.284940	-0.320226
34178		5.444963	0.473357	8.104119	0.001252	-0.013507	0.002141	-0.118896	0.428955	-1.089355	0.900290	-0.075616	-0.285081	-0.320140
34179		5.480508	0.415885	8.128288	0.005108	-0.010106	-0.002956	-0.118164	0.429932	-1.089600	0.900271	-0.075640	-0.285207	-0.320075
34180		5.544182	0.430735	8.121899	-0.000067	0.003417	-0.007012	-0.121338	0.434082	-1.090332	0.900279	-0.075655	-0.285163	-0.320088
34181		5.482202	0.478612	8.129895	0.005908	0.008326	-0.016335	-0.123535	0.429199	-1.084229	0.900262	-0.075560	-0.285095	-0.320218
34182		5.450568	0.449776	8.049076	0.007619	-0.002138	-0.014779	-0.124268	0.424805	-1.090576	0.900217	-0.075491	-0.285153	-0.320311
34183		5.471290	0.426747	8.066005	-0.002410	-0.013500	-0.010324	-0.120605	0.436035	-1.087402	0.900150	-0.075584	-0.285297	-0.320347
34184		5.525483	0.411281	8.123890	-0.002902	-0.014065	-0.008106	-0.127197	0.436523	-1.083496	0.900074	-0.075712	-0.285437	-0.320407
34185		5.523933	0.423655	8.115829	0.000173	-0.002668	-0.008185	-0.115967	0.430176	-1.091309	0.900030	-0.075770	-0.285460	-0.320495
34186		5.493956	0.435016	8.077295	0.005343	0.001594	-0.002739	-0.131104	0.429688	-1.084717	0.900059	-0.075741	-0.285454	-0.320425
34187		5.505797	0.465001	8.077857	0.007212	-0.000219	-0.001166	-0.129395	0.428467	-1.091309	0.900067	-0.075724	-0.285477	-0.320389
34188		5.550382	0.467144	8.100317	0.002518	-0.002767	-0.001133	-0.120361	0.423584	-1.088135	0.900069	-0.075762	-0.285511	-0.320343
34189		5.559716	0.471055	8.074080	-0.001234	-0.001710	-0.003907	-0.125488	0.431885	-1.086182	0.900079	-0.075811	-0.285521	-0.320295
34190		5.520836	0.434453	8.084804	-0.000523	-0.002571	-0.008609	-0.127441	0.436035	-1.083740	0.900045	-0.075861	-0.285544	-0.320357
34191		5.510759	0.420667	8.063882	0.003501	-0.004581	-0.007755	-0.114746	0.427490	-1.084229	0.900001	-0.075889	-0.285602	-0.320423
34192		5.520373	0.424696	8.103946	0.007294	0.002062	-0.006100	-0.120850	0.432617	-1.077881	0.900022	-0.075823	-0.285602	-0.320378
34193		5.534155	0.439985	8.133623	0.004314	0.009012	-0.006062	-0.122070	0.431885	-1.080078	0.900044	-0.075784	-0.285509	-0.320408
34194		5.492871	0.409207	8.058012	0.004403	0.007780	-0.001990	-0.126221	0.436768	-1.088623	0.900079	-0.075762	-0.285427	-0.320388
34195		5.501433	0.416154	8.077432	0.006151	0.002451	-0.001177	-0.119873	0.442139	-1.087158	0.900092	-0.075752	-0.285411	-0.320370
34196		5.512295	0.475604	8.140820	0.006709	0.003112	-0.005388	-0.125488	0.437500	-1.077148	0.900088	-0.075724	-0.285389	-0.320406
34197		5.492195	0.465962	8.103778	0.003004	0.005025	-0.005032	-0.125000	0.426270	-1.090088	0.900083	-0.075735	-0.285333	-0.320468
34198		5.480129	0.412006	8.086213	0.004793	0.007397	-0.005338	-0.123291	0.433105	-1.086426	0.900116	-0.075683	-0.285266	-0.320447
34199		5.480974	0.436708	8.068881	0.007267	0.007106	-0.004843	-0.125488	0.430176	-1.087402	0.900140	-0.075621	-0.285207	-0.320448
34200		5.493775	0.482601	8.094827	0.004938	0.003309	-0.005452	-0.119141	0.425781	-1.078613	0.900148	-0.075594	-0.285184	-0.320453
34201		5.491243	0.461321	8.113121	0.003399	-0.002201	-0.004128	-0.119629	0.434326	-1.081787	0.900150	-0.075603	-0.285215	-0.320417
34202		5.502282	0.445064	8.092436	0.005032	0.001694	-0.003944	-0.111572	0.428467	-1.089600	0.900155	-0.075594	-0.285205	-0.320415
34203		5.493189	0.450100	8.075620	0.001325	0.003606	-0.003591	-0.125000	0.439209	-1.091309	0.900190	-0.075594	-0.285161	-0.320355
34204		5.491466	0.478463	8.093712	0.006004	0.000645	-0.005436	-0.131836	0.422607	-1.087402	0.900176	-0.075580	-0.285167	-0.320390
34205		5.463969	0.467514	8.126709	0.001479	-0.000866	-0.006268	-0.124023	0.423096	-1.086670	0.900168	-0.075599	-0.285184	-0.320396
34206		5.485163	0.419509	8.105130	-0.003280	-0.003516	-0.004243	-0.118408	0.437988	-1.081787	0.900162	-0.075682	-0.285207	-0.320372
34207		5.499738	0.430881	8.089181	0.001522	-0.000007	-0.003139	-0.120605	0.430908	-1.090576	0.900156	-0.075727	-0.285199	-0.320385
34208		5.506596	0.455181	8.124378	0.003545	0.003504	-0.006303	-0.122070	0.427734	-1.078857	0.900167	-0.075706	-0.285168	-0.320386
34209		5.491458	0.443362	8.095474	0.002769	-0.002010	-0.006548	-0.121094	0.421143	-1.091797	0.900153	-0.075719	-0.285196	-0.320398
34210		5.502014	0.417383	8.072798	0.002746	-0.004193	-0.003611	-0.118652	0.428955	-1.084473	0.900164	-0.075728	-0.285252	-0.320315
34211		5.493118	0.451360	8.117977	0.000668	0.001612	-0.003076	-0.126953	0.431152	-1.082520	0.900180	-0.075757	-0.285228	-0.320284
34212		5.514700	0.453387	8.096425	0.001377	0.001133	-0.005212	-0.120361	0.427734	-1.087158	0.900171	-0.075787	-0.285214	-0.320315
34213		5.488876	0.418544	8.089974	0.002220	-0.003052	-0.004899	-0.129883	0.437256	-1.082275	0.900167	-0.075808	-0.285251	-0.320288
34214		5.525148	0.424898	8.095164	0.005497	-0.002485	-0.002845	-0.118652	0.430176	-1.085693	0.900144	-0.075829	-0.285289	-0.320313
34215		5.487373	0.439348	8.105436	0.006559	-0.001257	-0.009267	-0.117432	0.425781	-1.092773	0.900131	-0.075782	-0.285326	-0.320329
34216		5.474527	0.480036	8.120344	0.000839	-0.003243	-0.008312	-0.123535	0.429443	-1.085938	0.900122	-0.075796	-0.285365	-0.320316
34217		5.496495	0.436798	8.076841	0.006093	-0.006480	-0.005736	-0.129639	0.429199	-1.083740	0.900098	-0.075792	-0.285456	-0.320302
34218		5.580807	0.474740	8.042628	0.005521	-0.009706	-0.001152	-0.128662	0.429443	-1.083496	0.900072	-0.075831	-0.285578	-0.320258
34219		5.493875	0.547340	7.967987	-0.000483	-0.016257	-0.000089	-0.125244	0.431885	-1.083496	0.900022	-0.075967	-0.285749	-0.320215
34220		5.295390	0.422298	8.126991	-0.005955	-0.050276	-0.001083	-0.126221	0.432129	-1.086182	0.899842	-0.076298	-0.286279	-0.320168
34221		5.333288	0.364670	8.305985	-0.020682	-0.055833	0.009437	-0.125732	0.429932	-1.092041	0.899673	-0.076851	-0.286802	-0.320043
34222		5.508674	0.316136	8.341110	-0.003467	0.016633	0.000734	-0.129150	0.430908	-1.087646	0.899756	-0.076877	-0.286591	-0.319992
34223		5.567855	0.388576	8.306133	0.020474	0.072367	-0.023504	-0.130859	0.429688	-1.080322	0.899955	-0.076333	-0.285871	-0.320206
34224		5.538847	0.477586	7.962973	0.016777	0.087141	-0.034719	-0.129639	0.418701	-1.084229	0.900149	-0.075740	-0.284979	-0.320596
34225		5.665620	0.599965	7.840197	-0.012971	0.073887	-0.042044	-0.123779	0.421875	-1.092285	0.900256	-0.075486	-0.284131	-0.321107
34226		5.819260	0.581460	7.918010	-0.030769	0.038628	-0.033429	-0.116943	0.434570	-1.090820	0.900261	-0.075600	-0.283599	-0.321536
34227		5.891341	0.538316	7.952222	-0.014446	0.027034	-0.029512	-0.125488	0.422607	-1.084473	0.900244	-0.075608	-0.283252	-0.321890
34228		5.840820	0.455854	7.959473	0.009396	0.034663	-0.017888	-0.124512	0.429199	-1.086670	0.900326	-0.075349	-0.282910	-0.322021
34229		5.616131	0.391445	8.033880	0.014109	0.034196	-0.008344	-0.112061	0.422119	-1.085449	0.900439	-0.075084	-0.282581	-0.322055
34230		5.413588	0.363737	8.171572	0.024600	0.028973	0.002507	-0.108398	0.421143	-1.086914	0.900613	-0.074736	-0.282343	-0.321857
34231		5.296843	0.399982	8.236361	0.031102	0.029656	0.006080	-0.118896	0.423584	-1.088135	0.900815	-0.074321	-0.282121	-0.321585
34232		5.220369	0.351043	8.251209	0.031288	0.019190	0.010770	-0.105469	0.417725	-1.085693	0.900977	-0.073981	-0.282013	-0.321303
34233		5.277668	0.297254	8.154902	0.039828	0.003396	0.012736	-0.118652	0.422363	-1.086426	0.901123	-0.073594	-0.282115	-0.320893
34234		5.309855	0.402547	8.148983	0.049758	-0.003171	0.001225	-0.111328	0.431885	-1.098389	0.901180	-0.073106	-0.282341	-0.320645
34235		5.255610	0.579404	8.133325	0.038277	-0.025011	-0.008037	-0.119629	0.431152	-1.088623	0.901116	-0.072803	-0.282770	-0.320517
34236		5.286061	0.621581	8.079809	0.025526	-0.066612	0.002920	-0.117920	0.424316	-1.089844	0.900918	-0.072866	-0.283606	-0.320320
34237		5.345872	0.466873	8.147049	0.009664	-0.075507	0.020712	-0.114014	0.429688	-1.096680	0.900759	-0.073191	-0.284465	-0.319930
34238		5.297057	0.420760	8.326143	-0.005041	-0.039635	0.017920	-0.105957	0.422607	-1.095947	0.900708	-0.073526	-0.284861	-0.319646
34239		5.191113	0.498738	8.384636	-0.009249	0.006018	0.011392	-0.117188	0.423584	-1.095459	0.900810	-0.073680	-0.284735	-0.319434
34240		5.200893	0.467858	8.241513	-0.010277	0.034666	0.012139	-0.113770	0.419189	-1.095703	0.900999	-0.073749	-0.284283	-0.319288
34241		5.298749	0.432763	8.132199	-0.004771	0.044087	0.006317	-0.122803	0.426514	-1.092285	0.901213	-0.073688	-0.283753	-0.319170
34242		5.447010	0.573366	8.069895	-0.025766	0.028521	-0.006461	-0.114014	0.418701	-1.091064	0.901275	-0.073906	-0.283324	-0.319326
34243		5.606049	0.650925	8.066536	-0.045842	0.004586	-0.017050	-0.110596	0.426758	-1.082520	0.901212	-0.074387	-0.283097	-0.319593
34244		5.787625	0.626376	8.062756	-0.050928	-0.000010	-0.036778	-0.125488	0.425049	-1.089600	0.901038	-0.074886	-0.282915	-0.320127
34245		5.820896	0.441933	7.940083	-0.034526	-0.006745	-0.047851	-0.116455	0.414795	-1.090820	0.900802	-0.075194	-0.282888	-0.320743
34246		5.762880	0.390999	7.934656	-0.015889	-0.000036	-0.046641	-0.113525	0.415527	-1.093750	0.900639	-0.075242	-0.282864	-0.321211
34247		5.645679	0.373627	8.076274	-0.003917	0.008760	-0.042826	-0.126465	0.410889	-1.085449	0.900537	-0.075130	-0.282785	-0.321590
34248		5.534782	0.431228	8.120634	-0.006899	0.010948	-0.029756	-0.114014	0.413818	-1.089600	0.900475	-0.075105	-0.282658	-0.321884
34249		5.469076	0.384546	8.153929	-0.006123	0.024091	-0.018879	-0.117432	0.416504	-1.087158	0.900513	-0.075049	-0.282372	-0.322040
34250		5.452869	0.314039	8.113833	-0.006355	0.019515	-0.009051	-0.117920	0.416016	-1.083008	0.900563	-0.075061	-0.282126	-0.322113
34251		5.343525	0.318435	8.102292	0.014638	0.022429	0.001618	-0.122559	0.411621	-1.088135	0.900682	-0.074867	-0.281921	-0.322006
34252		5.248853	0.381038	8.162071	0.027186	0.018656	0.010257	-0.116455	0.409912	-1.094482	0.900833	-0.074578	-0.281801	-0.321754
34253		5.135250	0.440363	8.241359	0.003825	-0.007805	0.014748	-0.111572	0.410645	-1.098877	0.900892	-0.074670	-0.281881	-0.321499
34254		5.168762	0.382188	8.256700	-0.006897	-0.029364	0.018180	-0.115967	0.404053	-1.091797	0.900878	-0.074983	-0.282156	-0.321225
34255		5.249662	0.428542	8.205280	-0.008945	-0.023933	0.016169	-0.120361	0.411377	-1.093994	0.900868	-0.075294	-0.282362	-0.320998
34256		5.339077	0.405652	8.201429	-0.016067	-0.008706	0.012532	-0.121094	0.415771	-1.088623	0.900888	-0.075615	-0.282372	-0.320858
34257		5.427115	0.436071	8.131992	0.006020	-0.004941	0.004509	-0.127686	0.416260	-1.091309	0.900909	-0.075643	-0.282435	-0.320735
34258		5.554572	0.461139	8.029858	0.007534	-0.018173	0.000675	-0.119141	0.413086	-1.089844	0.900870	-0.075695	-0.282657	-0.320637
34259		5.702672	0.535785	8.027997	-0.008556	-0.025536	-0.002561	-0.117188	0.430664	-1.088135	0.900778	-0.075944	-0.282900	-0.320623
34260		5.769122	0.501729	8.064918	-0.010218	-0.013252	-0.009591	-0.116211	0.416016	-1.089355	0.900698	-0.076139	-0.283005	-0.320709
34261		5.730321	0.400820	7.983367	0.004122	-0.014171	-0.010432	-0.118896	0.421143	-1.089600	0.900626	-0.076173	-0.283178	-0.320749
34262		5.683412	0.347023	7.993317	0.012384	-0.013675	-0.006808	-0.117920	0.421387	-1.091797	0.900578	-0.076124	-0.283376	-0.320721
34263		5.531367	0.360836	8.147875	0.026546	0.014156	-0.000651	-0.121582	0.424805	-1.091309	0.900667	-0.075826	-0.283312	-0.320599
34264		5.442333	0.393327	8.220297	0.031548	0.027696	0.004178	-0.121582	0.417969	-1.087891	0.900827	-0.075436	-0.283110	-0.320420
34265		5.376197	0.452743	8.232165	0.019631	0.029575	0.001467	-0.115234	0.418701	-1.086426	0.900972	-0.075162	-0.282842	-0.320314
34266		5.323102	0.473991	8.162946	0.023650	0.032261	0.001042	-0.115479	0.416992	-1.093750	0.901128	-0.074830	-0.282560	-0.320201
34267		5.357433	0.491732	8.182979	0.019424	0.031489	-0.005201	-0.113525	0.421631	-1.093994	0.901253	-0.074527	-0.282276	-0.320171
34268		5.405691	0.506509	8.095593	0.019069	0.019196	-0.013708	-0.115723	0.426758	-1.103027	0.901299	-0.074247	-0.282136	-0.320228
34269		5.464585	0.530437	8.137223	0.027845	0.021133	-0.018867	-0.114258	0.414795	-1.089111	0.901340	-0.073843	-0.282015	-0.320315
34270		5.506738	0.508179	8.099862	0.005784	0.009339	-0.014315	-0.111084	0.419922	-1.096191	0.901337	-0.073750	-0.281934	-0.320416
34271		5.537617	0.471988	8.010248	-0.004196	-0.006704	-0.010622	-0.103760	0.422119	-1.096191	0.901283	-0.073846	-0.281990	-0.320495
34272		5.485677	0.466815	8.078242	-0.002510	-0.007841	-0.011671	-0.110107	0.425537	-1.104004	0.901223	-0.073924	-0.282067	-0.320577
34273		5.392782	0.397222	8.196813	-0.002232	-0.010968	-0.000927	-0.103027	0.416992	-1.091309	0.901195	-0.074050	-0.282170	-0.320537
34274		5.341778	0.389240	8.153300	0.001994	-0.012751	0.005703	-0.114502	0.424561	-1.092285	0.901193	-0.074158	-0.282304	-0.320401
34275		5.294133	0.360655	8.180708	0.013144	-0.021851	0.001973	-0.106445	0.425049	-1.101807	0.901150	-0.074165	-0.282589	-0.320267
34276		5.284201	0.380825	8.188823	-0.002615	-0.033151	0.004357	-0.115967	0.427246	-1.088623	0.901065	-0.074403	-0.282935	-0.320147
34277		5.278721	0.387250	8.203340	-0.007682	-0.033165	0.004779	-0.112305	0.415771	-1.088867	0.900974	-0.074701	-0.283261	-0.320047
34278		5.325491	0.357069	8.218172	-0.015338	-0.020239	0.006801	-0.110352	0.421875	-1.088135	0.900932	-0.075038	-0.283409	-0.319955
34279		5.388726	0.429039	8.202994	-0.011545	-0.008414	0.007714	-0.114502	0.428711	-1.099365	0.900938	-0.075289	-0.283437	-0.319852
34280		5.390245	0.512085	8.088251	-0.032515	-0.008777	0.006411	-0.112061	0.427734	-1.091797	0.900917	-0.075774	-0.283388	-0.319841
34281		5.472064	0.530710	7.997848	-0.035718	-0.038759	0.010551	-0.117676	0.437500	-1.093262	0.900804	-0.076430	-0.283658	-0.319765
34282		5.589436	0.565472	8.148062	-0.030561	-0.028832	0.006098	-0.119629	0.430420	-1.088135	0.900709	-0.076974	-0.283842	-0.319737
34283		5.614955	0.504531	8.100836	-0.031520	-0.019596	-0.002690	-0.129883	0.434082	-1.088135	0.900613	-0.077460	-0.283926	-0.319817
34284		5.573340	0.442902	8.052842	-0.020906	-0.020699	-0.011984	-0.130615	0.438965	-1.093750	0.900483	-0.077799	-0.284074	-0.319968
34285		5.505251	0.372363	8.082209	-0.024860	-0.023745	-0.014079	-0.131104	0.435547	-1.092285	0.900329	-0.078189	-0.284243	-0.320156
34286		5.523818	0.369024	8.061437	-0.042087	-0.030727	-0.012352	-0.125488	0.439697	-1.093994	0.900142	-0.078804	-0.284420	-0.320375
34287		5.442880	0.388197	8.150792	-0.011496	-0.007808	-0.013127	-0.136719	0.427246	-1.093750	0.900064	-0.078981	-0.284461	-0.320514
34288		5.471970	0.300152	8.116644	-0.020231	-0.022089	-0.015208	-0.130859	0.439697	-1.090332	0.899919	-0.079304	-0.284632	-0.320689
34289		5.542847	0.278702	8.076266	-0.009522	-0.008657	-0.010421	-0.145020	0.440430	-1.085938	0.899849	-0.079472	-0.284689	-0.320792
34290		5.582868	0.211577	8.118637	0.032110	0.023900	-0.012525	-0.134277	0.434082	-1.087891	0.899927	-0.079035	-0.284548	-0.320808
34291		5.521818	0.292177	8.098449	0.060997	0.036858	-0.013861	-0.135498	0.430908	-1.081055	0.900077	-0.078213	-0.284379	-0.320739
34292		5.497548	0.355922	8.044732	0.051231	0.031124	-0.001846	-0.127197	0.427002	-1.101807	0.900244	-0.077567	-0.284224	-0.320563
34293		5.503720	0.443179	8.114648	0.048955	0.031132	0.002870	-0.120117	0.431396	-1.094971	0.900431	-0.076960	-0.284055	-0.320335
34294		5.533607	0.490124	8.097721	0.030011	0.014980	0.007128	-0.131836	0.426270	-1.086426	0.900558	-0.076647	-0.283987	-0.320113
34295		5.487094	0.494707	8.121198	0.019312	0.013891	0.009624	-0.121826	0.419922	-1.090088	0.900679	-0.076470	-0.283886	-0.319903
34296		5.438085	0.469512	8.139691	0.020784	0.011237	0.008871	-0.116455	0.427246	-1.091553	0.900792	-0.076281	-0.283822	-0.319687
34297		5.484735	0.490327	8.131600	0.026416	0.020872	-0.000917	-0.120605	0.416748	-1.095947	0.900904	-0.075956	-0.283681	-0.319573
34298		5.457788	0.527664	8.130124	0.013004	0.016426	-0.007424	-0.120361	0.420410	-1.093994	0.900963	-0.075775	-0.283543	-0.319573
34299		5.483597	0.509796	8.124171	0.007216	0.009249	-0.015463	-0.113525	0.409912	-1.093262	0.900958	-0.075661	-0.283471	-0.319679
34300		5.468170	0.511170	8.142743	-0.004406	0.009754	-0.022654	-0.122803	0.419922	-1.089111	0.900917	-0.075648	-0.283353	-0.319901
34301		5.436137	0.384925	8.108696	0.013248	0.003090	-0.026316	-0.124268	0.410156	-1.084961	0.900851	-0.075453	-0.283384	-0.320105
34302		5.434599	0.388150	8.130777	0.021238	0.007147	-0.021145	-0.116943	0.411621	-1.094727	0.900829	-0.075169	-0.283397	-0.320223
34303		5.402976	0.442875	8.156504	0.011679	0.003475	-0.020636	-0.114502	0.413818	-1.087891	0.900788	-0.075008	-0.283412	-0.320362
34304		5.430143	0.460300	8.123418	0.006843	-0.003125	-0.021934	-0.115723	0.407715	-1.088379	0.900713	-0.074925	-0.283483	-0.320529
34305		5.553564	0.401797	8.137940	0.018162	0.021716	-0.020269	-0.116943	0.398193	-1.086182	0.900744	-0.074619	-0.283318	-0.320659
34306		5.555141	0.400587	8.180937	0.014227	0.041320	-0.016611	-0.105713	0.387939	-1.090088	0.900856	-0.074291	-0.282914	-0.320779
34307		5.542123	0.389256	8.097700	0.004561	0.070430	-0.007865	-0.118408	0.382568	-1.086914	0.901094	-0.073989	-0.282134	-0.320866
34308		4.883972	0.343172	8.122955	0.031657	0.055317	-0.012679	-0.108887	0.392822	-1.085693	0.901283	-0.073426	-0.281638	-0.320900
34309		5.627907	0.544853	8.033152	0.044337	0.012841	-0.004873	-0.104736	0.388916	-1.096924	0.901366	-0.072918	-0.281663	-0.320763
34310		5.421423	0.448996	8.212371	-0.025470	-0.019492	-0.010761	-0.113770	0.393311	-1.084717	0.901247	-0.073305	-0.281778	-0.320907
34311		5.570331	0.352733	8.152993	-0.011327	-0.021462	-0.008671	-0.115234	0.383057	-1.081543	0.901142	-0.073548	-0.281970	-0.320977
34312		5.499195	0.271148	8.026569	0.012919	-0.000749	0.000360	-0.123535	0.382324	-1.077881	0.901169	-0.073467	-0.282018	-0.320878
34313		5.528323	0.391593	8.080602	0.022786	-0.004834	0.011930	-0.123291	0.376709	-1.071777	0.901237	-0.073332	-0.282141	-0.320611
34314		5.565432	0.507789	8.152162	0.019515	0.005265	0.020615	-0.125977	0.378906	-1.067383	0.901372	-0.073224	-0.282128	-0.320266
34315		5.475145	0.499155	8.149867	0.035879	0.012576	0.027107	-0.127197	0.373291	-1.071289	0.901574	-0.072925	-0.282093	-0.319797
34316		5.393093	0.523472	8.051197	0.010035	0.001704	0.028831	-0.121826	0.371338	-1.081299	0.901720	-0.072967	-0.282076	-0.319390
34317		5.375331	0.513143	8.123970	0.018543	-0.006924	0.021459	-0.126709	0.372070	-1.075195	0.901814	-0.072921	-0.282196	-0.319028
34318		5.406179	0.504598	8.228211	0.011541	-0.003113	0.009609	-0.122803	0.366211	-1.081055	0.901868	-0.072898	-0.282257	-0.318828
34319		5.409180	0.538457	8.211164	0.011219	0.005043	0.000095	-0.117432	0.379883	-1.084473	0.901912	-0.072811	-0.282233	-0.318743
34320		5.342924	0.588289	8.142498	0.013466	0.001512	-0.005314	-0.129150	0.368408	-1.083252	0.901925	-0.072695	-0.282262	-0.318709
34321		5.357627	0.603908	8.171143	-0.003030	-0.004617	-0.004158	-0.116699	0.371582	-1.088379	0.901905	-0.072793	-0.282294	-0.318714
34322		5.439510	0.533997	8.183288	-0.007690	-0.004176	-0.003981	-0.125977	0.368164	-1.097412	0.901884	-0.072942	-0.282302	-0.318734
34323		5.443262	0.433284	8.127710	-0.001225	0.001181	-0.011437	-0.126709	0.370361	-1.089600	0.901857	-0.072971	-0.282282	-0.318820
34324		5.444430	0.404271	8.131918	-0.000532	0.000224	-0.014115	-0.125732	0.364502	-1.094482	0.901817	-0.072986	-0.282278	-0.318932
34325		5.509302	0.443294	8.107871	-0.001664	-0.000166	-0.014330	-0.123779	0.367676	-1.091064	0.901774	-0.073015	-0.282274	-0.319051
34326		5.499294	0.389612	8.090274	0.003705	0.001881	-0.014455	-0.126465	0.368896	-1.084717	0.901742	-0.072975	-0.282269	-0.319155
34327		5.459469	0.400562	8.122559	0.004994	0.008024	-0.006710	-0.121826	0.373047	-1.091797	0.901764	-0.072923	-0.282193	-0.319172
34328		5.439353	0.448852	8.153272	0.008035	0.016955	0.003288	-0.129639	0.367432	-1.080078	0.901861	-0.072836	-0.282018	-0.319073
34329		5.429049	0.470343	8.162696	0.018410	0.016389	0.005144	-0.126953	0.366699	-1.090820	0.901972	-0.072642	-0.281890	-0.318917
34330		5.380278	0.498125	8.158715	0.014305	0.012730	0.004446	-0.117432	0.375977	-1.087646	0.902063	-0.072505	-0.281788	-0.318779
34331		5.362048	0.519063	8.171856	0.004149	0.012253	0.002673	-0.128906	0.378174	-1.086182	0.902137	-0.072479	-0.281652	-0.318697
34332		5.358293	0.501238	8.170040	0.006266	0.006410	-0.007529	-0.124512	0.374756	-1.086426	0.902151	-0.072417	-0.281599	-0.318718
34333		5.373791	0.493530	8.160587	0.003816	0.003706	-0.010213	-0.125488	0.370605	-1.085205	0.902143	-0.072383	-0.281570	-0.318774
