// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33506		9.241582	-3.360294	-0.123804	0.004643	-0.006246	-0.008016	-1.006592	-0.195312	-0.282959	0.541278	0.238403	-0.670851	0.447371
33507		9.222236	-3.361262	-0.159530	0.007898	-0.006245	-0.008739	-1.000244	-0.192139	-0.294189	0.541232	0.238480	-0.670852	0.447385
33508		9.237850	-3.332269	-0.140655	0.004535	-0.001642	-0.007001	-1.000488	-0.196777	-0.296143	0.541239	0.238475	-0.670847	0.447386
33509		9.218515	-3.364053	-0.137306	0.004362	-0.001127	-0.007413	-1.005859	-0.194580	-0.287354	0.541254	0.238473	-0.670837	0.447384
33510		9.219214	-3.395069	-0.120514	0.009108	-0.000191	-0.007076	-1.003174	-0.193604	-0.283447	0.541251	0.238503	-0.670796	0.447434
33511		9.224850	-3.345716	-0.072163	0.004124	-0.001485	-0.009659	-0.999268	-0.191406	-0.295898	0.541263	0.238532	-0.670783	0.447423
33512		9.225595	-3.345746	-0.094391	0.001675	-0.004933	-0.008709	-0.999023	-0.198242	-0.298096	0.541262	0.238538	-0.670812	0.447377
33513		9.246191	-3.310357	-0.098622	0.005510	-0.005574	-0.008194	-1.007812	-0.197021	-0.286377	0.541243	0.238573	-0.670823	0.447365
33514		9.241471	-3.284974	-0.115364	0.003378	-0.007825	-0.001329	-1.008301	-0.200195	-0.284180	0.541159	0.238563	-0.670881	0.447384
33515		9.216535	-3.331068	-0.155972	-0.001474	-0.004188	0.001182	-1.006104	-0.190430	-0.281982	0.541104	0.238484	-0.670948	0.447393
33516		9.230422	-3.385361	-0.159919	0.003199	-0.000900	-0.000726	-0.996094	-0.195312	-0.294189	0.541073	0.238427	-0.670965	0.447436
33517		9.225517	-3.393541	-0.158978	0.002225	-0.000160	-0.000956	-0.995361	-0.193604	-0.296143	0.541066	0.238350	-0.670980	0.447463
33518		9.203344	-3.411017	-0.130226	-0.000945	0.004923	-0.004305	-0.995361	-0.190186	-0.290039	0.541132	0.238248	-0.670968	0.447454
33519		9.215033	-3.383168	-0.140226	-0.003370	0.008878	-0.007836	-0.998047	-0.188721	-0.291016	0.541252	0.238142	-0.670934	0.447417
33520		9.259342	-3.352787	-0.163323	-0.003194	0.008363	-0.007423	-0.998779	-0.193848	-0.292236	0.541365	0.238034	-0.670905	0.447382
33521		9.233611	-3.331143	-0.114781	0.008882	0.009023	-0.005049	-1.000732	-0.199463	-0.291992	0.541435	0.237988	-0.670808	0.447466
33522		9.229035	-3.334237	-0.068227	0.005808	0.005284	-0.003505	-1.001709	-0.202393	-0.296143	0.541472	0.237935	-0.670757	0.447527
33523		9.213218	-3.368256	-0.054967	0.001069	0.001124	-0.003432	-1.006348	-0.194336	-0.288086	0.541491	0.237872	-0.670760	0.447533
33524		9.198862	-3.429175	-0.079436	0.006495	-0.003124	-0.006536	-1.008789	-0.188721	-0.297363	0.541468	0.237897	-0.670754	0.447557
33525		9.193482	-3.445141	-0.069046	0.008247	-0.004000	-0.011984	-1.000732	-0.189697	-0.298828	0.541471	0.237970	-0.670731	0.447547
33526		9.205908	-3.413058	-0.059257	0.007657	-0.006493	-0.018312	-1.002197	-0.197021	-0.284912	0.541494	0.238103	-0.670710	0.447481
33527		9.242219	-3.352236	-0.088062	0.002282	-0.007699	-0.019887	-0.999268	-0.193604	-0.289795	0.541518	0.238242	-0.670717	0.447367
33528		9.236268	-3.343004	-0.085981	0.010945	-0.012933	-0.018215	-0.997314	-0.197510	-0.288818	0.541468	0.238446	-0.670719	0.447316
33529		9.242439	-3.295840	-0.083466	0.009237	-0.011100	-0.016431	-1.000732	-0.195068	-0.292969	0.541428	0.238617	-0.670721	0.447270
33530		9.238659	-3.300883	-0.084968	0.008185	-0.015445	-0.012587	-1.005371	-0.195068	-0.289551	0.541338	0.238765	-0.670772	0.447225
33531		9.219431	-3.299440	-0.101135	0.006899	-0.016984	-0.007733	-0.991943	-0.198730	-0.289307	0.541206	0.238877	-0.670855	0.447199
33532		9.243738	-3.342082	-0.174610	0.007773	-0.016363	-0.004248	-1.007324	-0.186279	-0.291992	0.541062	0.238963	-0.670937	0.447206
33533		9.236370	-3.340779	-0.216567	0.004144	-0.008926	-0.003338	-1.000488	-0.196045	-0.285400	0.540985	0.238963	-0.670997	0.447207
33534		9.228174	-3.381731	-0.230856	0.002908	-0.002134	-0.004806	-1.005615	-0.199951	-0.291016	0.540972	0.238944	-0.671010	0.447214
33535		9.239963	-3.382549	-0.181611	0.008434	0.005003	-0.003649	-1.000977	-0.198242	-0.296875	0.541000	0.238910	-0.670946	0.447295
33536		9.222866	-3.356230	-0.146991	-0.000298	0.009354	-0.007149	-0.994385	-0.196289	-0.288330	0.541116	0.238814	-0.670892	0.447286
33537		9.252200	-3.346769	-0.123836	-0.000518	0.008938	-0.005729	-1.006836	-0.196777	-0.289551	0.541215	0.238714	-0.670846	0.447289
33538		9.211584	-3.354614	-0.116380	0.001484	0.008390	-0.007099	-0.993164	-0.195557	-0.291992	0.541309	0.238644	-0.670788	0.447299
33539		9.213654	-3.371667	-0.064257	0.003042	0.007013	-0.005629	-1.009277	-0.190918	-0.293457	0.541384	0.238574	-0.670736	0.447324
33540		9.239020	-3.361288	-0.050773	-0.001631	0.003720	-0.003716	-1.005371	-0.191162	-0.288574	0.541433	0.238472	-0.670741	0.447313
33541		9.250717	-3.370616	-0.088837	0.001983	-0.000469	-0.006868	-1.005127	-0.199951	-0.291504	0.541449	0.238449	-0.670743	0.447302
33542		9.209759	-3.345924	-0.100090	-0.000125	-0.001727	-0.005499	-0.999512	-0.190918	-0.285400	0.541455	0.238412	-0.670767	0.447279
33543		9.209381	-3.389069	-0.095793	0.008352	-0.003189	-0.006486	-1.003662	-0.192627	-0.282959	0.541425	0.238448	-0.670752	0.447317
33544		9.240950	-3.360206	-0.094338	0.011912	-0.005112	-0.006385	-0.997803	-0.192871	-0.291748	0.541365	0.238522	-0.670731	0.447383
33545		9.230226	-3.354512	-0.122064	-0.003088	-0.006809	-0.009032	-1.000488	-0.191406	-0.291992	0.541360	0.238515	-0.670797	0.447293
33546		9.228658	-3.373997	-0.125882	0.006598	-0.008619	-0.009375	-0.997803	-0.197266	-0.289062	0.541313	0.238585	-0.670822	0.447276
33547		9.218902	-3.317120	-0.093060	0.009979	-0.006859	-0.006436	-1.001465	-0.193848	-0.287354	0.541251	0.238652	-0.670821	0.447315
33548		9.246038	-3.370642	-0.145655	0.001618	-0.006790	-0.006866	-1.001953	-0.196289	-0.283447	0.541216	0.238665	-0.670867	0.447283
33549		9.246593	-3.371158	-0.168408	0.004810	-0.004466	-0.008006	-1.000488	-0.188232	-0.288574	0.541192	0.238703	-0.670875	0.447280
33550		9.233254	-3.350144	-0.170601	0.011799	-0.003697	-0.006802	-1.002197	-0.191406	-0.292969	0.541154	0.238760	-0.670845	0.447340
33551		9.204063	-3.361864	-0.138035	0.005530	0.000823	-0.007184	-0.999268	-0.189941	-0.292480	0.541178	0.238750	-0.670819	0.447356
33552		9.218293	-3.344732	-0.130551	-0.000825	0.000319	-0.007150	-1.006104	-0.191406	-0.294678	0.541217	0.238698	-0.670831	0.447317
33553		9.255523	-3.374625	-0.118275	0.006334	0.000600	-0.007365	-1.001953	-0.198486	-0.296631	0.541238	0.238696	-0.670801	0.447338
33554		9.227136	-3.341795	-0.090146	0.003875	0.000368	-0.006820	-1.009521	-0.194092	-0.289062	0.541264	0.238677	-0.670785	0.447340
33555		9.210304	-3.356503	-0.127853	-0.004091	0.000332	-0.008256	-0.999023	-0.201904	-0.289551	0.541313	0.238622	-0.670811	0.447272
33556		9.224885	-3.374136	-0.125981	0.004000	-0.001048	-0.006406	-1.002930	-0.194580	-0.289307	0.541317	0.238620	-0.670803	0.447280
33557		9.237552	-3.332063	-0.103630	0.006866	-0.000940	-0.006125	-1.000244	-0.198975	-0.294922	0.541312	0.238628	-0.670783	0.447313
33558		9.221656	-3.335495	-0.129357	0.003556	-0.001874	-0.003565	-0.999512	-0.202393	-0.283447	0.541300	0.238595	-0.670793	0.447329
33559		9.244617	-3.346908	-0.119512	0.002753	-0.001651	-0.003383	-1.005371	-0.203125	-0.297607	0.541280	0.238570	-0.670804	0.447350
33560		9.219966	-3.353394	-0.109972	0.003208	-0.000871	-0.002559	-1.003662	-0.198486	-0.293945	0.541273	0.238521	-0.670812	0.447373
33561		9.213086	-3.382601	-0.111195	0.005790	-0.002032	-0.004523	-1.005859	-0.189453	-0.294922	0.541256	0.238514	-0.670808	0.447403
33562		9.226324	-3.414804	-0.143133	-0.000747	-0.002005	-0.006734	-1.000732	-0.193604	-0.291260	0.541274	0.238471	-0.670838	0.447360
33563		9.238024	-3.381956	-0.111622	0.003317	-0.002198	-0.009475	-0.999268	-0.196777	-0.286621	0.541290	0.238487	-0.670836	0.447335
33564		9.229682	-3.354314	-0.136235	0.006008	-0.001576	-0.009608	-1.007324	-0.193604	-0.289551	0.541299	0.238527	-0.670812	0.447338
33565		9.239193	-3.344955	-0.128102	0.003195	-0.000784	-0.009889	-1.001709	-0.197510	-0.288574	0.541326	0.238540	-0.670800	0.447316
33566		9.239909	-3.342978	-0.128044	0.006191	-0.002111	-0.007362	-0.990967	-0.190430	-0.288086	0.541319	0.238565	-0.670786	0.447332
33567		9.231822	-3.346329	-0.114051	0.006121	0.000184	-0.005945	-1.008057	-0.183838	-0.285889	0.541327	0.238556	-0.670764	0.447362
33568		9.221457	-3.371402	-0.102262	0.003958	-0.001955	-0.006404	-1.002197	-0.196533	-0.292236	0.541320	0.238547	-0.670769	0.447366
33569		9.220887	-3.379659	-0.092423	0.004236	-0.000663	-0.005993	-1.003174	-0.195068	-0.286621	0.541327	0.238533	-0.670761	0.447378
33570		9.239781	-3.360917	-0.151173	0.000614	0.000373	-0.007926	-1.000244	-0.201904	-0.288574	0.541358	0.238511	-0.670760	0.447352
33571		9.229664	-3.383238	-0.117849	0.005565	-0.002381	-0.008599	-1.001953	-0.198242	-0.284424	0.541358	0.238547	-0.670746	0.447356
33572		9.216367	-3.361989	-0.119803	0.005617	-0.001479	-0.008601	-1.012207	-0.192627	-0.293457	0.541360	0.238580	-0.670727	0.447364
33573		9.226883	-3.343122	-0.121648	0.002525	-0.001982	-0.009292	-1.008545	-0.194336	-0.291504	0.541379	0.238586	-0.670729	0.447334
33574		9.250286	-3.355468	-0.133436	-0.000591	0.000715	-0.008570	-1.004639	-0.192139	-0.288086	0.541424	0.238553	-0.670732	0.447293
33575		9.244422	-3.339310	-0.139239	0.002406	-0.000608	-0.006042	-1.002197	-0.190186	-0.290771	0.541433	0.238528	-0.670735	0.447291
33576		9.236285	-3.342833	-0.125169	0.000947	0.002545	-0.005684	-1.006592	-0.186768	-0.292236	0.541474	0.238467	-0.670727	0.447286
33577		9.237342	-3.373950	-0.107830	0.003989	0.002166	-0.006823	-0.998291	-0.195557	-0.289307	0.541510	0.238434	-0.670703	0.447296
33578		9.216863	-3.380855	-0.088796	0.004644	-0.000766	-0.007000	-0.998535	-0.195801	-0.291260	0.541518	0.238434	-0.670690	0.447305
33579		9.218612	-3.369343	-0.098337	0.003662	-0.000012	-0.009064	-1.009277	-0.194336	-0.292480	0.541549	0.238439	-0.670672	0.447293
33580		9.210806	-3.371975	-0.084479	0.003789	-0.001408	-0.010482	-1.000000	-0.201416	-0.286133	0.541575	0.238463	-0.670659	0.447268
33581		9.240359	-3.363563	-0.085211	0.006382	-0.002588	-0.010612	-0.994385	-0.193848	-0.288818	0.541578	0.238525	-0.670635	0.447266
33582		9.235795	-3.337032	-0.101279	0.002839	-0.003895	-0.010295	-0.998779	-0.185303	-0.292969	0.541585	0.238557	-0.670645	0.447228
33583		9.235440	-3.346861	-0.114003	0.003774	-0.005552	-0.008228	-0.999756	-0.188232	-0.289307	0.541567	0.238574	-0.670670	0.447202
33584		9.236098	-3.345009	-0.115049	0.006545	-0.007244	-0.007945	-1.003174	-0.197266	-0.287109	0.541521	0.238624	-0.670691	0.447199
33585		9.230209	-3.330935	-0.143653	0.004405	-0.005265	-0.008823	-1.006836	-0.192627	-0.292969	0.541500	0.238668	-0.670704	0.447183
33586		9.220000	-3.357971	-0.154505	0.002846	-0.003935	-0.006629	-1.008545	-0.197754	-0.289062	0.541487	0.238664	-0.670726	0.447168
33587		9.236759	-3.352006	-0.129025	0.005812	-0.002033	-0.004522	-0.999023	-0.202393	-0.288574	0.541464	0.238662	-0.670722	0.447201
33588		9.245829	-3.343734	-0.120996	0.002011	-0.000512	-0.005035	-0.999023	-0.193848	-0.290771	0.541470	0.238633	-0.670725	0.447204
33589		9.224110	-3.363066	-0.114029	0.003945	0.001241	-0.004991	-1.005127	-0.188965	-0.289551	0.541488	0.238596	-0.670710	0.447225
33590		9.220728	-3.360661	-0.122378	0.002915	0.001071	-0.005221	-1.001221	-0.185791	-0.285889	0.541507	0.238554	-0.670703	0.447236
33591		9.220120	-3.369146	-0.112080	0.002110	0.001294	-0.005039	-1.001709	-0.191406	-0.289307	0.541526	0.238504	-0.670700	0.447244
33592		9.229206	-3.360838	-0.103476	0.004978	0.001409	-0.004761	-1.003662	-0.194336	-0.287842	0.541539	0.238472	-0.670679	0.447277
33593		9.222119	-3.356893	-0.120945	0.001385	-0.000768	-0.008104	-1.008057	-0.200195	-0.294189	0.541561	0.238461	-0.670682	0.447252
33594		9.237854	-3.362660	-0.107087	0.002997	-0.001247	-0.004802	-0.998047	-0.190186	-0.289062	0.541560	0.238434	-0.670687	0.447260
33595		9.225837	-3.367346	-0.123990	0.005818	-0.002016	-0.006354	-1.002197	-0.190430	-0.291260	0.541551	0.238439	-0.670680	0.447278
33596		9.231243	-3.357395	-0.124891	0.004610	-0.001675	-0.006998	-1.000488	-0.192871	-0.294678	0.541553	0.238438	-0.670676	0.447282
33597		9.221071	-3.382373	-0.113194	0.004030	-0.001062	-0.006405	-1.003418	-0.189941	-0.292236	0.541563	0.238422	-0.670672	0.447285
33598		9.231338	-3.363956	-0.115040	0.003580	-0.001846	-0.007227	-1.001953	-0.189697	-0.291748	0.541569	0.238415	-0.670674	0.447278
33599		9.240574	-3.357325	-0.128893	0.003179	-0.001727	-0.008053	-1.004883	-0.191162	-0.285645	0.541582	0.238411	-0.670676	0.447262
33600		9.228818	-3.359147	-0.124486	0.006664	-0.005444	-0.007945	-1.001465	-0.198486	-0.298096	0.541545	0.238461	-0.670682	0.447270
33601		9.217055	-3.361001	-0.120014	0.004212	-0.001558	-0.007823	-0.998291	-0.188232	-0.285156	0.541560	0.238462	-0.670675	0.447262
33602		9.225246	-3.366223	-0.145743	0.003763	-0.002343	-0.008646	-1.008545	-0.194092	-0.296387	0.541564	0.238477	-0.670675	0.447249
33603		9.232972	-3.329703	-0.101269	0.002019	-0.000501	-0.006867	-1.004883	-0.197998	-0.295654	0.541586	0.238449	-0.670677	0.447234
33604		9.239018	-3.354529	-0.107133	0.006455	-0.001730	-0.006949	-1.002930	-0.191162	-0.285889	0.541585	0.238462	-0.670661	0.447253
33605		9.229121	-3.337558	-0.121946	0.004795	-0.002205	-0.004751	-1.003174	-0.192627	-0.295898	0.541564	0.238453	-0.670665	0.447276
33606		9.229149	-3.380952	-0.117395	0.001119	-0.002102	-0.004847	-1.007080	-0.196533	-0.283447	0.541566	0.238409	-0.670690	0.447261
33607		9.225720	-3.380810	-0.148119	0.007667	-0.002071	-0.006305	-1.003418	-0.194092	-0.290527	0.541542	0.238442	-0.670670	0.447303
33608		9.202595	-3.372336	-0.104518	0.004939	0.000518	-0.006592	-1.006592	-0.192139	-0.289307	0.541558	0.238431	-0.670649	0.447320
33609		9.238520	-3.378688	-0.098768	0.003152	0.001501	-0.010308	-1.002197	-0.194824	-0.295166	0.541606	0.238435	-0.670621	0.447302
33610		9.232796	-3.364121	-0.126104	0.004224	-0.001535	-0.011487	-1.012207	-0.187256	-0.289795	0.541640	0.238467	-0.670603	0.447271
33611		9.234787	-3.349592	-0.114305	0.001983	-0.001381	-0.010528	-1.006836	-0.192871	-0.287842	0.541668	0.238476	-0.670603	0.447232
33612		9.206910	-3.355817	-0.135350	0.002611	-0.001106	-0.009292	-1.003418	-0.187988	-0.293457	0.541689	0.238485	-0.670599	0.447209
33613		9.222891	-3.360929	-0.121466	0.003822	-0.001446	-0.008648	-1.000000	-0.196533	-0.292236	0.541707	0.238485	-0.670594	0.447194
33614		9.240892	-3.344499	-0.105508	0.006647	-0.002229	-0.008367	-1.001709	-0.196045	-0.290771	0.541707	0.238517	-0.670576	0.447204
33615		9.230006	-3.339245	-0.132667	0.000407	-0.004188	-0.006076	-0.996582	-0.195557	-0.296387	0.541694	0.238499	-0.670613	0.447174
33616		9.216066	-3.363143	-0.130387	0.004000	-0.001971	-0.006401	-1.004883	-0.191406	-0.292236	0.541699	0.238488	-0.670614	0.447172
33617		9.232880	-3.356888	-0.104427	0.007949	-0.000775	-0.005898	-1.006592	-0.192139	-0.289062	0.541693	0.238495	-0.670588	0.447214
33618		9.234314	-3.346010	-0.114353	0.003682	-0.004185	-0.004972	-1.006104	-0.197510	-0.290039	0.541662	0.238489	-0.670612	0.447219
33619		9.229825	-3.357870	-0.157326	-0.001471	-0.000920	-0.006548	-1.002930	-0.191406	-0.291016	0.541683	0.238448	-0.670635	0.447181
33620		9.228438	-3.375569	-0.137587	0.005531	-0.000099	-0.007186	-0.996338	-0.191650	-0.293945	0.541696	0.238446	-0.670615	0.447197
33621		9.242584	-3.355805	-0.108575	0.005262	-0.001396	-0.007593	-0.999756	-0.193359	-0.291504	0.541706	0.238450	-0.670603	0.447200
33622		9.240295	-3.343426	-0.127208	-0.000168	0.000546	-0.005911	-1.002441	-0.194824	-0.290283	0.541736	0.238397	-0.670612	0.447178
33623		9.234947	-3.362483	-0.138046	-0.002993	0.001327	-0.006192	-1.000488	-0.184814	-0.294189	0.541779	0.238326	-0.670631	0.447135
33624		9.225745	-3.380456	-0.157242	0.006698	0.002771	-0.005135	-1.008057	-0.193604	-0.284424	0.541806	0.238289	-0.670593	0.447179
33625		9.188237	-3.436826	-0.061796	0.009670	0.000612	-0.009932	-0.998291	-0.197266	-0.296387	0.541819	0.238347	-0.670535	0.447220
33626		9.268750	-3.354209	-0.052430	0.006001	0.000732	-0.013692	-1.001221	-0.196289	-0.299805	0.541880	0.238398	-0.670484	0.447194
33627		9.241196	-3.364076	-0.117134	-0.007499	-0.003318	-0.016665	-1.000977	-0.198486	-0.293945	0.541967	0.238400	-0.670529	0.447022
33628		9.201329	-3.375270	-0.155445	0.011168	-0.002516	-0.013948	-1.007080	-0.196777	-0.297363	0.541983	0.238510	-0.670470	0.447031
33629		9.244823	-3.258945	-0.136671	0.001425	0.003352	-0.012197	-1.004883	-0.196289	-0.294189	0.542070	0.238502	-0.670433	0.446986
33630		9.250921	-3.378800	-0.197248	-0.006926	0.004261	-0.010789	-1.000977	-0.198242	-0.295654	0.542178	0.238424	-0.670440	0.446885
33631		9.221698	-3.345645	-0.071311	0.024041	0.005365	-0.008975	-0.998535	-0.200439	-0.291992	0.542196	0.238534	-0.670271	0.447059
33632		9.250250	-3.255999	-0.048346	-0.004249	0.004862	-0.005432	-0.999268	-0.197021	-0.292236	0.542270	0.238432	-0.670273	0.447021
33633		9.190233	-3.390060	-0.050736	-0.003127	-0.001403	-0.004348	-0.999268	-0.202148	-0.291992	0.542282	0.238360	-0.670316	0.446980
33634		9.202169	-3.390129	-0.002659	0.019101	-0.007494	-0.004752	-0.997803	-0.197510	-0.290771	0.542179	0.238482	-0.670272	0.447106
33635		9.227405	-3.383641	-0.035539	0.008076	-0.015439	-0.007841	-1.009277	-0.191406	-0.288086	0.542059	0.238595	-0.670337	0.447094
33636		9.231901	-3.389584	-0.095140	0.008689	-0.020151	-0.013496	-1.001709	-0.191895	-0.278320	0.541924	0.238786	-0.670416	0.447038
33637		9.230848	-3.370940	-0.170687	0.016916	-0.019661	-0.013492	-1.002930	-0.187500	-0.290283	0.541761	0.239040	-0.670444	0.447058
33638		9.237721	-3.302992	-0.167581	0.018268	-0.017290	-0.012863	-1.004395	-0.193115	-0.288086	0.541624	0.239264	-0.670453	0.447089
33639		9.243337	-3.292046	-0.170838	0.012100	-0.013334	-0.009176	-1.001709	-0.192139	-0.283691	0.541515	0.239401	-0.670479	0.447109
33640		9.232349	-3.286928	-0.198929	0.018423	-0.009589	-0.005990	-1.004883	-0.191406	-0.293701	0.541397	0.239537	-0.670454	0.447217
33641		9.263137	-3.302604	-0.193314	0.013461	-0.005964	-0.001660	-0.997803	-0.199951	-0.285400	0.541310	0.239569	-0.670447	0.447316
33642		9.229872	-3.270568	-0.174777	0.000260	0.001292	0.002236	-1.002686	-0.193848	-0.286621	0.541294	0.239457	-0.670470	0.447359
33643		9.252276	-3.332470	-0.202381	-0.003806	0.006514	0.004541	-0.997070	-0.198730	-0.287354	0.541322	0.239262	-0.670491	0.447398
33644		9.245287	-3.361334	-0.179547	-0.003648	0.014245	0.005914	-1.009521	-0.193115	-0.288330	0.541408	0.239018	-0.670461	0.447471
33645		9.208094	-3.366338	-0.097089	-0.011598	0.015054	0.004489	-0.998291	-0.195312	-0.284668	0.541530	0.238723	-0.670468	0.447470
33646		9.213705	-3.432892	-0.052603	-0.015439	0.011545	0.000752	-1.007568	-0.195312	-0.288330	0.541653	0.238459	-0.670507	0.447404
33647		9.205247	-3.484161	-0.054380	-0.007634	0.007150	-0.005127	-0.998535	-0.191895	-0.283691	0.541750	0.238319	-0.670515	0.447349
33648		9.201397	-3.443596	-0.036331	-0.002019	-0.000294	-0.013281	-1.002686	-0.187012	-0.289795	0.541811	0.238329	-0.670518	0.447265
33649		9.218809	-3.397786	-0.081203	0.005336	-0.005484	-0.018149	-0.998291	-0.196045	-0.296143	0.541839	0.238446	-0.670504	0.447188
33650		9.237320	-3.341724	-0.136212	0.008581	-0.006368	-0.018875	-1.000732	-0.193115	-0.293945	0.541862	0.238596	-0.670472	0.447128
33651		9.246105	-3.305223	-0.210558	0.007129	-0.002323	-0.016700	-1.001953	-0.194824	-0.299316	0.541909	0.238695	-0.670429	0.447084
33652		9.260580	-3.288554	-0.224507	0.007816	0.003874	-0.012247	-0.986816	-0.195312	-0.287842	0.541986	0.238721	-0.670353	0.447090
33653		9.250234	-3.270834	-0.140655	0.008407	0.008259	-0.005952	-1.001465	-0.191650	-0.292480	0.542054	0.238687	-0.670261	0.447164
33654		9.217445	-3.324410	-0.087836	0.002539	0.010295	-0.001434	-1.003662	-0.189941	-0.291260	0.542132	0.238557	-0.670204	0.447224
33655		9.217830	-3.363521	-0.037209	0.000979	0.007522	-0.002471	-0.997314	-0.195801	-0.284668	0.542196	0.238442	-0.670173	0.447256
33656		9.227805	-3.385412	0.010122	0.004429	-0.002105	-0.003739	-0.998535	-0.192139	-0.289062	0.542169	0.238429	-0.670179	0.447286
33657		9.196929	-3.421710	0.018153	0.009237	-0.009344	-0.008043	-1.002686	-0.193359	-0.290527	0.542096	0.238515	-0.670197	0.447301
33658		9.212892	-3.384506	0.002809	0.009197	-0.019387	-0.010820	-0.995850	-0.199219	-0.298828	0.541955	0.238680	-0.670275	0.447267
33659		9.226987	-3.375508	-0.081472	0.003892	-0.023873	-0.015603	-1.004883	-0.192139	-0.288574	0.541831	0.238867	-0.670397	0.447135
33660		9.223918	-3.333887	-0.165281	0.009106	-0.022096	-0.014468	-1.003662	-0.201172	-0.294922	0.541686	0.239077	-0.670483	0.447068
33661		9.260749	-3.289688	-0.222370	0.011516	-0.018645	-0.011788	-0.998535	-0.188721	-0.283936	0.541556	0.239262	-0.670538	0.447046
33662		9.271702	-3.263372	-0.258596	0.004716	-0.009948	-0.007950	-0.999756	-0.196777	-0.285156	0.541488	0.239320	-0.670587	0.447023
33663		9.253161	-3.345265	-0.293743	0.001278	0.000584	-0.004859	-1.002197	-0.199463	-0.287354	0.541502	0.239276	-0.670590	0.447026
33664		9.247187	-3.322503	-0.232993	0.005855	0.011233	-0.004016	-0.998291	-0.198730	-0.284180	0.541588	0.239198	-0.670497	0.447103
33665		9.232011	-3.358725	-0.141611	0.001379	0.016566	-0.004371	-1.003418	-0.197266	-0.281738	0.541731	0.239065	-0.670391	0.447158
33666		9.214579	-3.377084	-0.100197	0.001383	0.016565	-0.004371	-1.003662	-0.200684	-0.300049	0.541870	0.238936	-0.670286	0.447217
33667		9.223121	-3.370455	-0.013638	0.001504	0.014254	-0.007607	-1.000488	-0.190918	-0.291748	0.542027	0.238827	-0.670187	0.447233
33668		9.220937	-3.355333	-0.008326	0.002140	0.005396	-0.009149	-0.998047	-0.197510	-0.295654	0.542109	0.238786	-0.670143	0.447222
33669		9.223517	-3.333861	-0.027481	0.002858	-0.001655	-0.010704	-1.000244	-0.200195	-0.285889	0.542142	0.238804	-0.670135	0.447184
33670		9.233589	-3.319670	-0.073476	0.002866	-0.005781	-0.008431	-1.005615	-0.201904	-0.297852	0.542115	0.238842	-0.670160	0.447159
33671		9.233203	-3.330132	-0.086716	0.004940	-0.009554	-0.005703	-1.000000	-0.192139	-0.289062	0.542048	0.238879	-0.670208	0.447149
33672		9.238021	-3.325782	-0.133269	-0.000473	-0.010844	-0.001756	-1.004883	-0.191895	-0.286865	0.541957	0.238853	-0.670310	0.447120
33673		9.235462	-3.358838	-0.149063	0.005564	-0.009270	-0.004469	-1.003906	-0.197510	-0.291748	0.541872	0.238886	-0.670359	0.447131
33674		9.232029	-3.356494	-0.159203	0.006548	-0.005872	-0.006508	-1.007324	-0.189453	-0.288086	0.541830	0.238923	-0.670372	0.447143
33675		9.233418	-3.343195	-0.148142	0.004143	-0.004313	-0.004137	-1.005615	-0.191650	-0.293213	0.541791	0.238911	-0.670398	0.447158
33676		9.231034	-3.375881	-0.161883	0.003761	0.000825	-0.005411	-1.000244	-0.196289	-0.296631	0.541810	0.238874	-0.670387	0.447171
33677		9.233536	-3.347917	-0.115916	0.007271	0.001247	-0.005735	-1.003418	-0.204102	-0.286377	0.541828	0.238861	-0.670351	0.447211
33678		9.231093	-3.333468	-0.112307	0.001144	0.001990	-0.005281	-1.008789	-0.195068	-0.281006	0.541854	0.238821	-0.670341	0.447216
33679		9.241243	-3.359682	-0.108494	0.002809	0.002455	-0.005651	-1.006104	-0.196045	-0.291992	0.541874	0.238792	-0.670320	0.447237
33680		9.226412	-3.349137	-0.100172	0.003312	0.000029	-0.004397	-1.005859	-0.194336	-0.295410	0.541879	0.238755	-0.670318	0.447254
33681		9.225929	-3.359954	-0.111658	-0.000509	0.001526	-0.006743	-1.000977	-0.189209	-0.295410	0.541925	0.238697	-0.670321	0.447225
33682		9.228608	-3.381069	-0.104170	0.003595	0.001333	-0.007658	-1.006836	-0.191406	-0.291504	0.541965	0.238669	-0.670302	0.447220
33683		9.223575	-3.350262	-0.076299	0.005554	-0.001024	-0.009014	-1.003662	-0.193848	-0.292725	0.541980	0.238688	-0.670283	0.447221
33684		9.229905	-3.330037	-0.087288	0.002417	-0.002461	-0.009690	-1.001221	-0.199951	-0.292236	0.541997	0.238699	-0.670288	0.447186
33685		9.232600	-3.353337	-0.102565	0.003322	-0.004997	-0.007610	-1.007324	-0.191406	-0.294189	0.541979	0.238721	-0.670308	0.447167
33686		9.226365	-3.337492	-0.109554	0.004899	-0.006340	-0.006135	-1.004639	-0.196045	-0.290527	0.541938	0.238737	-0.670337	0.447164
33687		9.239112	-3.334751	-0.136903	0.002990	-0.003081	-0.006617	-1.009521	-0.202881	-0.296875	0.541929	0.238736	-0.670351	0.447155
