// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36229		26.779720	5.999610	-0.562479	0.034611	-0.019479	0.514366	-0.624268	0.891113	0.244141	0.487777	-0.657397	-0.259883	-0.512214
36230		30.132857	-0.467885	0.711987	0.609418	-0.259559	-1.169487	-0.650146	0.877441	0.237793	0.484419	-0.651500	-0.274841	-0.515119
36231		31.481035	-4.971178	-2.835137	-0.257275	-0.428304	-1.903902	-0.682129	0.851318	0.250244	0.468481	-0.649122	-0.291110	-0.523852
36232		27.149465	-1.221288	-7.486327	-0.673997	-0.855565	-2.312078	-0.714355	0.800781	0.270264	0.444566	-0.649968	-0.310237	-0.532594
36233		20.994054	-7.455272	-3.790363	-0.121817	-1.574135	-2.498534	-0.755615	0.742432	0.296631	0.420583	-0.651030	-0.338188	-0.533760
36234		10.366079	-6.366761	4.411758	1.152722	-1.895643	-2.496203	-0.773193	0.699707	0.310059	0.404971	-0.646537	-0.375789	-0.526091
36235		0.557033	-3.812611	5.973866	0.383270	-1.038544	-1.924520	-0.789062	0.664062	0.328613	0.390516	-0.642114	-0.398996	-0.525347
36236		0.362214	-8.622246	3.138667	-1.543422	-0.620065	-0.718203	-0.807617	0.622803	0.366943	0.370341	-0.649966	-0.397552	-0.531360
36237		-0.120706	-13.269408	-4.495209	0.102216	-0.576985	0.453689	-0.776855	0.632812	0.366943	0.371353	-0.655581	-0.397135	-0.524017
36238		0.869964	2.133605	0.590530	0.550775	0.125061	0.143500	-0.779541	0.644531	0.350342	0.377490	-0.652937	-0.398905	-0.521583
36239		-0.133582	6.378733	1.076668	-0.138037	0.318262	0.076606	-0.780762	0.636230	0.352783	0.378516	-0.651928	-0.395802	-0.524459
36240		-0.390803	2.669762	-0.655782	-0.308013	-0.224239	-0.003283	-0.777832	0.637207	0.357910	0.374925	-0.654876	-0.394784	-0.524131
36241		0.114644	0.438685	-1.194063	-0.350802	-0.207506	-0.307081	-0.788330	0.629150	0.373047	0.369065	-0.656394	-0.395886	-0.525559
36242		0.783205	-0.967076	0.112358	0.093257	-0.096395	-0.320266	-0.791504	0.627197	0.372314	0.367300	-0.655050	-0.399489	-0.525746
36243		0.523797	1.500095	0.128540	-0.163394	-0.198772	-0.290069	-0.788818	0.616943	0.376953	0.363116	-0.655693	-0.401622	-0.526226
36244		0.181354	1.824743	0.424350	-0.813671	-0.065433	-0.299599	-0.796387	0.607666	0.390381	0.354186	-0.658313	-0.398927	-0.531068
36245		0.251351	-1.614667	1.644857	-0.658307	0.165976	-0.085587	-0.796143	0.593994	0.396729	0.349087	-0.659705	-0.394453	-0.536037
36246		-0.333914	-4.388885	0.725648	-0.303669	0.255846	0.166156	-0.793213	0.603516	0.398193	0.349039	-0.660144	-0.389879	-0.538865
36247		-0.100727	-6.109798	-0.662932	0.222500	0.782872	0.543050	-0.803223	0.622314	0.383789	0.358458	-0.656486	-0.383450	-0.541757
36248		3.989092	-9.033581	4.145835	1.181924	1.420022	1.394433	-0.792969	0.659424	0.333008	0.384390	-0.647976	-0.373481	-0.541187
36249		10.584226	1.862652	-2.080665	-0.500143	0.316586	1.282020	-0.776611	0.695312	0.342041	0.390579	-0.654109	-0.358128	-0.539753
36250		16.938309	-10.059897	-2.748072	1.197221	0.855303	1.968018	-0.752930	0.742432	0.309570	0.417438	-0.650987	-0.345764	-0.531422
36251		27.650414	-17.848875	-6.833578	1.334507	0.365874	2.444624	-0.712158	0.793701	0.283447	0.445979	-0.651766	-0.332581	-0.515455
36252		34.553022	-2.080970	2.035672	1.897716	0.831473	2.782104	-0.668213	0.860840	0.227783	0.482457	-0.646832	-0.317103	-0.498287
36253		28.040668	26.675267	-2.105153	-1.458008	0.550507	0.500767	-0.662354	0.861816	0.251953	0.475924	-0.654091	-0.300486	-0.505341
36254		33.190507	-2.158707	-5.619446	-1.505718	-0.183351	-1.049128	-0.676025	0.833008	0.283936	0.456209	-0.660132	-0.300475	-0.515571
36255		32.260964	-4.323626	-7.233110	1.151197	-0.772866	-2.629463	-0.723877	0.796875	0.270508	0.445587	-0.648257	-0.333707	-0.519476
36256		27.397247	1.135811	-3.945388	0.390952	-1.221607	-2.798004	-0.768066	0.737305	0.292725	0.425206	-0.641902	-0.365398	-0.523112
36257		18.131544	-8.985537	2.097931	-1.115921	-1.494921	-2.380179	-0.788330	0.681152	0.332764	0.393591	-0.646321	-0.384815	-0.528462
36258		5.438309	-9.248832	5.347836	-0.456986	-1.005164	-1.635763	-0.802490	0.643555	0.357910	0.374241	-0.647144	-0.399826	-0.530366
36259		-0.383922	-7.302866	4.581380	-1.915568	-0.426226	-0.599723	-0.798340	0.608398	0.393555	0.352628	-0.655718	-0.393824	-0.539065
36260		-0.838284	-10.464445	-1.114203	-0.928392	-0.216154	0.803341	-0.793213	0.612793	0.406494	0.349431	-0.665144	-0.381858	-0.538206
36261		-0.134316	-5.302391	-6.255289	0.589885	-0.695541	1.053299	-0.771729	0.629150	0.405518	0.358138	-0.672184	-0.379996	-0.524889
36262		0.508033	4.009753	1.617333	-0.031636	0.305378	0.432563	-0.762939	0.636230	0.405273	0.362226	-0.672388	-0.374711	-0.525622
36263		-0.427194	2.187267	0.715056	0.143092	0.035927	0.305354	-0.757812	0.641846	0.394287	0.365656	-0.672970	-0.372831	-0.523835
36264		-0.492213	-0.553720	-0.636561	1.029271	-0.039869	0.345582	-0.749512	0.662598	0.381348	0.376416	-0.670115	-0.376727	-0.517043
36265		0.200186	2.167606	0.414819	0.600244	-0.004648	0.218762	-0.749512	0.671875	0.371582	0.382880	-0.668372	-0.378698	-0.513098
36266		0.420605	1.659726	0.584155	-0.320881	-0.040658	0.019296	-0.743408	0.671143	0.376221	0.380183	-0.670296	-0.376586	-0.514147
36267		0.272910	0.088815	-0.115677	-0.381123	-0.009735	0.060356	-0.745605	0.661865	0.386475	0.377384	-0.672485	-0.373592	-0.515533
36268		0.207271	-0.929006	0.188800	0.020775	0.173179	0.155529	-0.744873	0.669922	0.375000	0.379427	-0.672032	-0.371520	-0.516121
36269		0.091966	-1.444981	0.697582	0.174992	0.311206	0.230779	-0.743652	0.689209	0.380127	0.383903	-0.670281	-0.369169	-0.516775
36270		0.060174	-2.201451	0.626419	0.178691	0.409686	0.332725	-0.747070	0.687500	0.361328	0.389523	-0.668312	-0.365513	-0.517716
36271		0.048310	-2.436579	0.240329	-0.030075	0.848651	0.519902	-0.744629	0.707031	0.354004	0.396613	-0.665280	-0.356807	-0.522291
36272		3.130811	-4.946967	2.892020	0.134444	1.448299	0.855548	-0.740234	0.731934	0.322510	0.409811	-0.658828	-0.343288	-0.529296
36273		13.267672	-7.591173	-3.237752	0.112722	0.434895	1.551183	-0.727539	0.765869	0.320557	0.422929	-0.661886	-0.328951	-0.524241
36274		18.430699	3.567168	-5.845519	0.588636	0.732218	1.204368	-0.708496	0.798340	0.305420	0.438749	-0.658815	-0.318878	-0.521325
36275		27.507676	-33.332112	-12.476901	0.146485	-0.370235	1.531865	-0.675049	0.828613	0.306396	0.448470	-0.666422	-0.309134	-0.509109
36276		28.516751	-8.553944	4.523660	3.761432	0.298868	2.902465	-0.614502	0.898438	0.228760	0.498660	-0.653531	-0.306559	-0.479851
36277		18.718306	30.390928	-0.728872	-0.934857	0.298384	0.660491	-0.606934	0.911377	0.247314	0.496122	-0.660083	-0.293548	-0.481647
36278		25.956675	-3.052631	-5.944985	-1.374691	-0.353237	-0.588276	-0.614990	0.889160	0.277100	0.479890	-0.668495	-0.292173	-0.487294
36279		20.634319	-12.004776	-1.738465	1.381817	-0.702516	-1.090383	-0.633057	0.874756	0.251709	0.482132	-0.660357	-0.313750	-0.482741
36280		15.231720	2.657295	1.452972	1.387482	-0.579663	-1.341459	-0.658203	0.864014	0.235596	0.483102	-0.650068	-0.336504	-0.480405
36281		13.381755	3.691554	0.076488	-0.335191	-0.564945	-1.197449	-0.672363	0.844727	0.253418	0.470778	-0.650397	-0.347504	-0.484348
36282		10.222657	-0.205652	-3.616861	-1.310787	-0.705055	-1.128405	-0.687500	0.804443	0.295654	0.450134	-0.657342	-0.352720	-0.490785
36283		6.912915	-2.786332	-2.622531	-0.578503	-0.871391	-1.401816	-0.713379	0.770996	0.312744	0.432869	-0.659643	-0.365440	-0.493912
36284		5.135392	-2.892844	0.400102	0.512651	-0.812546	-1.400397	-0.725586	0.763184	0.326172	0.424683	-0.655375	-0.384402	-0.492303
36285		4.817656	-0.478739	2.729697	0.564475	-0.478065	-1.303001	-0.749512	0.737793	0.320801	0.418957	-0.648989	-0.400949	-0.492472
36286		3.795562	0.330820	1.692823	-0.417684	-0.197741	-1.113185	-0.769043	0.706787	0.325439	0.407718	-0.646782	-0.408327	-0.498707
36287		3.709852	-1.204864	-1.449177	-0.901711	-0.218124	-0.790546	-0.785645	0.687256	0.344482	0.394381	-0.648664	-0.410093	-0.505493
36288		5.274347	-1.205960	-2.624260	-1.098303	-0.034174	-0.594438	-0.787109	0.662354	0.366455	0.381542	-0.651203	-0.408023	-0.513690
36289		8.122932	-1.202790	-2.420849	-1.136771	-0.332075	-0.351328	-0.800293	0.649170	0.396973	0.368336	-0.656927	-0.405046	-0.518376
36290		9.006505	-1.082665	-4.608744	-1.235399	-0.473014	-0.375541	-0.796143	0.618652	0.423828	0.353350	-0.663721	-0.402170	-0.522377
36291		10.903236	-1.409855	-5.111028	-0.233054	-0.143424	-0.682948	-0.801514	0.607422	0.428467	0.346257	-0.662267	-0.406857	-0.525334
36292		14.296101	-1.422036	-3.042639	0.644643	0.034232	-0.703142	-0.817871	0.604980	0.417969	0.347167	-0.655671	-0.416663	-0.525321
36293		11.384711	-0.793634	-1.649942	0.794106	0.071721	-0.562164	-0.822510	0.603271	0.407227	0.350378	-0.648819	-0.426072	-0.524148
36294		8.024454	2.036479	-1.469184	0.033665	-0.325185	-0.606873	-0.825928	0.589844	0.421143	0.344975	-0.647593	-0.432550	-0.523943
36295		7.801167	3.625587	-0.520519	-0.594998	0.039299	-0.642695	-0.836426	0.566895	0.422363	0.336177	-0.646440	-0.433585	-0.530193
36296		8.303754	0.886145	-1.438114	-0.707816	0.398931	-0.320451	-0.846436	0.550293	0.424561	0.330515	-0.645040	-0.429710	-0.538547
36297		9.506349	-4.377166	-2.092722	-0.020357	0.490966	-0.029906	-0.861816	0.549072	0.412842	0.332817	-0.641689	-0.427706	-0.542711
36298		10.774663	-7.056439	-3.355681	-0.024351	0.233674	0.309429	-0.841309	0.562988	0.404785	0.336007	-0.641892	-0.424010	-0.543406
36299		10.688226	-5.348552	-3.722997	-0.065967	-0.176217	0.491496	-0.840088	0.569580	0.416016	0.337929	-0.646004	-0.420272	-0.540235
36300		10.394162	-1.286678	-0.659515	-0.085173	-0.096141	0.481480	-0.829590	0.574951	0.411621	0.340028	-0.649583	-0.416124	-0.537833
36301		10.459472	1.393065	0.943889	-0.162266	0.076408	0.506615	-0.830322	0.585205	0.414795	0.342557	-0.652426	-0.410504	-0.537105
36302		9.736921	1.860502	-0.625407	0.048114	0.389794	0.603700	-0.820068	0.600342	0.402100	0.349037	-0.652719	-0.404135	-0.537407
36303		9.109730	0.898988	-2.640365	0.217936	0.522939	0.540419	-0.828857	0.625244	0.396240	0.357124	-0.650996	-0.398807	-0.538164
36304		9.478753	-2.134248	-2.206301	0.362787	0.443339	0.505377	-0.815674	0.631592	0.380127	0.365723	-0.648927	-0.395057	-0.537653
36305		10.215022	-5.050553	-0.837539	0.321397	0.369562	0.764226	-0.807617	0.648682	0.366455	0.375317	-0.648752	-0.389220	-0.535505
36306		10.567309	-5.272225	-0.235370	0.346608	0.398938	1.176604	-0.794922	0.676270	0.348389	0.387946	-0.650142	-0.379990	-0.531433
36307		10.247107	-4.476131	-0.374117	0.292840	0.232592	1.503963	-0.782227	0.705811	0.354004	0.401404	-0.654239	-0.368427	-0.524506
36308		10.068968	-3.001942	-0.589339	0.077650	0.173730	1.572680	-0.747803	0.725342	0.345703	0.413107	-0.659875	-0.355037	-0.517549
36309		10.455750	-0.993674	-0.930443	-0.074456	0.203718	1.351625	-0.731934	0.761719	0.338379	0.422115	-0.664892	-0.342206	-0.512478
36310		9.743537	-0.387385	-1.353239	-0.171223	0.227136	1.041734	-0.707520	0.775635	0.331543	0.428346	-0.668776	-0.331129	-0.509522
36311		8.804967	-0.519510	-1.176106	-0.256150	0.169577	0.742995	-0.694824	0.785645	0.333008	0.431670	-0.672146	-0.322270	-0.507959
36312		8.454592	-0.530230	-1.455112	-0.368473	0.021962	0.468521	-0.686035	0.790283	0.341553	0.431676	-0.675901	-0.315776	-0.507049
36313		8.365202	-0.287167	-2.026530	-0.152660	-0.167260	0.155056	-0.678467	0.796631	0.348877	0.430754	-0.678432	-0.314308	-0.505363
36314		8.096219	0.223950	-2.439068	0.200956	-0.333430	-0.166879	-0.681885	0.785156	0.353516	0.430138	-0.678831	-0.318694	-0.502597
36315		8.406216	0.268892	-1.712603	0.418478	-0.314247	-0.453650	-0.684570	0.789551	0.347656	0.429610	-0.676765	-0.326762	-0.500651
36316		9.012406	0.015941	-0.994160	0.398952	-0.339188	-0.695521	-0.694092	0.784668	0.347168	0.427267	-0.673906	-0.336861	-0.499819
36317		9.342428	0.021375	-0.635945	0.194750	-0.405071	-0.830491	-0.710205	0.772461	0.345947	0.422030	-0.671895	-0.347130	-0.499949
36318		9.599971	0.290944	-0.534799	0.058927	-0.422093	-0.885773	-0.729980	0.757324	0.357666	0.415174	-0.670366	-0.357059	-0.500748
36319		10.073584	0.237738	-0.165983	0.058559	-0.341317	-0.905665	-0.724365	0.741455	0.357178	0.408485	-0.668147	-0.366681	-0.502259
36320		10.266025	-0.002752	0.194119	-0.065842	-0.238771	-0.890468	-0.746826	0.723633	0.373291	0.401273	-0.665898	-0.374820	-0.505045
36321		10.267316	-0.087816	-0.357349	-0.403574	-0.120144	-0.844812	-0.762207	0.709961	0.380615	0.392028	-0.664721	-0.379798	-0.510111
36322		10.332106	-0.250747	-1.322571	-0.819267	-0.062088	-0.752184	-0.774170	0.681152	0.392578	0.380137	-0.665538	-0.381011	-0.517094
36323		10.332079	-1.303162	-2.228066	-1.024269	-0.051875	-0.613380	-0.779053	0.672363	0.408691	0.367405	-0.667783	-0.379617	-0.524376
36324		10.008721	-2.468475	-3.260832	-0.926433	-0.251054	-0.476810	-0.791992	0.646729	0.435059	0.355379	-0.671398	-0.378565	-0.528790
36325		9.675569	-2.681370	-3.908387	-0.728708	-0.527584	-0.418883	-0.793457	0.642334	0.454590	0.344016	-0.676129	-0.379496	-0.529609
36326		10.071752	-2.660279	-1.561150	-0.084026	-0.412492	-0.420201	-0.789307	0.629395	0.470459	0.338610	-0.677251	-0.384170	-0.528288
36327		10.481917	-2.661622	0.672976	0.655688	-0.140439	-0.441998	-0.797119	0.619385	0.450195	0.340593	-0.673294	-0.392727	-0.525772
36328		9.934539	-2.327773	-0.303209	0.531993	-0.056405	-0.309014	-0.801514	0.623535	0.452393	0.342798	-0.669905	-0.398963	-0.523970
36329		8.726721	-1.696038	-2.664559	-0.128708	-0.092849	-0.169711	-0.811035	0.624756	0.449219	0.340187	-0.670262	-0.399844	-0.524544
36330		9.390584	-1.397522	-3.279885	-0.221307	-0.150488	-0.143462	-0.806885	0.616455	0.463623	0.336685	-0.671512	-0.400139	-0.524979
36331		10.141869	-2.147936	-3.311592	0.374383	-0.140893	-0.131885	-0.811035	0.618652	0.455566	0.338297	-0.670240	-0.404197	-0.522454
36332		9.582054	-2.772910	-2.994526	0.696604	-0.154052	-0.020982	-0.810059	0.632568	0.450195	0.343250	-0.668216	-0.409464	-0.517693
36333		9.168663	-2.458083	-2.291494	0.461620	-0.114911	0.128096	-0.814453	0.634277	0.446777	0.347387	-0.667672	-0.411772	-0.513791
36334		9.848234	-1.243990	-1.893582	0.288719	-0.171809	0.245521	-0.801025	0.652344	0.445312	0.350530	-0.668827	-0.412222	-0.509776
36335		9.682488	-0.370983	-2.177714	0.407574	-0.141069	0.356508	-0.792969	0.660645	0.442627	0.355520	-0.669812	-0.412350	-0.504900
36336		9.340511	-1.367761	-3.022538	0.407102	-0.162498	0.483411	-0.781494	0.669189	0.434570	0.361176	-0.671550	-0.411484	-0.499253
36337		9.342146	-2.319372	-2.692507	0.150619	-0.278384	0.691440	-0.770020	0.694580	0.444580	0.365353	-0.676184	-0.407761	-0.492974
36338		9.397360	-1.560584	-2.399731	0.114381	-0.295903	0.837127	-0.748291	0.707520	0.435547	0.369992	-0.681761	-0.402618	-0.486010
36339		8.573298	-1.101635	-3.240922	0.711369	-0.087800	0.781242	-0.740967	0.730225	0.426025	0.380370	-0.682928	-0.400555	-0.478000
36340		8.941262	-1.010566	-2.758382	0.566166	0.213898	0.614905	-0.736084	0.744385	0.414795	0.389970	-0.682049	-0.397550	-0.474012
36341		9.562203	0.027173	-3.219819	0.550210	0.270104	0.551578	-0.727051	0.765625	0.406982	0.399293	-0.680522	-0.394673	-0.470837
36342		9.318341	-0.670198	-2.294870	0.559023	0.180399	0.528358	-0.720215	0.769531	0.393311	0.408069	-0.679295	-0.392454	-0.466923
36343		8.988569	-1.223771	-2.191469	0.231990	0.223181	0.623546	-0.704346	0.789062	0.382324	0.414798	-0.679893	-0.387265	-0.464451
36344		9.597463	-2.069938	-2.140395	0.141310	0.229051	0.701242	-0.693604	0.804199	0.372803	0.421200	-0.681245	-0.380827	-0.462025
36345		9.609864	-1.684567	-2.735256	-0.015122	0.091433	0.623922	-0.691406	0.815918	0.381104	0.425136	-0.683794	-0.374840	-0.459543
36346		9.397017	-2.007179	-2.519735	-0.053076	0.233043	0.509658	-0.672119	0.819824	0.368896	0.428730	-0.685157	-0.368837	-0.459030
36347		9.784505	-1.787465	-1.717153	0.026062	0.301942	0.567470	-0.665039	0.835938	0.360107	0.433626	-0.685927	-0.362403	-0.458406
36348		9.170057	-1.119459	-2.188679	-0.117887	0.300768	0.539549	-0.654785	0.841797	0.362061	0.437093	-0.687313	-0.355367	-0.458546
36349		9.010732	-2.628824	-2.424370	-0.125860	0.262608	0.424255	-0.649414	0.847168	0.363525	0.439638	-0.688412	-0.349467	-0.458999
36350		9.145807	-3.777329	-2.010092	0.194052	0.215555	0.472486	-0.644775	0.860107	0.349854	0.444986	-0.688202	-0.345229	-0.457364
36351		9.185384	-3.448410	-1.513489	0.286241	0.146310	0.499558	-0.633545	0.864014	0.342529	0.450961	-0.687956	-0.341653	-0.454559
36352		8.757330	-3.380163	-1.515813	0.082467	0.219718	0.558043	-0.621582	0.885498	0.337891	0.455803	-0.688651	-0.335982	-0.452901
36353		8.416615	-3.396382	-1.277708	-0.019687	0.201601	0.599702	-0.611084	0.893555	0.339111	0.459898	-0.690164	-0.329456	-0.451250
36354		8.506035	-4.296571	-1.313800	0.018035	0.205043	0.617097	-0.597900	0.907715	0.328369	0.464400	-0.691467	-0.322950	-0.449344
36355		8.707869	-4.696895	-0.436707	0.187026	0.369994	0.634615	-0.586670	0.913574	0.322510	0.471090	-0.690877	-0.316259	-0.448043
36356		8.910240	-3.834715	-0.664160	0.158950	0.611832	0.691302	-0.583008	0.927002	0.312744	0.478758	-0.689244	-0.307458	-0.448557
36357		8.974393	-4.262132	-0.387553	0.127423	0.567732	0.595218	-0.572998	0.929199	0.296143	0.485386	-0.687590	-0.299533	-0.449332
36358		8.645527	-5.646942	-1.131130	0.112319	0.458283	0.691471	-0.566406	0.943115	0.299316	0.491963	-0.686927	-0.291327	-0.448590
36359		8.513749	-2.962125	-0.115764	0.121028	0.608893	0.700058	-0.552490	0.962646	0.274902	0.499149	-0.685311	-0.282132	-0.449000
36360		8.124998	-3.926861	-0.999331	-0.304378	0.526641	0.727685	-0.538330	0.966797	0.288086	0.502486	-0.686811	-0.270786	-0.449970
36361		8.195504	-5.918342	-2.393378	-0.328853	0.427930	0.652415	-0.520264	0.973877	0.286377	0.504791	-0.688678	-0.260533	-0.450591
36362		8.285251	-6.257753	-1.578945	0.449793	0.496353	0.725564	-0.515381	0.986328	0.258301	0.514365	-0.685392	-0.253570	-0.448740
36363		7.798386	-3.746050	-1.922649	0.739535	0.590153	0.599053	-0.501465	0.998291	0.245117	0.525919	-0.679197	-0.248668	-0.447509
36364		9.064388	-4.858564	-0.660651	0.521133	0.368086	0.608753	-0.487549	1.006104	0.230469	0.534899	-0.675601	-0.243883	-0.444935
36365		8.902521	-5.285745	0.453104	0.355465	0.299765	0.617741	-0.470215	1.018311	0.209229	0.542262	-0.673447	-0.238532	-0.442180
36366		8.202430	-3.315946	0.993258	0.125184	0.170549	0.571523	-0.462158	1.028809	0.209961	0.547005	-0.673378	-0.233153	-0.439304
36367		8.958775	-4.914870	-0.575255	-0.028665	0.124649	0.485897	-0.447266	1.030029	0.205566	0.549821	-0.674328	-0.227953	-0.437055
36368		8.979546	-5.028819	0.386221	0.120263	0.101979	0.573597	-0.428223	1.039551	0.202881	0.554279	-0.674595	-0.222972	-0.433566
36369		7.711567	-6.189612	1.352280	0.110835	0.131836	0.570497	-0.425537	1.049805	0.202881	0.558693	-0.674718	-0.217748	-0.430353
36370		6.866770	-6.315098	0.700935	0.059524	0.372210	0.487342	-0.410400	1.044189	0.199219	0.562848	-0.673640	-0.211256	-0.429862
36371		6.742717	-5.333895	-0.076839	0.011846	0.240732	0.519740	-0.400879	1.054688	0.193359	0.566398	-0.673651	-0.205146	-0.428139
36372		6.915881	-6.901117	-0.513585	-0.085215	0.059251	0.627038	-0.378662	1.060059	0.187012	0.569206	-0.675556	-0.198886	-0.424350
36373		6.532549	-6.535855	-0.680672	0.069802	0.149557	0.639808	-0.364258	1.074463	0.187988	0.573577	-0.675865	-0.192684	-0.420819
36374		6.919732	-7.063819	-0.144829	0.355469	0.098363	0.629675	-0.346680	1.074219	0.183838	0.580140	-0.674320	-0.188422	-0.416205
36375		7.485005	-5.973921	0.386256	0.358221	0.140139	0.666355	-0.331055	1.081787	0.166016	0.586964	-0.672564	-0.183544	-0.411634
36376		7.272327	-5.842977	0.795771	0.264739	0.206791	0.695276	-0.313965	1.083984	0.153076	0.593249	-0.671152	-0.177437	-0.407586
36377		7.398221	-5.982307	0.073724	0.083342	0.025824	0.656326	-0.295898	1.091064	0.156982	0.597363	-0.671866	-0.172059	-0.402678
36378		7.815161	-6.511770	-0.049954	0.275367	0.061658	0.632525	-0.283691	1.093262	0.155273	0.603002	-0.670865	-0.167567	-0.397806
36379		7.208000	-6.083649	1.151801	0.293070	0.043171	0.714970	-0.262695	1.103027	0.140381	0.609108	-0.669938	-0.162598	-0.392087
36380		6.998118	-6.534318	1.070875	0.229186	0.184857	0.686741	-0.246582	1.099121	0.137939	0.614774	-0.668682	-0.156459	-0.387863
36381		7.409207	-7.020190	0.490308	0.153364	0.231932	0.630440	-0.226807	1.102783	0.137207	0.619574	-0.667616	-0.150047	-0.384582
36382		7.313736	-6.983437	-0.079893	0.249537	0.202456	0.668027	-0.203613	1.113281	0.129883	0.625250	-0.665962	-0.144000	-0.380552
36383		6.939156	-6.902801	-0.057910	0.183411	0.105588	0.643289	-0.187256	1.117920	0.123047	0.630035	-0.665189	-0.138590	-0.375996
36384		6.966915	-7.786751	0.015208	0.206699	0.019189	0.646500	-0.171631	1.124023	0.109375	0.634832	-0.664594	-0.133935	-0.370628
36385		6.599441	-7.331068	0.265299	0.232666	0.061732	0.574808	-0.153320	1.125732	0.103271	0.639542	-0.663428	-0.129651	-0.366115
36386		7.057934	-7.463428	0.995911	0.306162	0.059236	0.605847	-0.143066	1.130859	0.107666	0.644954	-0.661694	-0.125456	-0.361187
36387		6.618366	-7.396712	1.486058	0.415757	0.073867	0.573549	-0.120117	1.132568	0.094482	0.651096	-0.658911	-0.121896	-0.356443
36388		7.002577	-7.386907	1.468861	0.199134	0.078521	0.432298	-0.106689	1.134521	0.092773	0.654797	-0.657614	-0.118488	-0.353194
36389		7.357106	-8.319578	1.515729	0.030673	0.024465	0.363759	-0.099854	1.133545	0.084961	0.656709	-0.657813	-0.115339	-0.350303
36390		6.521159	-7.534113	1.786827	0.005730	-0.024605	0.348285	-0.083984	1.131836	0.087891	0.658266	-0.658393	-0.112611	-0.347164
36391		5.773979	-7.990950	1.446640	0.013096	-0.029414	0.294468	-0.084961	1.136719	0.082764	0.659631	-0.658848	-0.110392	-0.344412
36392		5.933581	-8.034703	1.393897	0.120014	0.119031	0.207070	-0.075439	1.131836	0.084961	0.661697	-0.657651	-0.108132	-0.343454
36393		6.218965	-8.554718	1.254687	0.075785	0.123311	0.166210	-0.074951	1.131348	0.083008	0.663221	-0.656742	-0.105978	-0.342924
36394		5.309916	-7.516115	1.077080	0.055449	0.074288	0.129139	-0.065918	1.147705	0.086426	0.664351	-0.656157	-0.104449	-0.342324
36395		4.971876	-7.575915	1.228559	-0.021847	-0.001085	0.132160	-0.061768	1.137695	0.084717	0.664760	-0.656539	-0.103188	-0.341180
36396		5.345710	-8.696187	0.977920	-0.022787	-0.028371	0.131670	-0.065186	1.137451	0.083740	0.665122	-0.657041	-0.102153	-0.339815
36397		5.295640	-8.104775	1.045088	0.155730	-0.027292	0.126374	-0.050049	1.135742	0.076904	0.666925	-0.656045	-0.101912	-0.338275
36398		5.333251	-7.729731	1.123507	0.144207	0.029324	0.095370	-0.052490	1.135986	0.070557	0.668573	-0.654862	-0.101400	-0.337466
36399		5.569853	-7.833547	1.242039	0.040384	0.020883	0.073553	-0.052002	1.137939	0.075684	0.669266	-0.654552	-0.100702	-0.336904
36400		5.779684	-8.405343	1.484091	0.121687	0.039118	0.071220	-0.046631	1.137695	0.068359	0.670633	-0.653482	-0.100212	-0.336408
36401		5.747982	-7.961074	1.487705	0.175444	0.065381	0.046519	-0.044434	1.143311	0.052979	0.672367	-0.651816	-0.099928	-0.336263
36402		5.718049	-7.706489	1.585921	0.188519	0.109206	0.039575	-0.047852	1.140869	0.052979	0.674234	-0.649837	-0.099389	-0.336514
36403		5.621592	-7.773578	1.646821	0.165767	0.142868	0.012983	-0.047363	1.146240	0.052246	0.675835	-0.647875	-0.098686	-0.337292
36404		5.808130	-7.633634	1.710372	0.087414	0.158015	-0.001782	-0.040039	1.142578	0.054932	0.676752	-0.646490	-0.097642	-0.338412
36405		5.793407	-7.852941	1.596810	0.043784	0.182628	-0.002641	-0.038330	1.143555	0.047607	0.677340	-0.645368	-0.096207	-0.339786
36406		5.665020	-7.933270	1.393165	-0.005491	0.187921	-0.006700	-0.043213	1.139893	0.050781	0.677519	-0.644628	-0.094553	-0.341295
36407		5.692464	-8.159028	1.242259	-0.048021	0.150634	0.014853	-0.044678	1.138428	0.053223	0.677396	-0.644431	-0.092862	-0.342373
36408		5.455637	-8.279451	0.785552	-0.057708	0.083884	0.039027	-0.045898	1.148438	0.053711	0.677218	-0.644629	-0.091500	-0.342720
36409		5.208970	-8.135068	0.913102	-0.062080	0.039225	0.032527	-0.045898	1.147705	0.046387	0.676926	-0.645045	-0.090550	-0.342765
36410		5.295067	-8.413331	0.931156	-0.021677	-0.026980	0.057844	-0.035400	1.149414	0.055176	0.676997	-0.645428	-0.090131	-0.342015
36411		5.207966	-8.479701	0.853647	-0.014611	-0.102536	0.075551	-0.033691	1.138672	0.050781	0.677111	-0.646099	-0.090233	-0.340493
36412		5.099046	-8.325754	0.938913	0.073083	-0.114310	0.056735	-0.029541	1.135742	0.044434	0.677839	-0.646053	-0.090961	-0.338935
36413		5.106272	-8.248389	1.241538	0.134794	-0.146965	0.047994	-0.030273	1.138672	0.045654	0.678989	-0.645607	-0.092298	-0.337114
