// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33010		5.778338	1.750329	7.681956	0.005610	-0.005852	-0.004529	-0.037109	-0.142090	-1.052002	0.476780	-0.222194	-0.240156	-0.815865
33011		5.778671	1.763153	7.697180	0.007400	-0.003688	-0.004729	-0.036865	-0.139893	-1.049316	0.476756	-0.222195	-0.240171	-0.815874
33012		5.800681	1.749760	7.683589	0.004544	-0.003498	-0.004419	-0.031494	-0.148682	-1.053467	0.476722	-0.222214	-0.240153	-0.815894
33013		5.780993	1.738956	7.679182	0.005773	-0.002145	-0.006403	-0.033936	-0.142090	-1.054443	0.476706	-0.222192	-0.240156	-0.815909
33014		5.773309	1.756979	7.691202	0.005488	-0.001017	-0.004609	-0.036377	-0.144287	-1.048828	0.476687	-0.222175	-0.240135	-0.815931
33015		5.773416	1.758376	7.690803	0.003988	-0.001635	-0.002116	-0.029541	-0.151611	-1.050293	0.476697	-0.222179	-0.240100	-0.815934
33016		5.774786	1.753354	7.705953	0.002994	-0.005417	-0.001516	-0.038086	-0.141357	-1.046387	0.476726	-0.222216	-0.240084	-0.815912
33017		5.775909	1.748973	7.696913	0.005585	-0.005067	-0.001961	-0.030518	-0.141113	-1.046387	0.476722	-0.222250	-0.240083	-0.815905
33018		5.783291	1.751113	7.683884	0.005069	-0.004381	-0.003512	-0.033203	-0.138184	-1.038574	0.476705	-0.222271	-0.240074	-0.815912
33019		5.783951	1.752715	7.683022	0.007065	-0.003861	-0.002528	-0.031250	-0.147949	-1.058838	0.476699	-0.222282	-0.240078	-0.815911
33020		5.779048	1.736912	7.693961	0.006549	-0.003176	-0.004080	-0.038818	-0.147461	-1.050537	0.476700	-0.222274	-0.240086	-0.815910
33021		5.786463	1.744622	7.713076	0.007144	-0.003347	-0.005509	-0.034180	-0.140381	-1.045410	0.476689	-0.222264	-0.240108	-0.815913
33022		5.772374	1.751892	7.696714	0.007423	-0.004279	-0.006662	-0.033203	-0.155518	-1.055420	0.476644	-0.222264	-0.240131	-0.815933
33023		5.780652	1.743526	7.691259	0.007631	-0.005923	-0.005476	-0.036133	-0.148926	-1.037842	0.476654	-0.222264	-0.240182	-0.815912
33024		5.781137	1.751600	7.698251	0.010015	-0.003929	-0.007110	-0.031006	-0.147461	-1.050781	0.476646	-0.222233	-0.240245	-0.815907
33025		5.773306	1.770666	7.685863	0.006248	-0.004331	-0.005089	-0.028564	-0.142334	-1.056641	0.476635	-0.222235	-0.240260	-0.815908
33026		5.775006	1.761234	7.692607	0.006779	-0.005410	-0.004823	-0.038818	-0.144287	-1.044678	0.476604	-0.222251	-0.240277	-0.815916
33027		5.769611	1.750935	7.687636	0.003301	-0.004262	-0.000510	-0.030762	-0.145508	-1.041260	0.476622	-0.222292	-0.240248	-0.815904
33028		5.777622	1.752189	7.698582	0.004749	-0.004947	-0.002594	-0.029785	-0.139160	-1.052490	0.476630	-0.222317	-0.240244	-0.815894
33029		5.776244	1.776218	7.682373	0.002853	-0.002868	-0.004400	-0.029053	-0.144043	-1.048828	0.476591	-0.222336	-0.240202	-0.815923
33030		5.779922	1.732180	7.688916	0.004249	-0.001977	-0.001346	-0.034668	-0.141113	-1.048340	0.476610	-0.222340	-0.240167	-0.815921
33031		5.771520	1.760938	7.693115	0.004276	-0.002766	-0.003915	-0.031494	-0.143555	-1.048096	0.476589	-0.222351	-0.240142	-0.815938
33032		5.787664	1.735132	7.699684	0.004907	-0.001243	-0.004473	-0.033203	-0.144287	-1.052490	0.476579	-0.222336	-0.240119	-0.815955
33033		5.779781	1.747835	7.679569	0.006223	-0.003544	-0.002522	-0.029297	-0.148926	-1.048340	0.476585	-0.222343	-0.240118	-0.815950
33034		5.767223	1.748178	7.702978	0.006250	-0.004332	-0.005092	-0.031250	-0.147461	-1.051514	0.476582	-0.222341	-0.240136	-0.815946
33035		5.774427	1.750703	7.689965	0.005662	-0.004358	-0.004305	-0.043945	-0.147705	-1.043945	0.476578	-0.222349	-0.240144	-0.815945
33036		5.774390	1.758239	7.673181	0.005606	-0.005461	-0.003250	-0.035156	-0.145752	-1.042236	0.476584	-0.222378	-0.240160	-0.815928
33037		5.783525	1.743291	7.683693	0.006237	-0.003938	-0.003809	-0.023926	-0.149658	-1.051270	0.476587	-0.222382	-0.240170	-0.815922
33038		5.783797	1.750558	7.691023	0.006287	-0.002638	-0.004221	-0.037598	-0.151123	-1.043457	0.476600	-0.222362	-0.240174	-0.815919
33039		5.782377	1.769658	7.666720	0.005978	-0.003597	-0.004585	-0.037842	-0.148682	-1.057373	0.476613	-0.222357	-0.240190	-0.815908
33040		5.790213	1.766088	7.669707	0.005118	-0.002886	-0.003288	-0.039307	-0.149170	-1.051514	0.476621	-0.222360	-0.240182	-0.815905
33041		5.771582	1.743464	7.673222	0.004011	-0.002228	-0.004051	-0.027100	-0.141846	-1.048340	0.476624	-0.222360	-0.240163	-0.815909
33042		5.778771	1.750596	7.692641	0.004320	-0.001269	-0.003688	-0.032959	-0.156006	-1.050049	0.476615	-0.222350	-0.240129	-0.815927
33043		5.786256	1.747059	7.695895	0.007178	-0.001457	-0.004006	-0.037354	-0.145752	-1.050049	0.476658	-0.222310	-0.240146	-0.815908
33044		5.779078	1.754147	7.691602	0.006288	-0.002638	-0.004223	-0.033447	-0.140381	-1.041260	0.476654	-0.222303	-0.240149	-0.815911
33045		5.772962	1.760977	7.710871	0.008474	-0.005847	-0.004212	-0.030518	-0.145264	-1.055420	0.476635	-0.222319	-0.240186	-0.815907
33046		5.774216	1.752216	7.693554	0.008208	-0.005308	-0.004346	-0.030762	-0.143555	-1.051025	0.476624	-0.222324	-0.240221	-0.815902
33047		5.773532	1.766080	7.660656	0.007578	-0.006831	-0.003788	-0.045654	-0.142090	-1.049072	0.476609	-0.222352	-0.240255	-0.815893
33048		5.791213	1.735140	7.682460	0.009673	-0.003706	-0.003636	-0.032227	-0.146729	-1.048584	0.476603	-0.222347	-0.240294	-0.815886
33049		5.790609	1.749130	7.673779	0.008914	-0.003278	-0.007891	-0.024658	-0.138672	-1.053955	0.476573	-0.222315	-0.240337	-0.815900
33050		5.775492	1.778540	7.689821	0.008034	-0.001972	-0.004667	-0.032715	-0.152832	-1.036865	0.476546	-0.222292	-0.240341	-0.815921
33051		5.789879	1.775932	7.680623	0.005085	-0.004583	-0.004163	-0.032715	-0.147949	-1.052246	0.476568	-0.222297	-0.240354	-0.815902
33052		5.786120	1.748436	7.699506	0.003698	-0.002992	-0.003774	-0.038086	-0.145020	-1.049561	0.476567	-0.222306	-0.240332	-0.815907
33053		5.784334	1.772459	7.683449	0.003746	-0.001692	-0.004188	-0.038574	-0.152100	-1.046631	0.476557	-0.222306	-0.240302	-0.815922
33054		5.786579	1.750828	7.698618	0.002570	-0.001741	-0.002610	-0.031250	-0.147705	-1.049072	0.476586	-0.222308	-0.240266	-0.815915
33055		5.772812	1.756075	7.706745	0.001716	-0.001227	-0.001954	-0.035400	-0.148926	-1.053467	0.476605	-0.222315	-0.240209	-0.815919
33056		5.773135	1.751089	7.698457	0.001703	-0.000830	-0.000669	-0.030029	-0.149170	-1.050293	0.476640	-0.222322	-0.240147	-0.815915
33057		5.781170	1.741131	7.693595	0.003904	-0.004434	-0.001943	-0.041260	-0.147949	-1.052246	0.476662	-0.222346	-0.240132	-0.815900
33058		5.781042	1.742806	7.668976	0.004868	-0.002745	-0.004712	-0.043701	-0.142090	-1.046631	0.476654	-0.222347	-0.240126	-0.815906
33059		5.783434	1.727550	7.691787	0.008527	-0.004547	-0.004632	-0.028076	-0.150879	-1.038818	0.476634	-0.222352	-0.240161	-0.815906
33060		5.775114	1.757479	7.695516	0.008315	-0.002907	-0.005823	-0.031006	-0.140869	-1.050781	0.476646	-0.222316	-0.240198	-0.815898
33061		5.782973	1.754953	7.698276	0.009711	-0.004698	-0.006855	-0.038330	-0.149170	-1.052002	0.476604	-0.222304	-0.240246	-0.815912
33062		5.781572	1.780266	7.681581	0.008796	-0.005086	-0.004501	-0.034424	-0.151367	-1.046875	0.476607	-0.222303	-0.240294	-0.815896
33063		5.777291	1.753606	7.676401	0.006225	-0.003344	-0.001890	-0.027832	-0.145996	-1.048340	0.476646	-0.222301	-0.240300	-0.815872
33064		5.778653	1.749326	7.691524	0.005136	-0.003285	-0.004580	-0.031494	-0.155029	-1.047363	0.476637	-0.222300	-0.240294	-0.815879
33065		5.772882	1.738941	7.686954	0.003680	-0.002397	-0.001849	-0.031250	-0.143555	-1.050537	0.476685	-0.222297	-0.240273	-0.815858
33066		5.760347	1.733483	7.702605	0.004882	-0.003145	-0.005999	-0.030762	-0.141602	-1.056641	0.476651	-0.222298	-0.240265	-0.815880
33067		5.780094	1.753676	7.689451	0.005878	-0.005803	-0.002480	-0.031982	-0.147217	-1.044678	0.476639	-0.222333	-0.240268	-0.815877
33068		5.767100	1.754347	7.688872	0.006827	-0.003718	-0.003967	-0.032715	-0.140869	-1.048340	0.476645	-0.222328	-0.240283	-0.815870
33069		5.783572	1.728967	7.695313	0.005451	-0.002525	-0.004863	-0.034180	-0.150635	-1.049072	0.476618	-0.222326	-0.240271	-0.815890
33070		5.768938	1.746505	7.695292	0.005973	-0.003204	-0.003311	-0.039307	-0.141113	-1.052246	0.476639	-0.222321	-0.240277	-0.815878
33071		5.796191	1.755809	7.677875	0.004497	-0.004411	-0.002735	-0.034424	-0.145996	-1.048096	0.476622	-0.222354	-0.240261	-0.815883
33072		5.783787	1.744874	7.685519	0.005217	-0.000289	-0.004128	-0.031250	-0.143555	-1.052246	0.476626	-0.222327	-0.240238	-0.815895
33073		5.784925	1.724034	7.677089	0.004415	0.001326	-0.004529	-0.034912	-0.143799	-1.042236	0.476619	-0.222289	-0.240193	-0.815922
33074		5.770527	1.741316	7.701309	0.006876	-0.002419	-0.004384	-0.031738	-0.143311	-1.044434	0.476615	-0.222275	-0.240200	-0.815927
33075		5.776250	1.766201	7.696564	0.006470	-0.005779	-0.003272	-0.032715	-0.149170	-1.048340	0.476609	-0.222300	-0.240217	-0.815918
33076		5.790704	1.780053	7.711071	0.007580	-0.006433	-0.002510	-0.033691	-0.146484	-1.043213	0.476628	-0.222322	-0.240254	-0.815890
33077		5.784801	1.770132	7.682137	0.004760	-0.004750	-0.001959	-0.035889	-0.141602	-1.052002	0.476644	-0.222347	-0.240249	-0.815875
33078		5.779016	1.764860	7.685612	0.002821	-0.001683	-0.000552	-0.029297	-0.146973	-1.045410	0.476657	-0.222366	-0.240193	-0.815879
33079		5.780497	1.742938	7.677187	0.000901	0.000785	-0.001073	-0.030518	-0.144531	-1.052734	0.476690	-0.222358	-0.240113	-0.815886
33080		5.767079	1.752905	7.717548	-0.000301	-0.001160	-0.001003	-0.030762	-0.146729	-1.048340	0.476702	-0.222383	-0.240026	-0.815897
33081		5.775271	1.737085	7.704763	0.002213	-0.003804	-0.001916	-0.030762	-0.150391	-1.049316	0.476714	-0.222413	-0.239988	-0.815893
33082		5.769770	1.721001	7.692154	0.004871	-0.002750	-0.004719	-0.036621	-0.141602	-1.048584	0.476720	-0.222404	-0.239984	-0.815894
33083		5.776526	1.734826	7.695172	0.009658	-0.005602	-0.005167	-0.025635	-0.144043	-1.042236	0.476697	-0.222407	-0.240036	-0.815891
33084		5.777548	1.732103	7.685860	0.010259	-0.005978	-0.007244	-0.029053	-0.148682	-1.050049	0.476666	-0.222394	-0.240105	-0.815892
33085		5.779013	1.735030	7.708498	0.011161	-0.005194	-0.008319	-0.036133	-0.139648	-1.053711	0.476639	-0.222363	-0.240185	-0.815892
33086		5.770497	1.760674	7.679650	0.012496	-0.007685	-0.007009	-0.034180	-0.143311	-1.043701	0.476588	-0.222369	-0.240280	-0.815893
33087		5.771428	1.774890	7.694043	0.011008	-0.008493	-0.005145	-0.033691	-0.147705	-1.044922	0.476568	-0.222390	-0.240366	-0.815874
33088		5.781235	1.744577	7.655851	0.008678	-0.009186	-0.003908	-0.032471	-0.145264	-1.050781	0.476565	-0.222431	-0.240433	-0.815845
33089		5.796956	1.742119	7.670003	0.006597	-0.004183	-0.007324	-0.040527	-0.142578	-1.049561	0.476524	-0.222426	-0.240454	-0.815863
33090		5.790275	1.760229	7.705529	0.006035	-0.002306	-0.005022	-0.021240	-0.147461	-1.044189	0.476502	-0.222420	-0.240451	-0.815879
33091		5.787055	1.800837	7.689606	0.001392	-0.001591	-0.000390	-0.032959	-0.151855	-1.047119	0.476539	-0.222430	-0.240385	-0.815874
33092		5.790189	1.755711	7.673034	-0.003762	-0.000601	0.001403	-0.029297	-0.145996	-1.045654	0.476593	-0.222468	-0.240265	-0.815867
33093		5.778591	1.736622	7.697275	-0.003193	0.000023	0.002539	-0.025391	-0.142090	-1.056885	0.476646	-0.222505	-0.240135	-0.815865
33094		5.784160	1.753301	7.685244	-0.002107	-0.002530	0.001789	-0.024414	-0.147217	-1.049561	0.476668	-0.222563	-0.240026	-0.815868
33095		5.779461	1.735155	7.696953	-0.001532	-0.002106	0.002283	-0.031250	-0.144043	-1.041992	0.476721	-0.222606	-0.239927	-0.815855
33096		5.780466	1.718412	7.672502	0.001092	-0.002753	-0.001393	-0.040283	-0.146729	-1.049561	0.476735	-0.222635	-0.239869	-0.815856
33097		5.790593	1.691946	7.691215	0.007427	-0.003897	-0.005413	-0.037109	-0.150391	-1.053467	0.476725	-0.222630	-0.239897	-0.815855
33098		5.775820	1.716541	7.698829	0.014656	-0.004058	-0.009867	-0.034180	-0.152100	-1.052734	0.476699	-0.222564	-0.240015	-0.815853
33099		5.779964	1.766786	7.701620	0.018350	-0.006657	-0.012368	-0.035400	-0.148926	-1.044922	0.476655	-0.222492	-0.240194	-0.815846
33100		5.781219	1.766027	7.691676	0.015914	-0.009347	-0.008368	-0.035156	-0.139648	-1.057373	0.476630	-0.222477	-0.240351	-0.815818
33101		5.796739	1.759790	7.673244	0.011623	-0.009073	-0.007874	-0.032227	-0.147461	-1.052490	0.476562	-0.222499	-0.240447	-0.815824
33102		5.788735	1.790158	7.676406	0.007167	-0.003562	-0.006195	-0.020996	-0.147949	-1.040527	0.476543	-0.222486	-0.240469	-0.815832
33103		5.796529	1.786279	7.679558	-0.000025	-0.001901	-0.001510	-0.031250	-0.150879	-1.047363	0.476567	-0.222503	-0.240396	-0.815834
33104		5.775512	1.789611	7.676318	-0.006061	0.000407	0.003517	-0.031738	-0.147949	-1.056885	0.476637	-0.222552	-0.240238	-0.815827
33105		5.786541	1.753954	7.711817	-0.007922	-0.001857	0.008015	-0.029541	-0.143555	-1.048828	0.476726	-0.222653	-0.240057	-0.815801
33106		5.778935	1.761841	7.692325	-0.011089	-0.002637	0.007986	-0.038086	-0.142822	-1.049805	0.476796	-0.222783	-0.239845	-0.815787
33107		5.790325	1.692229	7.655785	-0.008414	0.000517	0.007328	-0.027832	-0.147949	-1.056396	0.476873	-0.222868	-0.239644	-0.815777
33108		5.775754	1.711297	7.688916	-0.004560	0.003515	0.004444	-0.036865	-0.143066	-1.050537	0.476957	-0.222879	-0.239476	-0.815775
33109		5.781296	1.727497	7.701416	-0.003092	0.002221	0.000423	-0.035645	-0.146973	-1.047119	0.476986	-0.222893	-0.239339	-0.815794
33110		5.780185	1.732599	7.685813	-0.002599	-0.000154	0.001107	-0.034424	-0.146240	-1.050049	0.477032	-0.222924	-0.239226	-0.815792
33111		5.791140	1.682424	7.697100	0.001799	0.001568	-0.002151	-0.031494	-0.142822	-1.056396	0.477059	-0.222902	-0.239154	-0.815803
33112		5.762990	1.687690	7.705949	0.009046	0.000805	-0.008536	-0.037354	-0.144531	-1.051758	0.477025	-0.222829	-0.239173	-0.815837
33113		5.770050	1.697413	7.724923	0.015513	-0.004574	-0.010535	-0.031006	-0.140137	-1.042725	0.476980	-0.222767	-0.239299	-0.815844
33114		5.784426	1.703997	7.722809	0.021826	-0.007622	-0.016074	-0.035156	-0.141113	-1.053711	0.476878	-0.222682	-0.239518	-0.815862
33115		5.775744	1.738562	7.701104	0.024348	-0.010267	-0.016995	-0.035889	-0.145752	-1.044678	0.476760	-0.222609	-0.239781	-0.815874
33116		5.776925	1.756659	7.714428	0.023679	-0.012889	-0.015372	-0.035400	-0.145264	-1.045654	0.476668	-0.222566	-0.240055	-0.815859
33117		5.785660	1.752894	7.683234	0.024215	-0.013764	-0.014467	-0.029297	-0.153809	-1.040039	0.476580	-0.222533	-0.240336	-0.815837
33118		5.806388	1.778007	7.667863	0.022554	-0.011638	-0.014215	-0.036377	-0.149658	-1.052734	0.476526	-0.222474	-0.240596	-0.815808
33119		5.793523	1.793842	7.682076	0.018045	-0.007224	-0.011475	-0.023438	-0.145996	-1.057129	0.476477	-0.222417	-0.240769	-0.815801
33120		5.793660	1.803842	7.664322	0.013057	-0.008765	-0.006770	-0.034424	-0.153320	-1.049316	0.476446	-0.222418	-0.240878	-0.815786
33121		5.797379	1.767511	7.654707	0.008598	-0.003456	-0.005731	-0.040771	-0.144043	-1.051025	0.476453	-0.222391	-0.240921	-0.815777
33122		5.790812	1.780373	7.682200	0.006357	-0.001754	-0.005967	-0.043701	-0.142334	-1.046387	0.476424	-0.222374	-0.240920	-0.815798
33123		5.784356	1.781397	7.694005	0.004044	-0.000339	-0.002568	-0.029541	-0.146973	-1.046143	0.476425	-0.222369	-0.240878	-0.815812
33124		5.777160	1.775810	7.674221	-0.001689	0.000223	-0.001252	-0.028076	-0.154053	-1.042480	0.476443	-0.222383	-0.240773	-0.815829
33125		5.791124	1.770834	7.665829	-0.002342	-0.000288	0.002534	-0.026611	-0.145020	-1.058350	0.476521	-0.222408	-0.240663	-0.815808
33126		5.785976	1.752628	7.678089	-0.002565	0.001345	0.001337	-0.033447	-0.144775	-1.051025	0.476557	-0.222426	-0.240530	-0.815822
33127		5.779144	1.756984	7.698577	-0.002559	0.001143	0.000694	-0.039307	-0.144531	-1.047363	0.476586	-0.222447	-0.240403	-0.815836
33128		5.773610	1.727836	7.670806	-0.002635	-0.001655	0.000890	-0.037598	-0.145752	-1.061523	0.476610	-0.222500	-0.240294	-0.815840
33129		5.788403	1.729102	7.694023	0.004314	-0.000877	-0.002433	-0.031250	-0.144775	-1.054199	0.476619	-0.222494	-0.240258	-0.815847
33130		5.788734	1.736003	7.701358	0.006473	-0.005175	-0.001360	-0.038574	-0.139160	-1.046631	0.476634	-0.222518	-0.240266	-0.815829
33131		5.774727	1.742457	7.684945	0.008282	-0.004015	-0.004805	-0.036377	-0.144531	-1.050049	0.476609	-0.222518	-0.240292	-0.815837
33132		5.782088	1.756429	7.711848	0.007479	-0.002606	-0.005851	-0.026611	-0.145508	-1.054199	0.476590	-0.222498	-0.240309	-0.815848
33133		5.780303	1.775313	7.687311	0.005413	-0.003633	-0.003826	-0.035889	-0.148682	-1.051514	0.476585	-0.222502	-0.240304	-0.815852
33134		5.775965	1.748272	7.682694	0.005718	-0.002670	-0.003469	-0.031006	-0.137451	-1.052734	0.476596	-0.222496	-0.240302	-0.815847
33135		5.782270	1.772739	7.701777	0.005096	-0.004192	-0.002898	-0.034424	-0.143799	-1.044434	0.476574	-0.222522	-0.240286	-0.815858
33136		5.788662	1.774180	7.664918	0.002155	-0.004095	0.001717	-0.027588	-0.142822	-1.043945	0.476615	-0.222570	-0.240237	-0.815835
33137		5.786869	1.729116	7.684099	0.003916	-0.004032	-0.000666	-0.034668	-0.142578	-1.049561	0.476635	-0.222598	-0.240209	-0.815824
33138		5.775006	1.717924	7.691683	0.005103	-0.004395	-0.003541	-0.032227	-0.137207	-1.046387	0.476623	-0.222619	-0.240204	-0.815827
33139		5.774246	1.736752	7.690896	0.008026	-0.003884	-0.006229	-0.028320	-0.147461	-1.051514	0.476580	-0.222613	-0.240228	-0.815847
33140		5.793438	1.763226	7.685403	0.007439	-0.003905	-0.005435	-0.032715	-0.145264	-1.056641	0.476571	-0.222600	-0.240253	-0.815848
33141		5.782692	1.736088	7.692877	0.006582	-0.003389	-0.004775	-0.035400	-0.146484	-1.054443	0.476557	-0.222596	-0.240261	-0.815855
33142		5.774379	1.754541	7.680514	0.007480	-0.002608	-0.005857	-0.030029	-0.149170	-1.048096	0.476542	-0.222574	-0.240280	-0.815864
33143		5.775639	1.745727	7.687817	0.007268	-0.001381	-0.008341	-0.039307	-0.147705	-1.047119	0.476518	-0.222527	-0.240300	-0.815885
33144		5.767763	1.764337	7.699613	0.006089	-0.001220	-0.006109	-0.027100	-0.140137	-1.044922	0.476508	-0.222498	-0.240301	-0.815898
33145		5.795609	1.767977	7.698058	0.003074	-0.003921	-0.001292	-0.030273	-0.148682	-1.060059	0.476511	-0.222531	-0.240263	-0.815899
33146		5.769270	1.749672	7.674386	0.002229	-0.003810	-0.001917	-0.033203	-0.144775	-1.046631	0.476521	-0.222561	-0.240224	-0.815896
33147		5.782355	1.767764	7.673421	-0.000976	-0.003377	0.001924	-0.035156	-0.152100	-1.050049	0.476560	-0.222620	-0.240139	-0.815882
33148		5.799183	1.740234	7.680502	-0.002059	-0.001229	0.001386	-0.031982	-0.140625	-1.049316	0.476617	-0.222656	-0.240040	-0.815868
33149		5.779177	1.738012	7.693169	-0.002588	-0.000561	-0.000168	-0.041748	-0.147705	-1.043213	0.476626	-0.222694	-0.239922	-0.815888
33150		5.771721	1.748314	7.697398	-0.001466	-0.001411	-0.000052	-0.034424	-0.141113	-1.045898	0.476661	-0.222729	-0.239833	-0.815883
33151		5.784511	1.760331	7.688894	-0.000903	-0.000579	0.001725	-0.037842	-0.150391	-1.047363	0.476699	-0.222762	-0.239730	-0.815883
33152		5.774518	1.730644	7.720970	-0.000097	-0.001987	0.002770	-0.030029	-0.148682	-1.051270	0.476772	-0.222800	-0.239652	-0.815853
33153		5.778221	1.691565	7.712151	0.004156	-0.006069	-0.000756	-0.039551	-0.135498	-1.042236	0.476801	-0.222842	-0.239647	-0.815825
33154		5.777694	1.716156	7.719005	0.011716	-0.006082	-0.007459	-0.033447	-0.145752	-1.048828	0.476750	-0.222836	-0.239727	-0.815834
33155		5.777561	1.730658	7.709560	0.011367	-0.008141	-0.006753	-0.029297	-0.146973	-1.051758	0.476725	-0.222842	-0.239822	-0.815819
33156		5.797895	1.741459	7.679266	0.013698	-0.007449	-0.008008	-0.028320	-0.139893	-1.048096	0.476698	-0.222821	-0.239940	-0.815806
33157		5.799702	1.740080	7.693643	0.015543	-0.004996	-0.011882	-0.041260	-0.142578	-1.052246	0.476624	-0.222759	-0.240065	-0.815829
33158		5.792166	1.766150	7.712620	0.012075	-0.004228	-0.008817	-0.031494	-0.149414	-1.045654	0.476578	-0.222724	-0.240146	-0.815841
33159		5.778280	1.768261	7.687915	0.010244	-0.007089	-0.006230	-0.042236	-0.147705	-1.043945	0.476569	-0.222723	-0.240226	-0.815823
33160		5.787049	1.760076	7.682227	0.007638	-0.007041	-0.004467	-0.040283	-0.143066	-1.046387	0.476566	-0.222750	-0.240275	-0.815804
33161		5.794238	1.768061	7.676891	0.005109	-0.004397	-0.003548	-0.040039	-0.157471	-1.048584	0.476557	-0.222771	-0.240273	-0.815803
33162		5.783412	1.745629	7.692656	0.002005	-0.002181	-0.003118	-0.033203	-0.146973	-1.044678	0.476592	-0.222775	-0.240241	-0.815792
33163		5.783646	1.751868	7.700201	0.001943	-0.002664	-0.000124	-0.033447	-0.143066	-1.047119	0.476628	-0.222800	-0.240190	-0.815779
33164		5.788913	1.780696	7.703544	0.000770	-0.002704	0.001468	-0.036377	-0.145752	-1.059082	0.476664	-0.222842	-0.240118	-0.815767
33165		5.776247	1.767576	7.687695	-0.003894	-0.003884	0.004623	-0.037354	-0.146484	-1.047852	0.476717	-0.222934	-0.239998	-0.815746
33166		5.790996	1.761687	7.678883	-0.003015	-0.002492	0.005468	-0.029785	-0.143311	-1.050537	0.476794	-0.223007	-0.239880	-0.815716
33167		5.780633	1.725272	7.679199	-0.005565	-0.001757	0.004882	-0.038574	-0.143799	-1.044434	0.476852	-0.223085	-0.239728	-0.815706
33168		5.783275	1.707127	7.703079	-0.002340	-0.000285	0.002542	-0.035889	-0.147461	-1.049072	0.476904	-0.223124	-0.239610	-0.815699
33169		5.783573	1.707039	7.702874	0.001688	-0.002738	-0.002188	-0.038574	-0.137207	-1.051514	0.476920	-0.223145	-0.239564	-0.815697
33170		5.784078	1.714029	7.710059	0.007670	-0.005540	-0.004250	-0.034424	-0.146240	-1.037109	0.476892	-0.223166	-0.239591	-0.815700
33171		5.786081	1.705620	7.716788	0.011194	-0.005624	-0.009672	-0.033203	-0.147705	-1.056152	0.476854	-0.223136	-0.239681	-0.815704
33172		5.783582	1.732198	7.675418	0.017161	-0.007814	-0.009808	-0.033936	-0.143311	-1.046875	0.476818	-0.223094	-0.239842	-0.815690
33173		5.784572	1.742697	7.681432	0.017451	-0.008964	-0.011605	-0.033936	-0.143066	-1.047363	0.476752	-0.223060	-0.240015	-0.815687
33174		5.793137	1.753391	7.699036	0.013376	-0.010124	-0.009245	-0.035400	-0.143311	-1.050781	0.476693	-0.223070	-0.240147	-0.815680
33175		5.799981	1.768778	7.676768	0.012737	-0.010829	-0.006099	-0.045166	-0.140625	-1.054199	0.476660	-0.223102	-0.240266	-0.815655
33176		5.795367	1.754238	7.663396	0.008272	-0.005931	-0.006339	-0.034180	-0.145996	-1.040771	0.476616	-0.223117	-0.240310	-0.815663
33177		5.795998	1.761971	7.670295	0.005123	-0.004808	-0.004840	-0.035156	-0.143555	-1.050293	0.476607	-0.223131	-0.240317	-0.815663
33178		5.798004	1.746614	7.669488	0.005404	-0.003025	-0.001914	-0.036621	-0.144287	-1.045898	0.476621	-0.223139	-0.240304	-0.815657
33179		5.786862	1.735898	7.701235	0.006311	-0.002654	-0.004286	-0.039795	-0.145508	-1.047607	0.476618	-0.223130	-0.240307	-0.815660
33180		5.786005	1.760301	7.708249	0.008210	-0.006206	-0.002703	-0.031982	-0.148193	-1.050049	0.476629	-0.223150	-0.240347	-0.815636
33181		5.793537	1.762617	7.694764	0.005626	-0.006975	-0.003506	-0.031982	-0.139648	-1.039062	0.476629	-0.223186	-0.240369	-0.815620
33182		5.800341	1.686155	7.677677	0.010319	-0.004295	-0.006452	-0.037842	-0.144775	-1.042969	0.476602	-0.223164	-0.240423	-0.815626
33183		5.789947	1.745320	7.696785	0.014396	-0.003136	-0.008822	-0.028320	-0.145752	-1.050537	0.476577	-0.223097	-0.240525	-0.815628
33184		5.782955	1.760062	7.699613	0.013730	-0.008072	-0.009970	-0.030518	-0.145508	-1.048340	0.476522	-0.223078	-0.240649	-0.815629
33185		5.795696	1.786933	7.681184	0.009568	-0.011210	-0.004825	-0.025635	-0.146729	-1.050049	0.476499	-0.223131	-0.240736	-0.815602
33186		5.793245	1.743459	7.651797	0.008143	-0.008800	-0.001859	-0.036621	-0.145996	-1.042236	0.476512	-0.223174	-0.240786	-0.815569
33187		5.758600	1.781693	7.695668	0.004232	-0.005592	-0.003756	-0.033203	-0.142822	-1.055176	0.476505	-0.223207	-0.240785	-0.815564
33188		5.796521	1.762623	7.697032	-0.000545	-0.010250	0.001972	-0.039307	-0.145264	-1.045898	0.476513	-0.223337	-0.240740	-0.815537
33189		5.788716	1.783796	7.667939	-0.000868	-0.010395	0.004190	-0.040039	-0.151855	-1.051758	0.476555	-0.223475	-0.240693	-0.815488
33190		5.834675	1.763251	7.680916	-0.005786	-0.008918	0.009375	-0.037354	-0.143555	-1.054443	0.476656	-0.223637	-0.240578	-0.815418
33191		5.803110	1.746741	7.677399	-0.006315	-0.008461	0.007176	-0.036377	-0.140625	-1.048340	0.476711	-0.223799	-0.240452	-0.815379
