// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
32599		6.571195	-6.760843	2.613158	0.002928	-0.000604	-0.003373	-0.186523	1.097168	0.015869	0.637609	-0.600015	-0.078495	-0.476734
32600		6.547334	-6.749488	2.606339	0.001722	0.000255	-0.003594	-0.190918	1.080811	0.022949	0.637623	-0.600007	-0.078508	-0.476723
32601		6.547728	-6.753028	2.627908	-0.000092	0.000200	-0.005723	-0.186768	1.091797	0.020752	0.637587	-0.600017	-0.078502	-0.476759
32602		6.578318	-6.769515	2.607228	-0.000226	0.002010	-0.004787	-0.189941	1.092773	0.021729	0.637570	-0.600017	-0.078486	-0.476786
32603		6.594645	-6.760886	2.591951	0.004479	0.001367	-0.000903	-0.190918	1.097900	0.023682	0.637605	-0.599987	-0.078469	-0.476779
32604		6.573452	-6.740972	2.587655	0.006687	-0.000600	0.001478	-0.184570	1.096191	0.021240	0.637665	-0.599955	-0.078459	-0.476740
32605		6.598486	-6.718837	2.641716	0.001995	-0.006606	-0.000802	-0.192139	1.092041	0.022949	0.637682	-0.599992	-0.078496	-0.476665
32606		6.581243	-6.739023	2.618463	-0.003326	-0.003470	-0.003533	-0.188721	1.092773	0.016357	0.637632	-0.600052	-0.078486	-0.476657
32607		6.555709	-6.756995	2.600299	-0.000166	-0.000156	-0.003189	-0.198486	1.087646	0.032471	0.637629	-0.600063	-0.078483	-0.476648
32608		6.565256	-6.770504	2.602375	0.001641	0.003140	-0.005724	-0.192383	1.095215	0.019531	0.637584	-0.600048	-0.078439	-0.476735
32609		6.573190	-6.763797	2.613433	0.002624	0.002754	-0.004097	-0.194092	1.091553	0.022461	0.637589	-0.600021	-0.078427	-0.476764
32610		6.569733	-6.759871	2.605689	0.000646	0.001007	-0.003221	-0.192383	1.096436	0.025146	0.637575	-0.600022	-0.078403	-0.476785
32611		6.580223	-6.781323	2.592691	0.001482	-0.000256	-0.004250	-0.192871	1.093750	0.022461	0.637558	-0.600025	-0.078397	-0.476806
32612		6.572054	-6.766308	2.591046	0.002619	-0.003173	-0.003026	-0.189453	1.088623	0.019775	0.637558	-0.600036	-0.078417	-0.476789
32613		6.557884	-6.732307	2.611313	0.004925	0.000422	-0.003716	-0.194092	1.087158	0.023438	0.637582	-0.600004	-0.078436	-0.476793
32614		6.579515	-6.751067	2.617492	0.003979	0.001069	-0.002748	-0.189453	1.086914	0.020996	0.637593	-0.599980	-0.078424	-0.476811
32615		6.576568	-6.759296	2.616577	0.004068	0.002406	-0.003219	-0.186768	1.094482	0.021729	0.637613	-0.599945	-0.078415	-0.476830
32616		6.569345	-6.751820	2.600910	0.003792	0.001633	-0.006470	-0.191406	1.096436	0.017090	0.637614	-0.599913	-0.078436	-0.476865
32617		6.565253	-6.739658	2.608199	0.001571	0.001080	-0.004721	-0.189453	1.092041	0.019287	0.637612	-0.599902	-0.078443	-0.476880
32618		6.568357	-6.722164	2.624779	-0.005054	-0.000488	-0.004602	-0.189941	1.092529	0.020020	0.637557	-0.599954	-0.078417	-0.476893
32619		6.580855	-6.780359	2.630430	0.001523	-0.001699	-0.003185	-0.187012	1.099121	0.018311	0.637557	-0.599963	-0.078428	-0.476880
32620		6.589778	-6.761007	2.576593	0.002595	-0.000747	-0.002028	-0.198486	1.090088	0.020508	0.637581	-0.599957	-0.078437	-0.476854
32621		6.577008	-6.747207	2.588461	0.003739	0.000559	-0.003404	-0.191406	1.089600	0.018555	0.637587	-0.599936	-0.078437	-0.476873
32622		6.599809	-6.724775	2.598233	0.001108	0.001043	-0.003971	-0.190918	1.085449	0.018555	0.637582	-0.599930	-0.078431	-0.476887
32623		6.574264	-6.763365	2.629916	-0.001981	-0.000215	-0.005317	-0.192139	1.088867	0.025391	0.637545	-0.599956	-0.078427	-0.476906
32624		6.580374	-6.769411	2.601703	-0.000910	0.000737	-0.004160	-0.196533	1.090088	0.025391	0.637509	-0.599972	-0.078396	-0.476938
32625		6.564397	-6.764603	2.611369	0.002444	0.000080	-0.003155	-0.199463	1.086426	0.010498	0.637499	-0.599967	-0.078381	-0.476960
32626		6.558819	-6.728447	2.605285	0.000780	-0.000805	-0.004156	-0.187988	1.097168	0.020752	0.637497	-0.599970	-0.078402	-0.476956
32627		6.573981	-6.765445	2.606567	-0.002163	-0.001185	-0.002846	-0.186768	1.090576	0.018555	0.637473	-0.600005	-0.078386	-0.476945
32628		6.588423	-6.790181	2.601801	0.004331	0.000491	-0.003560	-0.188721	1.087402	0.021484	0.637501	-0.599977	-0.078405	-0.476941
32629		6.606922	-6.747728	2.576271	0.009157	0.002988	-0.003745	-0.189453	1.091309	0.013184	0.637557	-0.599898	-0.078425	-0.476963
32630		6.557924	-6.734054	2.606026	0.003702	0.000296	-0.005998	-0.193115	1.092041	0.027344	0.637572	-0.599870	-0.078471	-0.476969
32631		6.562313	-6.772963	2.589386	0.000130	-0.000280	-0.007127	-0.182617	1.083740	0.019531	0.637521	-0.599883	-0.078472	-0.477022
32632		6.563499	-6.788519	2.617439	0.005362	-0.003040	-0.002395	-0.196045	1.086426	0.024658	0.637560	-0.599869	-0.078516	-0.476979
32633		6.593182	-6.739712	2.588597	0.010764	-0.001419	0.002924	-0.193115	1.101807	0.019043	0.637649	-0.599813	-0.078517	-0.476932
32634		6.584332	-6.741732	2.615812	0.005637	-0.002265	0.000856	-0.193848	1.094971	0.019043	0.637703	-0.599796	-0.078527	-0.476879
32635		6.602942	-6.716387	2.616932	0.002621	-0.003174	-0.003023	-0.194824	1.088135	0.012695	0.637707	-0.599805	-0.078554	-0.476857
32636		6.593405	-6.746906	2.632721	0.004290	-0.003995	-0.003550	-0.188477	1.081543	0.023926	0.637731	-0.599801	-0.078614	-0.476821
32637		6.574189	-6.751067	2.640376	0.000556	-0.000333	-0.002750	-0.188477	1.097900	0.019043	0.637718	-0.599813	-0.078594	-0.476826
32638		6.559225	-6.754223	2.634859	-0.004068	0.003342	-0.005577	-0.193359	1.100586	0.028076	0.637670	-0.599833	-0.078553	-0.476871
32639		6.558158	-6.765951	2.596562	-0.004480	0.004377	-0.007893	-0.194336	1.099121	0.021484	0.637584	-0.599855	-0.078493	-0.476970
32640		6.595104	-6.768559	2.601370	0.003081	0.002790	-0.004847	-0.196533	1.094971	0.025879	0.637583	-0.599824	-0.078484	-0.477010
32641		6.563976	-6.763072	2.584299	-0.002819	0.001043	-0.004289	-0.185791	1.092041	0.019775	0.637528	-0.599854	-0.078437	-0.477054
32642		6.579979	-6.763043	2.610744	-0.003297	0.000020	-0.005600	-0.192871	1.089111	0.019775	0.637484	-0.599889	-0.078427	-0.477071
32643		6.576792	-6.759280	2.601928	-0.000363	-0.002112	-0.002778	-0.197754	1.100342	0.016602	0.637469	-0.599916	-0.078426	-0.477058
32644		6.590575	-6.771848	2.590739	0.004482	-0.000334	-0.002432	-0.199219	1.093750	0.020264	0.637497	-0.599892	-0.078442	-0.477047
32645		6.584693	-6.756471	2.634468	0.003232	0.001964	-0.003720	-0.195557	1.095703	0.019043	0.637501	-0.599865	-0.078431	-0.477078
32646		6.575385	-6.761757	2.580487	0.004309	0.001213	-0.004092	-0.202637	1.091309	0.020020	0.637516	-0.599833	-0.078442	-0.477096
32647		6.570171	-6.758569	2.630608	0.003911	-0.000986	-0.001743	-0.195557	1.096191	0.021240	0.637530	-0.599821	-0.078442	-0.477092
32648		6.569546	-6.750242	2.645729	0.001806	-0.002631	-0.001461	-0.195801	1.092529	0.020752	0.637534	-0.599836	-0.078442	-0.477068
32649		6.570233	-6.745820	2.623795	-0.003659	-0.001915	-0.000657	-0.193359	1.089600	0.025391	0.637502	-0.599891	-0.078400	-0.477048
32650		6.583891	-6.758863	2.611702	-0.001548	-0.001977	-0.002467	-0.197266	1.094727	0.012695	0.637469	-0.599930	-0.078374	-0.477047
32651		6.603123	-6.745842	2.618862	0.002262	-0.000887	-0.000683	-0.196289	1.085693	0.026855	0.637499	-0.599927	-0.078378	-0.477012
32652		6.592043	-6.748233	2.600511	-0.000766	0.001614	-0.001505	-0.192627	1.092285	0.017090	0.637474	-0.599940	-0.078316	-0.477038
32653		6.579129	-6.734947	2.611362	-0.005980	-0.000573	-0.003101	-0.189697	1.093262	0.023926	0.637423	-0.600001	-0.078278	-0.477036
32654		6.563635	-6.775383	2.579482	-0.005142	-0.001836	-0.004128	-0.195068	1.088135	0.014404	0.637361	-0.600065	-0.078250	-0.477043
32655		6.569450	-6.802630	2.600233	0.001540	-0.000715	-0.001122	-0.193359	1.091797	0.019287	0.637382	-0.600066	-0.078249	-0.477014
32656		6.567901	-6.733162	2.627871	0.003072	0.000277	-0.000716	-0.200684	1.088135	0.022705	0.637409	-0.600053	-0.078236	-0.476996
32657		6.570865	-6.760782	2.604571	-0.001331	-0.000746	-0.002344	-0.187256	1.097656	0.022461	0.637378	-0.600081	-0.078204	-0.477007
32658		6.597018	-6.778687	2.596463	-0.001238	-0.001115	-0.004344	-0.186523	1.094971	0.027344	0.637351	-0.600109	-0.078201	-0.477009
32659		6.600384	-6.756781	2.591910	0.003520	-0.000671	-0.003527	-0.193604	1.091553	0.011230	0.637356	-0.600099	-0.078205	-0.477014
32660		6.567013	-6.739783	2.626055	0.001726	-0.001454	-0.005121	-0.189697	1.091309	0.024658	0.637362	-0.600097	-0.078250	-0.477002
32661		6.549058	-6.751687	2.618621	-0.001874	0.000393	-0.005254	-0.191406	1.090332	0.023438	0.637318	-0.600121	-0.078231	-0.477032
32662		6.558640	-6.765269	2.620496	0.000244	0.003024	-0.003476	-0.194336	1.085449	0.017578	0.637305	-0.600113	-0.078192	-0.477066
32663		6.578898	-6.759822	2.613407	0.001474	0.001448	-0.002721	-0.190186	1.091797	0.015625	0.637312	-0.600103	-0.078179	-0.477072
32664		6.583503	-6.758261	2.600744	0.002856	-0.000954	-0.000838	-0.194580	1.092773	0.023438	0.637347	-0.600096	-0.078186	-0.477033
32665		6.600419	-6.762129	2.591066	0.002141	-0.006708	-0.000201	-0.186523	1.091309	0.016846	0.637355	-0.600134	-0.078210	-0.476970
32666		6.587470	-6.748725	2.602315	0.005379	-0.002049	-0.000333	-0.188965	1.091553	0.013672	0.637412	-0.600115	-0.078236	-0.476915
32667		6.578842	-6.734047	2.600872	0.001170	-0.001122	-0.002372	-0.192383	1.101562	0.015137	0.637429	-0.600119	-0.078251	-0.476883
32668		6.565214	-6.761470	2.608681	0.002268	0.001626	-0.004815	-0.188721	1.093994	0.023438	0.637438	-0.600098	-0.078264	-0.476897
32669		6.566773	-6.768597	2.594335	0.003296	-0.000196	-0.002121	-0.182861	1.084473	0.023682	0.637455	-0.600086	-0.078260	-0.476889
32670		6.571511	-6.787611	2.631137	0.005581	-0.001803	-0.002271	-0.190918	1.086426	0.023438	0.637490	-0.600066	-0.078287	-0.476863
32671		6.582984	-6.767984	2.621681	0.001903	-0.007220	-0.000855	-0.188232	1.092285	0.022949	0.637494	-0.600109	-0.078319	-0.476798
32672		6.571923	-6.725718	2.642029	-0.005031	-0.005443	-0.001460	-0.193359	1.081055	0.013672	0.637448	-0.600196	-0.078303	-0.476753
32673		6.600746	-6.722816	2.628203	-0.009272	0.002130	-0.005109	-0.193848	1.093750	0.013916	0.637368	-0.600262	-0.078247	-0.476786
32674		6.612375	-6.756473	2.620677	-0.007866	0.005739	-0.009429	-0.187500	1.093994	0.021973	0.637278	-0.600291	-0.078203	-0.476878
32675		6.593380	-6.743728	2.600300	-0.006487	0.007557	-0.010150	-0.191895	1.090820	0.020508	0.637186	-0.600302	-0.078145	-0.476996
32676		6.586209	-6.740331	2.605693	-0.004676	0.011839	-0.010625	-0.192139	1.088379	0.023193	0.637108	-0.600272	-0.078068	-0.477150
32677		6.544010	-6.790454	2.573126	-0.004318	0.007041	-0.008833	-0.193115	1.091064	0.019287	0.637033	-0.600271	-0.078011	-0.477261
32678		6.539487	-6.815165	2.554939	0.000668	0.002796	-0.006818	-0.194580	1.101074	0.015869	0.637011	-0.600255	-0.078012	-0.477310
32679		6.543059	-6.809594	2.578936	0.006544	-0.001458	-0.001176	-0.186279	1.085449	0.024414	0.637069	-0.600221	-0.078047	-0.477269
32680		6.531016	-6.803826	2.576205	0.012783	-0.007998	0.002128	-0.190430	1.089355	0.026367	0.637177	-0.600185	-0.078131	-0.477157
32681		6.560323	-6.775940	2.596501	0.015259	-0.010163	0.005699	-0.189453	1.091064	0.015381	0.637314	-0.600147	-0.078213	-0.477009
32682		6.601625	-6.753600	2.620232	0.012272	-0.009107	0.005944	-0.192871	1.095215	0.024170	0.637453	-0.600120	-0.078291	-0.476844
32683		6.613593	-6.709530	2.643424	0.012382	-0.005981	0.001873	-0.188232	1.091309	0.026367	0.637551	-0.600075	-0.078354	-0.476759
32684		6.606246	-6.719102	2.655403	0.005011	-0.002455	-0.001582	-0.187988	1.089111	0.016602	0.637576	-0.600066	-0.078367	-0.476736
32685		6.599112	-6.728554	2.667156	0.003142	0.000628	-0.003249	-0.185791	1.093262	0.015137	0.637598	-0.600046	-0.078379	-0.476729
32686		6.586716	-6.710454	2.657458	-0.002037	0.002919	-0.004855	-0.197510	1.082031	0.022705	0.637580	-0.600050	-0.078359	-0.476751
32687		6.578664	-6.744786	2.636484	-0.009557	0.003051	-0.006832	-0.190430	1.085938	0.023438	0.637465	-0.600118	-0.078281	-0.476832
32688		6.589681	-6.766345	2.622199	-0.010303	0.003942	-0.007804	-0.193359	1.094238	0.021484	0.637347	-0.600185	-0.078204	-0.476918
32689		6.593069	-6.777202	2.570017	-0.009980	0.005791	-0.007620	-0.182617	1.093994	0.025146	0.637238	-0.600237	-0.078117	-0.477013
32690		6.553497	-6.778385	2.599163	-0.010318	0.002954	-0.009863	-0.194092	1.086670	0.018311	0.637114	-0.600308	-0.078067	-0.477098
32691		6.523003	-6.772943	2.580688	-0.007294	0.002165	-0.007514	-0.184814	1.090576	0.020020	0.637027	-0.600358	-0.078031	-0.477156
32692		6.549752	-6.807027	2.600640	0.000725	0.002340	-0.003692	-0.194092	1.093262	0.021240	0.637031	-0.600347	-0.078017	-0.477167
32693		6.576039	-6.766921	2.570066	0.009714	0.001149	-0.000303	-0.188721	1.089111	0.015625	0.637109	-0.600276	-0.078031	-0.477149
32694		6.584280	-6.768393	2.566966	0.010884	-0.002482	0.001457	-0.196289	1.095947	0.021973	0.637219	-0.600216	-0.078084	-0.477069
32695		6.589474	-6.746417	2.607964	0.008460	-0.005979	0.001557	-0.189453	1.099609	0.017578	0.637288	-0.600201	-0.078129	-0.476989
32696		6.600716	-6.726836	2.598798	0.005198	-0.005704	-0.001448	-0.187012	1.092529	0.015137	0.637330	-0.600204	-0.078190	-0.476919
32697		6.579616	-6.764348	2.617909	0.008461	-0.003470	-0.002575	-0.181885	1.094971	0.018311	0.637399	-0.600165	-0.078268	-0.476864
32698		6.562531	-6.751458	2.643327	0.007090	-0.000084	-0.002398	-0.190918	1.094238	0.020996	0.637460	-0.600119	-0.078304	-0.476834
32699		6.581673	-6.737931	2.651669	0.003618	0.001654	-0.001938	-0.190430	1.092041	0.019531	0.637485	-0.600092	-0.078291	-0.476836
32700		6.597001	-6.749852	2.583091	-0.000546	0.001135	-0.002910	-0.189453	1.085938	0.030029	0.637475	-0.600101	-0.078266	-0.476843
32701		6.582340	-6.769624	2.605502	-0.000892	0.000006	-0.003626	-0.202637	1.088867	0.023926	0.637437	-0.600124	-0.078231	-0.476871
32702		6.570782	-6.763877	2.601502	-0.003762	-0.000031	-0.004848	-0.196289	1.094238	0.022217	0.637369	-0.600166	-0.078194	-0.476914
32703		6.583898	-6.768441	2.604639	-0.003701	0.002025	-0.005854	-0.194580	1.086914	0.020020	0.637309	-0.600193	-0.078157	-0.476967
32704		6.572179	-6.766795	2.622104	-0.004425	0.002196	-0.006292	-0.191650	1.093018	0.022461	0.637246	-0.600223	-0.078124	-0.477019
32705		6.576612	-6.752671	2.602591	0.000948	0.001862	-0.005098	-0.193848	1.093750	0.018799	0.637230	-0.600214	-0.078113	-0.477053
32706		6.586482	-6.761923	2.583330	-0.000332	0.002368	-0.002788	-0.185791	1.093750	0.019775	0.637223	-0.600213	-0.078081	-0.477069
32707		6.570392	-6.757344	2.592853	-0.002231	0.000964	-0.004443	-0.192139	1.090576	0.022949	0.637198	-0.600233	-0.078064	-0.477080
32708		6.566869	-6.757923	2.605350	-0.002744	-0.002838	-0.004214	-0.185547	1.098145	0.023193	0.637153	-0.600283	-0.078062	-0.477077
32709		6.569869	-6.789741	2.603149	0.005406	-0.002760	0.000201	-0.192139	1.088379	0.022949	0.637203	-0.600271	-0.078079	-0.477022
32710		6.552687	-6.772967	2.607209	0.010091	-0.000146	-0.000581	-0.195068	1.090332	0.012451	0.637279	-0.600207	-0.078104	-0.476998
32711		6.562642	-6.745281	2.614048	0.006675	-0.001558	-0.000581	-0.188477	1.090332	0.017822	0.637345	-0.600171	-0.078141	-0.476949
32712		6.587182	-6.738639	2.593910	0.004183	-0.002896	-0.002080	-0.190186	1.085938	0.021484	0.637377	-0.600165	-0.078178	-0.476907
32713		6.582212	-6.784803	2.624706	0.001919	-0.002013	-0.001398	-0.186523	1.087646	0.024658	0.637388	-0.600175	-0.078178	-0.476880
32714		6.585151	-6.763114	2.620385	0.003271	0.000526	-0.002654	-0.187744	1.097900	0.019287	0.637402	-0.600159	-0.078171	-0.476883
32715		6.570699	-6.729207	2.640483	0.001858	-0.001562	-0.004524	-0.196289	1.091797	0.019043	0.637402	-0.600162	-0.078199	-0.476874
32716		6.578569	-6.755325	2.604041	0.000317	-0.000849	-0.003403	-0.197754	1.091064	0.029053	0.637390	-0.600175	-0.078197	-0.476875
32717		6.568372	-6.773929	2.613226	-0.000383	-0.001399	-0.003308	-0.196777	1.093750	0.022705	0.637351	-0.600203	-0.078171	-0.476896
32718		6.603605	-6.752398	2.604663	0.001338	0.001550	-0.003316	-0.187012	1.084229	0.019531	0.637342	-0.600195	-0.078148	-0.476922
32719		6.596170	-6.745453	2.588281	-0.001425	0.002127	-0.004477	-0.189209	1.095947	0.026367	0.637320	-0.600202	-0.078126	-0.476945
32720		6.577925	-6.761638	2.602595	0.000932	0.000871	-0.007157	-0.187988	1.093506	0.021484	0.637286	-0.600200	-0.078131	-0.476993
32721		6.542612	-6.761401	2.619778	-0.003396	0.002880	-0.007731	-0.190674	1.086182	0.030029	0.637228	-0.600216	-0.078111	-0.477054
32722		6.544520	-6.768383	2.605078	-0.000643	0.004013	-0.005044	-0.193359	1.090820	0.022949	0.637187	-0.600212	-0.078057	-0.477122
32723		6.558415	-6.780640	2.594484	0.002607	0.002754	-0.004098	-0.184570	1.096680	0.015869	0.637188	-0.600186	-0.078040	-0.477156
32724		6.586242	-6.764799	2.576531	0.006545	-0.001451	-0.001174	-0.179932	1.082031	0.023682	0.637255	-0.600152	-0.078081	-0.477104
32725		6.585072	-6.760561	2.613917	0.009308	-0.002027	-0.000013	-0.188232	1.086182	0.023926	0.637335	-0.600105	-0.078117	-0.477049
32726		6.583642	-6.739785	2.623268	0.006069	-0.002478	-0.002484	-0.186768	1.088867	0.028076	0.637368	-0.600084	-0.078151	-0.477025
32727		6.584296	-6.739036	2.623549	0.002013	-0.002386	-0.003395	-0.194092	1.088623	0.018311	0.637358	-0.600098	-0.078157	-0.477020
32728		6.565229	-6.743248	2.631146	0.003092	-0.003135	-0.003766	-0.197021	1.093750	0.020996	0.637366	-0.600101	-0.078197	-0.477000
32729		6.584407	-6.766404	2.613771	0.004763	0.001253	-0.004842	-0.205078	1.083740	0.019531	0.637376	-0.600065	-0.078211	-0.477029
32730		6.570255	-6.728036	2.612898	0.003009	0.000733	-0.003842	-0.186279	1.089111	0.018799	0.637372	-0.600047	-0.078210	-0.477057
32731		6.582087	-6.757360	2.584875	-0.003039	-0.000209	-0.004408	-0.194092	1.088623	0.026855	0.637340	-0.600081	-0.078198	-0.477060
32732		6.583545	-6.768916	2.591135	0.002120	-0.001769	-0.003334	-0.189941	1.084473	0.018066	0.637327	-0.600089	-0.078198	-0.477066
32733		6.571534	-6.767338	2.609175	0.003057	-0.000706	-0.002775	-0.181885	1.091064	0.016846	0.637347	-0.600078	-0.078214	-0.477050
32734		6.577606	-6.740595	2.628217	0.000327	0.002644	-0.005477	-0.188965	1.098145	0.024170	0.637344	-0.600066	-0.078215	-0.477070
32735		6.580198	-6.759667	2.620395	0.000895	0.003297	-0.006166	-0.189697	1.091553	0.022705	0.637322	-0.600049	-0.078198	-0.477124
32736		6.569325	-6.765649	2.624227	0.003896	0.003236	-0.004349	-0.188965	1.087646	0.021240	0.637335	-0.600010	-0.078189	-0.477158
32737		6.572023	-6.747913	2.641749	-0.001214	0.003356	-0.004357	-0.192627	1.091064	0.016357	0.637312	-0.600009	-0.078152	-0.477195
32738		6.565790	-6.748976	2.609917	-0.002634	-0.002230	-0.004151	-0.186523	1.083984	0.020996	0.637280	-0.600051	-0.078159	-0.477183
32739		6.560136	-6.766394	2.605781	0.000056	-0.000645	-0.004590	-0.196289	1.090576	0.018555	0.637265	-0.600064	-0.078165	-0.477187
32740		6.585279	-6.776012	2.613394	0.006545	-0.001448	-0.001173	-0.188721	1.086426	0.015869	0.637313	-0.600032	-0.078191	-0.477158
32741		6.573605	-6.733348	2.635585	0.003450	-0.001014	-0.000991	-0.186279	1.096436	0.021729	0.637352	-0.600020	-0.078203	-0.477119
32742		6.591104	-6.728504	2.583620	-0.000929	0.002430	-0.002635	-0.194092	1.093018	0.011963	0.637343	-0.600025	-0.078163	-0.477132
32743		6.585553	-6.762507	2.607790	-0.001105	-0.001233	-0.003746	-0.190918	1.088379	0.026611	0.637333	-0.600047	-0.078176	-0.477115
32744		6.576729	-6.752172	2.627111	-0.000606	-0.000925	-0.001903	-0.191895	1.100342	0.016357	0.637313	-0.600072	-0.078146	-0.477114
32745		6.576250	-6.739703	2.620715	0.002346	0.000455	-0.001155	-0.191895	1.097412	0.023438	0.637342	-0.600061	-0.078139	-0.477092
32746		6.561690	-6.755384	2.622130	0.001516	0.000007	-0.001654	-0.194824	1.084229	0.020752	0.637347	-0.600063	-0.078119	-0.477086
32747		6.597704	-6.742012	2.598385	-0.001280	-0.002195	-0.001274	-0.184326	1.092529	0.015869	0.637331	-0.600099	-0.078099	-0.477064
32748		6.606898	-6.760115	2.621259	-0.000169	-0.000169	-0.003186	-0.191650	1.090088	0.023193	0.637335	-0.600109	-0.078103	-0.477046
32749		6.598668	-6.741252	2.597910	-0.000737	-0.000822	-0.002497	-0.190918	1.093506	0.014160	0.637317	-0.600133	-0.078083	-0.477044
32750		6.552438	-6.756657	2.602506	-0.003276	-0.000727	-0.005062	-0.189209	1.092041	0.019043	0.637282	-0.600169	-0.078086	-0.477044
32751		6.549855	-6.769349	2.621178	-0.006634	-0.000089	-0.006069	-0.188477	1.092529	0.018555	0.637210	-0.600229	-0.078063	-0.477069
32752		6.555623	-6.779795	2.614388	-0.000898	0.005204	-0.004175	-0.196777	1.098389	0.017090	0.637199	-0.600213	-0.078019	-0.477110
32753		6.583157	-6.764199	2.596298	0.000350	0.004624	-0.001359	-0.188477	1.093994	0.018555	0.637210	-0.600193	-0.077965	-0.477130
32754		6.574415	-6.745566	2.573642	0.002396	-0.000983	-0.000087	-0.188965	1.093018	0.018066	0.637242	-0.600192	-0.077959	-0.477089
32755		6.587487	-6.766876	2.604976	0.005073	-0.009086	0.000040	-0.192871	1.091553	0.016602	0.637288	-0.600218	-0.078034	-0.476983
32756		6.581488	-6.751871	2.647523	0.006221	-0.006789	0.000720	-0.187500	1.089844	0.018066	0.637347	-0.600221	-0.078092	-0.476891
32757		6.565541	-6.743171	2.635799	0.003294	-0.000191	-0.002120	-0.194824	1.094238	0.011963	0.637375	-0.600206	-0.078102	-0.476871
32758		6.564843	-6.767470	2.604584	0.001360	0.000829	-0.002782	-0.191162	1.093750	0.018799	0.637390	-0.600197	-0.078105	-0.476861
32759		6.577649	-6.771881	2.608810	0.003088	0.002070	-0.004315	-0.193848	1.089600	0.018799	0.637402	-0.600168	-0.078108	-0.476882
32760		6.593003	-6.755034	2.608335	0.002333	-0.000536	-0.003213	-0.190430	1.089844	0.019531	0.637408	-0.600163	-0.078116	-0.476879
32761		6.592481	-6.746439	2.623611	0.002439	0.000081	-0.003152	-0.192627	1.093506	0.018799	0.637418	-0.600153	-0.078121	-0.476877
32762		6.568346	-6.735723	2.616359	-0.003751	0.000945	-0.002789	-0.188721	1.091309	0.011475	0.637384	-0.600188	-0.078079	-0.476885
32763		6.585387	-6.743333	2.628125	0.000361	0.000211	-0.006467	-0.187988	1.092529	0.015869	0.637376	-0.600186	-0.078113	-0.476894
32764		6.580815	-6.768416	2.609816	0.001821	0.000866	-0.003531	-0.194580	1.086914	0.028076	0.637389	-0.600174	-0.078120	-0.476889
32765		6.575447	-6.744555	2.610391	-0.001007	0.004586	-0.004236	-0.193604	1.094238	0.019775	0.637351	-0.600169	-0.078055	-0.476957
32766		6.560132	-6.752200	2.626335	-0.003501	-0.000253	-0.003658	-0.192383	1.085938	0.012695	0.637311	-0.600208	-0.078028	-0.476966
32767		6.565492	-6.799905	2.594078	-0.002053	-0.000589	-0.002781	-0.190430	1.092529	0.025391	0.637299	-0.600235	-0.078021	-0.476950
32768		6.569212	-6.790374	2.595966	0.002545	0.000698	-0.003092	-0.186279	1.082275	0.014404	0.637301	-0.600224	-0.078010	-0.476963
32769		6.545213	-6.742597	2.614397	0.002346	0.000456	-0.001154	-0.194824	1.093018	0.020996	0.637335	-0.600212	-0.078009	-0.476933
32770		6.572624	-6.764061	2.570525	0.000475	-0.001674	-0.002273	-0.199951	1.091064	0.021484	0.637328	-0.600230	-0.078003	-0.476920
32771		6.592338	-6.767053	2.605699	0.004214	-0.003609	-0.001542	-0.187988	1.091553	0.018066	0.637344	-0.600231	-0.078025	-0.476893
32772		6.590876	-6.746303	2.614857	0.007918	0.000379	-0.001897	-0.194824	1.091553	0.021240	0.637409	-0.600176	-0.078056	-0.476870
32773		6.570998	-6.734050	2.595773	0.004404	0.001836	-0.004031	-0.189209	1.090088	0.029297	0.637423	-0.600141	-0.078058	-0.476896
32774		6.585128	-6.766939	2.634385	-0.000194	0.000548	-0.003720	-0.194824	1.083252	0.021240	0.637394	-0.600154	-0.078027	-0.476923
32775		6.582069	-6.759005	2.604526	-0.001617	0.000165	-0.004064	-0.185791	1.092041	0.025635	0.637359	-0.600177	-0.078005	-0.476944
32776		6.557722	-6.752497	2.618577	-0.000656	0.000511	-0.002970	-0.182373	1.090332	0.023682	0.637342	-0.600193	-0.077977	-0.476952
32777		6.578870	-6.758981	2.617765	0.003006	0.000734	-0.003841	-0.189697	1.085205	0.018799	0.637354	-0.600176	-0.077982	-0.476957
32778		6.600073	-6.765291	2.617256	0.004243	-0.000835	-0.003083	-0.194580	1.088135	0.020752	0.637378	-0.600157	-0.078006	-0.476944
32779		6.583483	-6.744177	2.599401	0.002650	0.001314	-0.003032	-0.192139	1.096924	0.015381	0.637385	-0.600139	-0.077995	-0.476959
32780		6.572686	-6.750389	2.602601	-0.001444	0.001124	-0.006535	-0.192139	1.092529	0.015625	0.637354	-0.600149	-0.078002	-0.476987
32781		6.539895	-6.782755	2.617647	-0.002011	0.000470	-0.005846	-0.196533	1.093018	0.020996	0.637322	-0.600167	-0.078005	-0.477007
32782		6.563317	-6.772232	2.633312	0.001978	0.000044	-0.002403	-0.194092	1.082031	0.020020	0.637325	-0.600163	-0.077995	-0.477010
32783		6.576462	-6.768358	2.594877	0.006994	0.000309	-0.000398	-0.197021	1.085449	0.019531	0.637380	-0.600119	-0.077999	-0.476990
