// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31480		5.850800	-2.448434	7.425052	-0.004767	-0.010001	0.003434	-0.225830	0.626953	-0.673340	0.340162	-0.346518	0.008042	-0.874157
31481		5.868432	-2.449048	7.405708	-0.002040	-0.008671	0.000225	-0.220703	0.628418	-0.675293	0.340136	-0.346572	0.008027	-0.874146
31482		5.876658	-2.432902	7.416096	-0.003717	-0.008104	0.004976	-0.230957	0.625000	-0.672607	0.340166	-0.346625	0.008051	-0.874113
31483		5.854817	-2.445974	7.389131	-0.001173	-0.003307	0.002288	-0.217529	0.627686	-0.672607	0.340156	-0.346618	0.008060	-0.874120
31484		5.856258	-2.460342	7.416236	0.000447	-0.002613	0.003299	-0.229492	0.633057	-0.671143	0.340188	-0.346593	0.008054	-0.874117
31485		5.855243	-2.451504	7.420535	0.004501	-0.000813	0.000159	-0.224854	0.625977	-0.669922	0.340170	-0.346534	0.008009	-0.874147
31486		5.858290	-2.446388	7.412289	0.002588	-0.002936	0.001232	-0.225342	0.627441	-0.674561	0.340171	-0.346506	0.007975	-0.874159
31487		5.866738	-2.437942	7.419388	0.000570	-0.002408	0.002494	-0.233887	0.629639	-0.665283	0.340182	-0.346480	0.007967	-0.874165
31488		5.857999	-2.437989	7.415871	-0.000111	-0.004896	0.001563	-0.228516	0.626221	-0.674072	0.340145	-0.346487	0.007967	-0.874177
31489		5.855940	-2.442712	7.423469	0.001139	-0.003611	0.001966	-0.229980	0.631348	-0.678467	0.340148	-0.346472	0.007947	-0.874182
31490		5.852341	-2.439077	7.435625	-0.000291	-0.002634	0.005108	-0.234619	0.631592	-0.668213	0.340178	-0.346452	0.007961	-0.874178
31491		5.852864	-2.434460	7.403160	-0.001467	-0.003531	0.001350	-0.221436	0.626953	-0.671631	0.340135	-0.346450	0.007979	-0.874195
31492		5.860057	-2.439789	7.413653	-0.000850	-0.004918	0.003372	-0.231201	0.625732	-0.676270	0.340153	-0.346457	0.007980	-0.874186
31493		5.866150	-2.436624	7.428403	-0.002054	-0.005184	0.002496	-0.222900	0.632080	-0.677490	0.340147	-0.346473	0.007990	-0.874181
31494		5.849247	-2.445707	7.417370	-0.002357	-0.001921	0.003822	-0.223145	0.630127	-0.667480	0.340165	-0.346453	0.008022	-0.874182
31495		5.861577	-2.442134	7.411679	-0.001174	-0.003307	0.002291	-0.226318	0.620361	-0.665527	0.340155	-0.346445	0.008035	-0.874189
31496		5.868857	-2.447685	7.422029	-0.003011	-0.006245	0.003034	-0.225586	0.625244	-0.680664	0.340148	-0.346477	0.008056	-0.874179
31497		5.852561	-2.434802	7.411412	-0.001468	-0.003531	0.001352	-0.223633	0.634277	-0.678955	0.340151	-0.346471	0.008055	-0.874180
31498		5.848856	-2.453147	7.422761	-0.000927	-0.004103	0.003705	-0.230225	0.634766	-0.680176	0.340173	-0.346469	0.008062	-0.874172
31499		5.843015	-2.448971	7.410820	-0.001440	-0.005367	0.001495	-0.229004	0.625000	-0.673584	0.340157	-0.346485	0.008062	-0.874172
31500		5.869054	-2.449383	7.395245	-0.000312	-0.004286	0.002703	-0.224609	0.629639	-0.675293	0.340162	-0.346484	0.008058	-0.874171
31501		5.860412	-2.432963	7.424349	0.000570	-0.002409	0.002496	-0.228516	0.618164	-0.674805	0.340173	-0.346458	0.008052	-0.874176
31502		5.854234	-2.428593	7.412739	-0.001174	-0.003307	0.002292	-0.221436	0.628906	-0.673096	0.340179	-0.346449	0.008054	-0.874178
31503		5.858269	-2.460090	7.430971	0.000350	-0.003448	0.001226	-0.227783	0.625732	-0.671387	0.340179	-0.346435	0.008040	-0.874183
31504		5.860478	-2.446901	7.426639	0.001705	-0.004815	0.001439	-0.227783	0.627441	-0.666992	0.340175	-0.346431	0.008008	-0.874187
31505		5.859952	-2.438432	7.430449	-0.000682	-0.003694	0.002096	-0.218506	0.624023	-0.668701	0.340158	-0.346426	0.008015	-0.874195
31506		5.864617	-2.443036	7.417107	-0.001564	-0.005571	0.002303	-0.227051	0.631836	-0.676758	0.340164	-0.346443	0.008016	-0.874186
31507		5.863630	-2.456785	7.420289	0.000742	-0.002390	0.004242	-0.223145	0.621338	-0.676025	0.340191	-0.346416	0.008016	-0.874186
31508		5.849438	-2.444338	7.433955	-0.001127	-0.002286	0.001819	-0.228760	0.630371	-0.683594	0.340200	-0.346395	0.008019	-0.874191
31509		5.865878	-2.444716	7.415556	-0.002132	-0.004368	0.002833	-0.220947	0.632568	-0.670166	0.340209	-0.346401	0.008031	-0.874185
31510		5.845669	-2.433062	7.449410	-0.002030	-0.007020	0.002646	-0.222656	0.628662	-0.679688	0.340205	-0.346437	0.008039	-0.874172
31511		5.865318	-2.450685	7.421569	-0.002127	-0.007855	0.000570	-0.221191	0.627686	-0.664307	0.340196	-0.346481	0.008025	-0.874158
31512		5.860018	-2.446505	7.409199	-0.001243	-0.007184	0.003389	-0.229248	0.624512	-0.673096	0.340199	-0.346516	0.008028	-0.874144
31513		5.855985	-2.434695	7.425046	-0.003432	-0.006673	0.002911	-0.231689	0.619385	-0.675537	0.340190	-0.346554	0.008049	-0.874132
31514		5.860725	-2.439533	7.411549	-0.001470	-0.003530	0.001357	-0.229248	0.630859	-0.669189	0.340178	-0.346549	0.008052	-0.874138
31515		5.861202	-2.439928	7.411042	0.000152	-0.002838	0.002365	-0.230469	0.627686	-0.668945	0.340165	-0.346531	0.008056	-0.874150
31516		5.857413	-2.458129	7.422511	-0.000805	-0.003899	0.002905	-0.228271	0.634521	-0.670898	0.340155	-0.346528	0.008067	-0.874155
31517		5.874074	-2.436448	7.404863	0.000200	-0.001817	0.001890	-0.228760	0.617920	-0.675781	0.340139	-0.346499	0.008072	-0.874173
31518		5.836816	-2.463040	7.423932	-0.001175	-0.003307	0.002297	-0.222900	0.627686	-0.667725	0.340147	-0.346490	0.008074	-0.874174
31519		5.864610	-2.428418	7.405214	-0.000534	-0.005326	0.001437	-0.229248	0.633301	-0.671143	0.340134	-0.346501	0.008067	-0.874174
31520		5.862136	-2.455230	7.412186	0.000325	-0.002819	0.004111	-0.226318	0.629150	-0.672363	0.340142	-0.346482	0.008076	-0.874179
31521		5.857520	-2.442875	7.428693	0.001088	-0.004634	0.002446	-0.233887	0.623535	-0.674561	0.340148	-0.346478	0.008057	-0.874178
31522		5.854249	-2.438778	7.440798	0.001380	-0.003204	0.000357	-0.224121	0.629395	-0.678223	0.340128	-0.346459	0.008030	-0.874194
31523		5.850956	-2.429634	7.420930	-0.001593	-0.003735	0.002165	-0.222168	0.627441	-0.670654	0.340133	-0.346456	0.008037	-0.874193
31524		5.852437	-2.460636	7.415227	0.000056	-0.004879	0.003318	-0.223145	0.625244	-0.671387	0.340150	-0.346459	0.008030	-0.874185
31525		5.865519	-2.434994	7.409874	-0.001519	-0.004551	0.001835	-0.231689	0.632812	-0.676514	0.340146	-0.346465	0.008034	-0.874184
31526		5.851415	-2.444446	7.422619	-0.000806	-0.003899	0.002908	-0.226562	0.631348	-0.671143	0.340141	-0.346462	0.008043	-0.874187
31527		5.851835	-2.444863	7.422150	0.000569	-0.002410	0.002500	-0.223145	0.627197	-0.668701	0.340140	-0.346437	0.008042	-0.874198
31528		5.852457	-2.445299	7.421516	-0.000411	-0.006328	0.003662	-0.224121	0.629883	-0.674316	0.340154	-0.346458	0.008037	-0.874184
31529		5.853306	-2.445899	7.420649	-0.002308	-0.004386	0.001095	-0.224121	0.627686	-0.667969	0.340136	-0.346466	0.008048	-0.874188
31530		5.859264	-2.442654	7.435578	-0.000093	-0.003248	0.003981	-0.225098	0.628174	-0.675293	0.340151	-0.346452	0.008056	-0.874187
31531		5.864978	-2.434096	7.418777	-0.000045	-0.002227	0.003505	-0.225098	0.631836	-0.665527	0.340172	-0.346427	0.008061	-0.874189
31532		5.849521	-2.434705	7.436147	0.000299	-0.004470	0.001707	-0.228760	0.634033	-0.675293	0.340152	-0.346425	0.008055	-0.874197
31533		5.870073	-2.444173	7.436923	-0.000364	-0.005308	0.003188	-0.222168	0.625488	-0.669922	0.340154	-0.346436	0.008054	-0.874192
31534		5.855985	-2.448232	7.417765	-0.000267	-0.003267	0.002236	-0.223633	0.638184	-0.675049	0.340159	-0.346423	0.008052	-0.874196
31535		5.861872	-2.444611	7.432878	0.000764	-0.003022	0.001363	-0.222168	0.632324	-0.670654	0.340150	-0.346403	0.008042	-0.874207
31536		5.863952	-2.431817	7.428530	-0.000559	-0.004697	0.004327	-0.232910	0.628662	-0.677734	0.340170	-0.346407	0.008050	-0.874198
31537		5.860283	-2.445015	7.407872	-0.000929	-0.004104	0.003718	-0.238525	0.631104	-0.671875	0.340178	-0.346406	0.008059	-0.874195
31538		5.852887	-2.437522	7.432574	-0.001620	-0.001898	0.002024	-0.228516	0.630859	-0.675781	0.340140	-0.346387	0.008088	-0.874217
31539		5.858378	-2.450757	7.415041	-0.000316	-0.004287	0.002713	-0.223145	0.631348	-0.666016	0.340143	-0.346385	0.008086	-0.874217
31540		5.857997	-2.442837	7.418591	-0.002233	-0.006409	0.003799	-0.224609	0.636475	-0.666992	0.340140	-0.346416	0.008107	-0.874205
31541		5.857442	-2.456647	7.421397	-0.001624	-0.005385	-0.000237	-0.225586	0.624023	-0.668213	0.340089	-0.346433	0.008111	-0.874218
31542		5.859806	-2.443995	7.416781	-0.002136	-0.004368	0.002846	-0.228271	0.628418	-0.674805	0.340086	-0.346440	0.008129	-0.874217
31543		5.859355	-2.435966	7.420427	-0.000243	-0.005103	0.002384	-0.218262	0.636230	-0.674316	0.340088	-0.346447	0.008121	-0.874213
31544		5.861176	-2.450451	7.447278	-0.002087	-0.003347	0.002370	-0.224609	0.634033	-0.678711	0.340088	-0.346442	0.008141	-0.874215
31545		5.856557	-2.433181	7.431766	-0.002457	-0.002754	0.001761	-0.223389	0.627686	-0.676758	0.340079	-0.346433	0.008163	-0.874222
31546		5.846253	-2.447044	7.431882	-0.002010	-0.005370	0.005071	-0.225830	0.630615	-0.675049	0.340116	-0.346449	0.008179	-0.874201
31547		5.858927	-2.443764	7.425762	-0.002258	-0.004573	0.003656	-0.229736	0.632568	-0.675049	0.340125	-0.346459	0.008200	-0.874194
31548		5.863224	-2.448523	7.412585	-0.000711	-0.001859	0.001960	-0.229736	0.615479	-0.672607	0.340111	-0.346433	0.008212	-0.874209
31549		5.847595	-2.449104	7.430148	0.000569	-0.002412	0.002503	-0.224121	0.623291	-0.675293	0.340127	-0.346407	0.008199	-0.874213
31550		5.865101	-2.457925	7.407350	-0.000439	-0.004493	0.003524	-0.231445	0.635742	-0.670410	0.340155	-0.346408	0.008194	-0.874202
31551		5.872593	-2.440959	7.418699	0.003122	-0.002310	0.000556	-0.229980	0.634033	-0.676025	0.340127	-0.346372	0.008164	-0.874227
31552		5.840151	-2.427507	7.426519	-0.001106	-0.004123	0.001976	-0.226807	0.622314	-0.669922	0.340111	-0.346373	0.008171	-0.874233
31553		5.864345	-2.446570	7.446719	-0.000881	-0.003084	0.003246	-0.225098	0.630127	-0.666992	0.340121	-0.346360	0.008180	-0.874234
31554		5.851285	-2.459336	7.423211	0.000052	-0.004881	0.003326	-0.226318	0.625732	-0.674072	0.340123	-0.346364	0.008180	-0.874232
31555		5.844199	-2.446399	7.415792	-0.001894	-0.003958	0.001235	-0.225342	0.629150	-0.666992	0.340110	-0.346366	0.008187	-0.874236
31556		5.862306	-2.438922	7.425349	-0.001349	-0.004533	0.003592	-0.229004	0.626221	-0.670654	0.340109	-0.346372	0.008204	-0.874234
31557		5.858724	-2.457229	7.436626	0.000173	-0.004676	0.002519	-0.229248	0.625488	-0.671631	0.340108	-0.346373	0.008195	-0.874234
31558		5.858450	-2.443694	7.408226	-0.001011	-0.006775	0.001795	-0.222412	0.635498	-0.672852	0.340096	-0.346403	0.008186	-0.874227
31559		5.854548	-2.431339	7.424273	-0.000471	-0.006143	0.001119	-0.225098	0.636230	-0.666260	0.340080	-0.346422	0.008174	-0.874226
31560		5.863189	-2.440058	7.398106	-0.002187	-0.005388	0.003331	-0.227539	0.626953	-0.669189	0.340063	-0.346442	0.008202	-0.874224
31561		5.867778	-2.450095	7.416683	-0.000688	-0.003695	0.002110	-0.233643	0.627686	-0.670898	0.340053	-0.346436	0.008206	-0.874230
31562		5.853610	-2.459537	7.429545	-0.000931	-0.004105	0.003726	-0.222900	0.631348	-0.672363	0.340051	-0.346436	0.008220	-0.874231
31563		5.865033	-2.441758	7.396083	0.000293	-0.004472	0.001713	-0.230469	0.631836	-0.678711	0.340049	-0.346434	0.008206	-0.874233
31564		5.848434	-2.455434	7.417048	-0.000545	-0.005327	0.001451	-0.223633	0.642822	-0.675293	0.340038	-0.346445	0.008196	-0.874233
31565		5.859042	-2.434161	7.419802	0.000244	-0.005493	0.002192	-0.222168	0.625244	-0.669678	0.340029	-0.346455	0.008188	-0.874233
31566		5.863558	-2.438721	7.406486	-0.001301	-0.003512	0.003118	-0.228516	0.629395	-0.674072	0.340041	-0.346448	0.008199	-0.874230
31567		5.854646	-2.444695	7.434959	-0.002106	-0.002718	0.005264	-0.222656	0.637207	-0.669434	0.340063	-0.346437	0.008235	-0.874226
31568		5.841325	-2.457653	7.411569	-0.000270	-0.003268	0.002243	-0.226562	0.633301	-0.673340	0.340051	-0.346425	0.008242	-0.874235
31569		5.840968	-2.454369	7.447375	0.000728	-0.004673	-0.001041	-0.230225	0.635742	-0.668457	0.340013	-0.346424	0.008214	-0.874251
31570		5.851274	-2.449596	7.417400	-0.002464	-0.007448	0.002545	-0.233154	0.626465	-0.672607	0.339981	-0.346468	0.008232	-0.874245
31571		5.861814	-2.450507	7.419134	-0.000645	-0.007369	0.002410	-0.225830	0.623535	-0.665771	0.339973	-0.346502	0.008220	-0.874235
31572		5.862914	-2.451179	7.418043	-0.002906	-0.006039	0.002267	-0.227295	0.631836	-0.664795	0.339959	-0.346531	0.008238	-0.874229
31573		5.861360	-2.434540	7.426108	-0.000270	-0.003268	0.002244	-0.223145	0.627441	-0.669189	0.339938	-0.346520	0.008247	-0.874241
31574		5.843067	-2.434576	7.419834	-0.001742	-0.002103	0.002841	-0.228760	0.639160	-0.669434	0.339940	-0.346500	0.008270	-0.874248
31575		5.865448	-2.461696	7.411892	-0.000512	-0.003678	0.003862	-0.234619	0.628662	-0.673828	0.339931	-0.346494	0.008290	-0.874254
31576		5.858355	-2.453829	7.436616	0.000164	-0.003469	-0.000511	-0.221680	0.629883	-0.666504	0.339891	-0.346483	0.008274	-0.874274
31577		5.852410	-2.449353	7.424848	-0.000981	-0.005127	0.004210	-0.231445	0.626465	-0.669922	0.339905	-0.346494	0.008286	-0.874264
31578		5.870592	-2.436496	7.402321	-0.000548	-0.005328	0.001455	-0.222412	0.625732	-0.668457	0.339886	-0.346506	0.008278	-0.874267
31579		5.867076	-2.454622	7.413612	-0.000690	-0.003696	0.002115	-0.227295	0.637207	-0.667236	0.339889	-0.346499	0.008278	-0.874269
31580		5.857174	-2.446323	7.414498	-0.001721	-0.003940	0.002992	-0.223633	0.626709	-0.670410	0.339866	-0.346501	0.008306	-0.874277
31581		5.841981	-2.447181	7.431726	-0.000740	-0.004717	0.002594	-0.225098	0.634277	-0.678711	0.339873	-0.346505	0.008304	-0.874272
31582		5.858556	-2.447398	7.413051	0.000539	-0.005272	0.003136	-0.220703	0.626709	-0.672607	0.339893	-0.346510	0.008289	-0.874262
31583		5.867424	-2.439362	7.419735	-0.000570	-0.003491	0.001307	-0.230713	0.627686	-0.666260	0.339896	-0.346500	0.008281	-0.874265
31584		5.850508	-2.447836	7.408912	-0.000321	-0.004290	0.002726	-0.220215	0.623535	-0.667969	0.339884	-0.346500	0.008285	-0.874270
31585		5.860999	-2.432063	7.443776	-0.001480	-0.003530	0.001376	-0.222900	0.635010	-0.679932	0.339882	-0.346494	0.008289	-0.874273
31586		5.847840	-2.444808	7.420299	-0.000143	-0.004273	0.004475	-0.223633	0.626465	-0.676270	0.339918	-0.346491	0.008289	-0.874260
31587		5.846855	-2.458479	7.423472	0.000588	-0.004251	0.002658	-0.224121	0.624512	-0.663574	0.339943	-0.346484	0.008270	-0.874253
31588		5.853979	-2.458382	7.402000	-0.001111	-0.004123	0.001987	-0.228271	0.633789	-0.667236	0.339931	-0.346484	0.008276	-0.874258
31589		5.856796	-2.429172	7.430118	0.000048	-0.004883	0.003337	-0.225342	0.628662	-0.674805	0.339923	-0.346489	0.008280	-0.874259
31590		5.851543	-2.455276	7.413232	0.000048	-0.004883	0.003338	-0.229736	0.638184	-0.670898	0.339944	-0.346492	0.008271	-0.874250
31591		5.852652	-2.433852	7.413215	-0.000201	-0.004085	0.001919	-0.227783	0.638672	-0.666016	0.339916	-0.346489	0.008276	-0.874262
31592		5.851726	-2.447431	7.416370	-0.000322	-0.004290	0.002728	-0.219238	0.627686	-0.669922	0.339890	-0.346489	0.008289	-0.874272
31593		5.860687	-2.439441	7.422969	0.000238	-0.005494	0.002200	-0.226074	0.628174	-0.667969	0.339904	-0.346498	0.008270	-0.874263
31594		5.854567	-2.456928	7.410297	-0.001632	-0.006593	0.002819	-0.230225	0.622070	-0.679199	0.339898	-0.346527	0.008276	-0.874254
31595		5.858081	-2.452868	7.401260	0.000587	-0.004251	0.002660	-0.220215	0.627441	-0.672119	0.339925	-0.346521	0.008252	-0.874246
31596		5.864690	-2.427546	7.416832	-0.000202	-0.004085	0.001920	-0.231689	0.625488	-0.668945	0.339936	-0.346516	0.008242	-0.874244
31597		5.854315	-2.440869	7.417189	-0.000762	-0.002880	0.002449	-0.230469	0.636719	-0.676514	0.339925	-0.346502	0.008252	-0.874253
31598		5.848439	-2.442051	7.437346	-0.002193	-0.005388	0.003349	-0.230469	0.629395	-0.680420	0.339917	-0.346521	0.008273	-0.874249
31599		5.854266	-2.455653	7.419253	-0.002543	-0.006632	0.002891	-0.223633	0.629150	-0.664795	0.339922	-0.346555	0.008281	-0.874234
31600		5.874294	-2.435285	7.424640	-0.002193	-0.005388	0.003350	-0.222900	0.630371	-0.675781	0.339916	-0.346573	0.008302	-0.874228
31601		5.846612	-2.457137	7.414467	-0.001773	-0.004961	0.003481	-0.228516	0.627441	-0.664795	0.339935	-0.346584	0.008312	-0.874216
31602		5.867879	-2.445224	7.415381	-0.001495	-0.008225	0.002164	-0.225830	0.634277	-0.668701	0.339914	-0.346632	0.008310	-0.874206
31603		5.860861	-2.454008	7.406977	-0.001643	-0.005383	-0.000216	-0.221924	0.628662	-0.671631	0.339867	-0.346649	0.008312	-0.874217
31604		5.872448	-2.441396	7.405424	0.000148	-0.002842	0.002381	-0.229736	0.631592	-0.669434	0.339879	-0.346629	0.008307	-0.874220
31605		5.859767	-2.437303	7.414771	0.000637	-0.003231	0.002182	-0.228271	0.631836	-0.669189	0.339867	-0.346613	0.008303	-0.874232
31606		5.854973	-2.446662	7.430687	0.000586	-0.004252	0.002663	-0.221924	0.623291	-0.677246	0.339862	-0.346608	0.008297	-0.874236
31607		5.868672	-2.451308	7.420350	-0.000573	-0.003491	0.001313	-0.229492	0.631836	-0.670654	0.339880	-0.346598	0.008282	-0.874233
31608		5.861427	-2.438174	7.413172	-0.000273	-0.003269	0.002252	-0.223877	0.636475	-0.676270	0.339866	-0.346586	0.008287	-0.874243
31609		5.850941	-2.451732	7.413543	-0.001123	-0.003496	0.004882	-0.225342	0.638916	-0.676758	0.339892	-0.346578	0.008307	-0.874235
31610		5.860719	-2.452519	7.415895	0.001126	-0.003620	0.001983	-0.228271	0.634521	-0.680664	0.339890	-0.346563	0.008293	-0.874242
31611		5.857719	-2.448674	7.427859	-0.000975	-0.005756	0.001336	-0.218506	0.625488	-0.669189	0.339882	-0.346580	0.008284	-0.874239
31612		5.856277	-2.426549	7.403844	-0.001885	-0.005794	0.001407	-0.228516	0.632812	-0.661865	0.339882	-0.346601	0.008282	-0.874231
31613		5.868965	-2.450075	7.428849	-0.000916	-0.005945	0.003897	-0.226562	0.628906	-0.677734	0.339866	-0.346622	0.008298	-0.874228
31614		5.858617	-2.458280	7.396984	-0.000745	-0.004718	0.002606	-0.225830	0.628418	-0.674072	0.339880	-0.346626	0.008292	-0.874221
31615		5.870730	-2.429437	7.428089	-0.000462	-0.002659	0.003393	-0.222168	0.627930	-0.671631	0.339899	-0.346607	0.008298	-0.874222
31616		5.851132	-2.442691	7.425430	-0.002006	-0.005999	0.002219	-0.229736	0.624512	-0.675537	0.339901	-0.346631	0.008302	-0.874211
31617		5.866327	-2.456393	7.410176	-0.001637	-0.006594	0.002830	-0.229004	0.633057	-0.669678	0.339910	-0.346660	0.008299	-0.874196
31618		5.853798	-2.452649	7.419318	-0.001570	-0.000876	0.001562	-0.225098	0.637207	-0.670654	0.339880	-0.346628	0.008327	-0.874220
31619		5.870584	-2.436517	7.433491	-0.000814	-0.003902	0.002936	-0.232666	0.631348	-0.666504	0.339872	-0.346624	0.008341	-0.874225
31620		5.863893	-2.454102	7.421193	-0.000883	-0.003086	0.003265	-0.228760	0.634033	-0.672119	0.339853	-0.346614	0.008362	-0.874236
31621		5.860523	-2.450351	7.433438	0.001177	-0.002599	0.001503	-0.231201	0.626221	-0.674561	0.339839	-0.346589	0.008351	-0.874252
31622		5.866397	-2.441406	7.416512	0.000164	-0.004680	0.002537	-0.224365	0.626953	-0.663574	0.339845	-0.346590	0.008338	-0.874249
31623		5.864896	-2.424384	7.424770	0.000704	-0.004048	0.001856	-0.226562	0.628418	-0.670410	0.339837	-0.346582	0.008326	-0.874255
31624		5.866227	-2.455217	7.418980	-0.001957	-0.004978	0.001741	-0.228027	0.631104	-0.673584	0.339822	-0.346595	0.008335	-0.874256
31625		5.860143	-2.450817	7.407288	0.000937	-0.003010	0.003124	-0.225098	0.629883	-0.681152	0.339834	-0.346575	0.008327	-0.874259
31626		5.865113	-2.438607	7.426800	0.000335	-0.003453	0.001246	-0.225830	0.635986	-0.676025	0.339846	-0.346560	0.008306	-0.874261
31627		5.858992	-2.434106	7.415173	-0.000815	-0.003902	0.002938	-0.220215	0.627686	-0.674072	0.339849	-0.346557	0.008314	-0.874261
31628		5.861062	-2.448916	7.441846	-0.002738	-0.006021	0.004046	-0.226318	0.626221	-0.673828	0.339878	-0.346583	0.008330	-0.874239
31629		5.856355	-2.453583	7.425344	-0.002379	-0.005404	0.001614	-0.225342	0.631348	-0.668945	0.339871	-0.346602	0.008336	-0.874234
31630		5.850575	-2.449566	7.413287	-0.003409	-0.005648	0.002497	-0.228516	0.629883	-0.670410	0.339853	-0.346629	0.008365	-0.874230
31631		5.860943	-2.450629	7.415069	-0.002612	-0.006442	0.000347	-0.223145	0.631104	-0.672363	0.339814	-0.346661	0.008372	-0.874233
31632		5.861995	-2.451528	7.413941	-0.002489	-0.006822	0.005470	-0.221436	0.632812	-0.676758	0.339845	-0.346696	0.008393	-0.874207
31633		5.878542	-2.452251	7.394954	-0.001538	-0.004551	0.001873	-0.225830	0.633057	-0.674072	0.339850	-0.346701	0.008395	-0.874202
31634		5.849161	-2.439678	7.426779	0.001228	-0.001579	0.001021	-0.228271	0.622314	-0.684326	0.339843	-0.346663	0.008381	-0.874220
31635		5.861719	-2.440948	7.453081	-0.000343	-0.002454	0.002587	-0.232422	0.635254	-0.667725	0.339880	-0.346640	0.008368	-0.874215
31636		5.857780	-2.453892	7.432488	-0.001590	-0.005572	0.002356	-0.224121	0.629883	-0.675537	0.339844	-0.346661	0.008386	-0.874221
31637		5.863799	-2.445385	7.415282	-0.000816	-0.003903	0.002941	-0.219727	0.627441	-0.669678	0.339861	-0.346656	0.008387	-0.874216
31638		5.862685	-2.459117	7.418514	-0.000764	-0.002881	0.002459	-0.226562	0.634033	-0.676758	0.339874	-0.346640	0.008392	-0.874217
31639		5.858032	-2.441588	7.403141	-0.000025	-0.004071	0.003681	-0.221680	0.631348	-0.661865	0.339893	-0.346634	0.008391	-0.874212
31640		5.856059	-2.446568	7.410687	-0.000931	-0.004734	0.000863	-0.216064	0.629883	-0.673340	0.339860	-0.346641	0.008395	-0.874222
31641		5.863435	-2.451622	7.421141	0.001123	-0.003622	0.001987	-0.224121	0.625488	-0.678711	0.339887	-0.346624	0.008369	-0.874219
31642		5.858694	-2.434033	7.405858	-0.001070	-0.002477	0.004411	-0.222656	0.623291	-0.669922	0.339933	-0.346604	0.008379	-0.874209
31643		5.869696	-2.449115	7.435723	-0.000213	-0.003461	0.004822	-0.227295	0.634033	-0.674316	0.339974	-0.346592	0.008383	-0.874198
31644		5.861907	-2.458205	7.427807	-0.001357	-0.004535	0.003627	-0.224365	0.632812	-0.673584	0.339979	-0.346598	0.008397	-0.874193
31645		5.861516	-2.450246	7.431496	-0.001540	-0.004551	0.001876	-0.222412	0.639160	-0.671143	0.339971	-0.346605	0.008404	-0.874194
31646		5.868554	-2.450272	7.409905	-0.000328	-0.004292	0.002744	-0.217773	0.629639	-0.670898	0.339967	-0.346603	0.008410	-0.874196
31647		5.866461	-2.455183	7.417572	-0.000157	-0.003065	0.001449	-0.228027	0.622314	-0.673096	0.339974	-0.346586	0.008402	-0.874200
31648		5.850345	-2.447141	7.439425	-0.001171	-0.005146	0.002488	-0.232666	0.622559	-0.666504	0.339981	-0.346598	0.008398	-0.874192
31649		5.856393	-2.438396	7.422262	0.001070	-0.004645	0.002471	-0.228516	0.639160	-0.670898	0.339974	-0.346596	0.008381	-0.874196
31650		5.867522	-2.447719	7.419951	-0.002331	-0.004382	0.001139	-0.224854	0.631104	-0.668701	0.339929	-0.346605	0.008405	-0.874210
31651		5.866502	-2.461460	7.423101	-0.000765	-0.002881	0.002462	-0.217529	0.633057	-0.675537	0.339922	-0.346591	0.008417	-0.874218
31652		5.861930	-2.443894	7.407679	0.000040	-0.004888	0.003356	-0.234375	0.635986	-0.679443	0.339956	-0.346592	0.008405	-0.874204
31653		5.858543	-2.461984	7.418901	-0.000076	-0.005719	0.001277	-0.229980	0.624756	-0.677002	0.339934	-0.346607	0.008391	-0.874207
31654		5.866625	-2.445237	7.429878	0.000279	-0.004477	0.001734	-0.222168	0.627930	-0.677002	0.339941	-0.346605	0.008370	-0.874206
31655		5.859506	-2.431878	7.422722	0.001122	-0.003623	0.001989	-0.232666	0.629395	-0.676025	0.339966	-0.346588	0.008343	-0.874203
31656		5.851804	-2.440629	7.414846	-0.001358	-0.004535	0.003632	-0.225586	0.632812	-0.663818	0.339970	-0.346595	0.008355	-0.874198
31657		5.859003	-2.446214	7.425269	-0.000884	-0.003087	0.003276	-0.227539	0.626221	-0.671875	0.339956	-0.346584	0.008378	-0.874208
31658		5.850296	-2.446382	7.421784	-0.000565	-0.005330	0.001480	-0.223877	0.628662	-0.672852	0.339948	-0.346595	0.008367	-0.874207
31659		5.859575	-2.438627	7.428089	-0.003229	-0.006257	0.001372	-0.222412	0.632812	-0.673828	0.339933	-0.346627	0.008379	-0.874200
31660		5.860271	-2.461399	7.426134	-0.003453	-0.008506	0.003152	-0.221680	0.629883	-0.677490	0.339937	-0.346684	0.008394	-0.874176
31661		5.859618	-2.469986	7.396675	-0.002134	-0.006830	0.000160	-0.226074	0.628174	-0.669189	0.339927	-0.346717	0.008382	-0.874166
31662		5.864674	-2.427631	7.420820	-0.001911	-0.003956	0.001271	-0.224365	0.631836	-0.669678	0.339906	-0.346719	0.008394	-0.874174
31663		5.864742	-2.449943	7.419507	-0.000699	-0.003698	0.002137	-0.227051	0.631836	-0.671387	0.339898	-0.346713	0.008399	-0.874179
31664		5.845689	-2.441209	7.417607	-0.001964	-0.004978	0.001756	-0.228760	0.627197	-0.673096	0.339879	-0.346726	0.008411	-0.874181
