// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33525		8.649696	4.265362	-1.954751	0.012384	0.004970	-0.015919	-0.877197	0.084717	0.552490	0.120451	-0.618673	-0.463479	-0.622834
33526		8.654990	4.233875	-1.892194	0.004253	0.008004	-0.012090	-0.876465	0.075928	0.562988	0.120513	-0.618584	-0.463463	-0.622923
33527		8.682624	4.246180	-1.833188	0.010587	0.007376	-0.008156	-0.876465	0.078857	0.557373	0.120630	-0.618526	-0.463452	-0.622966
33528		8.676745	4.193772	-1.835587	0.014909	0.005833	-0.004000	-0.872559	0.076416	0.556641	0.120812	-0.618492	-0.463450	-0.622965
33529		8.666754	4.177384	-1.838167	0.009991	0.001663	-0.005459	-0.875977	0.077393	0.556396	0.120916	-0.618493	-0.463426	-0.622963
33530		8.699815	4.169534	-1.829133	0.001659	-0.002793	-0.010942	-0.882324	0.081055	0.556885	0.120890	-0.618506	-0.463387	-0.622984
33531		8.701398	4.127751	-1.852972	0.005817	-0.001857	-0.011947	-0.868164	0.071777	0.556885	0.120901	-0.618496	-0.463392	-0.622988
33532		8.730238	4.115663	-1.876356	0.015771	-0.000842	-0.016557	-0.885498	0.088867	0.555420	0.120940	-0.618446	-0.463497	-0.622951
33533		8.662658	4.202911	-1.891508	0.029697	0.001682	-0.018466	-0.874756	0.078857	0.555420	0.121117	-0.618329	-0.463740	-0.622852
33534		8.633353	4.262870	-1.860840	0.013641	0.002675	-0.018593	-0.881836	0.075684	0.557617	0.121157	-0.618237	-0.463847	-0.622856
33535		8.680202	4.213847	-1.846333	0.003184	-0.003068	-0.015270	-0.875732	0.074951	0.550293	0.121107	-0.618224	-0.463854	-0.622873
33536		8.677901	4.253218	-1.869545	0.015169	-0.006220	-0.011552	-0.869141	0.077637	0.559570	0.121164	-0.618236	-0.463934	-0.622791
33537		8.662144	4.229416	-1.875329	0.004309	-0.009264	-0.006544	-0.881592	0.077637	0.557373	0.121148	-0.618328	-0.463886	-0.622739
33538		8.666507	4.215866	-1.872889	-0.002386	-0.012981	-0.008581	-0.869385	0.078857	0.558350	0.121052	-0.618439	-0.463815	-0.622700
33539		8.681764	4.140662	-1.879531	0.002340	-0.013371	-0.006638	-0.882080	0.081055	0.554199	0.120999	-0.618563	-0.463760	-0.622628
33540		8.689124	4.177583	-1.937818	0.008892	-0.010043	-0.007785	-0.881104	0.082764	0.558838	0.121022	-0.618633	-0.463772	-0.622545
33541		8.678184	4.162399	-1.942144	0.002863	-0.005440	-0.010472	-0.878906	0.072754	0.561768	0.121000	-0.618665	-0.463748	-0.622536
33542		8.696738	4.161708	-1.917956	0.001345	-0.002934	-0.012707	-0.877197	0.083496	0.562744	0.120949	-0.618674	-0.463715	-0.622561
33543		8.709572	4.176502	-1.898067	0.006499	0.002319	-0.014358	-0.879395	0.079834	0.562988	0.120964	-0.618623	-0.463733	-0.622596
33544		8.654628	4.222972	-1.914580	0.006364	0.003222	-0.013796	-0.876465	0.079102	0.555908	0.120985	-0.618568	-0.463742	-0.622639
33545		8.659211	4.215233	-1.856252	0.002851	0.002253	-0.011534	-0.874756	0.082520	0.553955	0.120996	-0.618535	-0.463712	-0.622692
33546		8.713062	4.195188	-1.834450	0.002502	0.001450	-0.012461	-0.874756	0.074219	0.556396	0.120997	-0.618502	-0.463690	-0.622741
33547		8.680652	4.149359	-1.850446	0.009070	-0.002901	-0.012544	-0.877930	0.077393	0.560547	0.121011	-0.618497	-0.463719	-0.622721
33548		8.686564	4.184406	-1.876257	0.006995	-0.001611	-0.013453	-0.876221	0.079102	0.561523	0.121011	-0.618481	-0.463738	-0.622724
33549		8.669711	4.185397	-1.884202	0.002527	-0.002708	-0.014220	-0.875732	0.083008	0.557373	0.120964	-0.618477	-0.463728	-0.622744
33550		8.680002	4.202881	-1.873770	0.004244	-0.000953	-0.014770	-0.877197	0.082275	0.556152	0.120943	-0.618449	-0.463739	-0.622767
33551		8.685688	4.211483	-1.864473	0.011328	0.000397	-0.012124	-0.875000	0.085449	0.555908	0.121008	-0.618413	-0.463785	-0.622757
33552		8.672811	4.230596	-1.858094	0.005493	-0.001652	-0.011412	-0.884521	0.086182	0.555908	0.121023	-0.618406	-0.463783	-0.622762
33553		8.678186	4.194317	-1.850073	-0.001694	-0.004972	-0.011516	-0.878662	0.074463	0.552734	0.120969	-0.618430	-0.463736	-0.622784
33554		8.686286	4.195048	-1.885404	0.009803	-0.004146	-0.008704	-0.883545	0.082275	0.556152	0.121018	-0.618451	-0.463748	-0.622744
33555		8.669812	4.194829	-1.894190	0.006340	-0.004784	-0.009582	-0.874023	0.076172	0.555664	0.121037	-0.618474	-0.463746	-0.622719
33556		8.679115	4.190140	-1.889551	-0.002904	-0.005848	-0.009148	-0.878174	0.079834	0.559570	0.120971	-0.618529	-0.463662	-0.622740
33557		8.713929	4.149411	-1.890439	0.006737	-0.003637	-0.011794	-0.876953	0.074219	0.554932	0.120973	-0.618537	-0.463671	-0.622725
33558		8.691509	4.178140	-1.921369	0.011376	-0.002772	-0.012434	-0.876221	0.070557	0.563721	0.121010	-0.618526	-0.463719	-0.622693
33559		8.665284	4.180311	-1.895551	-0.000744	-0.002609	-0.015050	-0.881104	0.070068	0.549561	0.120920	-0.618526	-0.463684	-0.622737
33560		8.676678	4.206150	-1.862276	0.000294	-0.001485	-0.016008	-0.878906	0.074951	0.552979	0.120855	-0.618495	-0.463677	-0.622786
33561		8.678723	4.227909	-1.848695	0.002948	-0.004102	-0.012150	-0.880615	0.081787	0.550293	0.120825	-0.618505	-0.463663	-0.622792
33562		8.673816	4.224464	-1.881753	0.006206	-0.003871	-0.009019	-0.878906	0.078613	0.556885	0.120858	-0.618521	-0.463657	-0.622773
33563		8.660658	4.185264	-1.859612	0.005079	-0.003752	-0.010640	-0.871582	0.076172	0.560059	0.120858	-0.618537	-0.463647	-0.622766
33564		8.686448	4.172074	-1.861324	0.005583	-0.002873	-0.008827	-0.882080	0.078125	0.560791	0.120871	-0.618563	-0.463617	-0.622760
33565		8.731077	4.174485	-1.895172	0.009199	-0.003441	-0.010800	-0.875977	0.076904	0.554443	0.120901	-0.618570	-0.463637	-0.622731
33566		8.679276	4.180635	-1.882622	0.007605	-0.002254	-0.011342	-0.867188	0.080322	0.559570	0.120923	-0.618566	-0.463649	-0.622722
33567		8.656642	4.209747	-1.913029	0.002702	-0.002929	-0.015611	-0.880615	0.086182	0.555176	0.120863	-0.618558	-0.463650	-0.622741
33568		8.691446	4.188088	-1.877759	0.002136	-0.003830	-0.011992	-0.880371	0.076660	0.557129	0.120841	-0.618566	-0.463634	-0.622750
33569		8.674722	4.188722	-1.885634	0.007376	-0.000108	-0.013363	-0.879395	0.079834	0.561279	0.120858	-0.618533	-0.463657	-0.622762
33570		8.684066	4.229335	-1.879387	0.007344	-0.000763	-0.012515	-0.876465	0.069092	0.557617	0.120875	-0.618514	-0.463671	-0.622766
33571		8.675684	4.199017	-1.855622	0.003348	-0.001657	-0.010619	-0.876709	0.074219	0.561768	0.120862	-0.618521	-0.463636	-0.622788
33572		8.664008	4.220702	-1.879859	0.006779	-0.001663	-0.008896	-0.886230	0.081055	0.558350	0.120890	-0.618535	-0.463615	-0.622785
33573		8.686447	4.206835	-1.860021	0.005208	-0.004321	-0.008899	-0.885742	0.079590	0.555908	0.120908	-0.618561	-0.463596	-0.622769
33574		8.689943	4.185441	-1.879066	0.006697	-0.003947	-0.008645	-0.878418	0.080811	0.557617	0.120941	-0.618582	-0.463588	-0.622748
33575		8.697048	4.182890	-1.883715	0.002389	-0.004992	-0.008521	-0.879883	0.084229	0.558594	0.120931	-0.618624	-0.463542	-0.622743
33576		8.674605	4.184855	-1.879679	0.000726	-0.006409	-0.011104	-0.881836	0.085205	0.558350	0.120883	-0.618663	-0.463508	-0.622739
33577		8.689603	4.165470	-1.870463	0.007149	-0.005980	-0.011164	-0.872559	0.076660	0.557129	0.120890	-0.618687	-0.463525	-0.622701
33578		8.677490	4.200713	-1.912964	0.007590	-0.003203	-0.012780	-0.875244	0.078857	0.558350	0.120890	-0.618686	-0.463546	-0.622687
33579		8.650186	4.194536	-1.909688	0.003331	-0.002621	-0.012059	-0.883545	0.081299	0.554443	0.120869	-0.618690	-0.463528	-0.622700
33580		8.689987	4.194382	-1.890735	0.003848	-0.002057	-0.012538	-0.873779	0.075195	0.561279	0.120864	-0.618677	-0.463526	-0.622715
33581		8.699379	4.189946	-1.885621	0.007484	-0.000355	-0.009335	-0.871582	0.080078	0.560303	0.120901	-0.618678	-0.463511	-0.622719
33582		8.667738	4.187716	-1.900483	0.007108	-0.001815	-0.009411	-0.875977	0.085449	0.555420	0.120932	-0.618689	-0.463498	-0.622711
33583		8.673811	4.182478	-1.873811	0.003694	-0.000842	-0.009690	-0.875732	0.086670	0.559082	0.120953	-0.618687	-0.463469	-0.622731
33584		8.688025	4.186498	-1.867347	0.005244	0.000849	-0.011130	-0.880371	0.078613	0.562500	0.120981	-0.618664	-0.463458	-0.622756
33585		8.700911	4.169563	-1.866178	0.006341	-0.001206	-0.012395	-0.882080	0.078125	0.552734	0.120987	-0.618652	-0.463463	-0.622763
33586		8.691297	4.189357	-1.881154	0.003710	-0.001152	-0.011978	-0.883789	0.077637	0.560303	0.120987	-0.618636	-0.463453	-0.622787
33587		8.675828	4.184953	-1.848777	0.002754	-0.001277	-0.015000	-0.876221	0.070801	0.559570	0.120948	-0.618611	-0.463453	-0.622819
33588		8.682459	4.196859	-1.869978	0.002551	-0.001692	-0.012748	-0.879883	0.081299	0.559082	0.120911	-0.618609	-0.463427	-0.622847
33589		8.702180	4.199545	-1.876381	0.003446	-0.004164	-0.011761	-0.879883	0.081055	0.560547	0.120888	-0.618624	-0.463413	-0.622847
33590		8.673716	4.203641	-1.859950	0.001067	-0.006565	-0.011610	-0.877441	0.087158	0.560547	0.120833	-0.618664	-0.463382	-0.622842
33591		8.665374	4.186396	-1.854217	0.005546	-0.004461	-0.009408	-0.876465	0.082520	0.557373	0.120847	-0.618692	-0.463368	-0.622821
33592		8.691047	4.186692	-1.873779	0.005344	-0.006161	-0.010887	-0.878418	0.075928	0.562500	0.120836	-0.618725	-0.463366	-0.622792
33593		8.703529	4.164743	-1.926813	0.002616	-0.004869	-0.013049	-0.882080	0.072266	0.553711	0.120783	-0.618745	-0.463350	-0.622795
33594		8.687848	4.173614	-1.912278	0.003051	-0.002090	-0.014667	-0.873779	0.083496	0.554932	0.120745	-0.618724	-0.463353	-0.622821
33595		8.674502	4.193402	-1.905552	0.001578	-0.001496	-0.013478	-0.881348	0.084229	0.554688	0.120714	-0.618710	-0.463336	-0.622853
33596		8.674274	4.204372	-1.883186	-0.001652	0.000200	-0.013718	-0.877197	0.080811	0.552002	0.120672	-0.618681	-0.463298	-0.622918
33597		8.687079	4.201078	-1.898625	-0.003213	-0.001180	-0.009987	-0.878418	0.079590	0.555420	0.120635	-0.618688	-0.463219	-0.622977
33598		8.686246	4.177106	-1.863484	-0.008147	-0.001252	-0.009670	-0.876953	0.078613	0.555664	0.120558	-0.618707	-0.463096	-0.623064
33599		8.685206	4.179555	-1.862837	-0.005958	0.000423	-0.009860	-0.878662	0.081787	0.563232	0.120504	-0.618711	-0.462988	-0.623151
33600		8.685235	4.190222	-1.839933	-0.002682	-0.000922	-0.012754	-0.877197	0.075439	0.549316	0.120442	-0.618709	-0.462926	-0.623212
33601		8.683813	4.206073	-1.857328	0.001451	0.000382	-0.011478	-0.875244	0.082764	0.565430	0.120436	-0.618687	-0.462892	-0.623260
33602		8.660287	4.218530	-1.838804	0.000049	-0.002209	-0.010592	-0.886230	0.077881	0.549805	0.120400	-0.618707	-0.462833	-0.623291
33603		8.686161	4.187613	-1.875822	-0.001869	-0.005367	-0.009226	-0.881104	0.075439	0.550537	0.120361	-0.618742	-0.462770	-0.623310
33604		8.711112	4.159230	-1.828803	-0.002081	-0.002565	-0.012095	-0.875977	0.079834	0.561523	0.120308	-0.618744	-0.462718	-0.623357
33605		8.684683	4.169269	-1.873245	0.005471	-0.003498	-0.014270	-0.878418	0.081787	0.553711	0.120280	-0.618741	-0.462734	-0.623353
33606		8.691136	4.199526	-1.859351	0.005472	-0.003496	-0.014269	-0.883301	0.078857	0.562500	0.120264	-0.618729	-0.462759	-0.623350
33607		8.688118	4.207590	-1.900345	0.003541	-0.002155	-0.014293	-0.880615	0.078857	0.557861	0.120231	-0.618715	-0.462761	-0.623369
33608		8.666785	4.217810	-1.873311	0.005470	-0.002215	-0.010540	-0.882324	0.080811	0.557129	0.120246	-0.618718	-0.462751	-0.623370
33609		8.685836	4.217170	-1.848693	0.003736	0.000823	-0.009087	-0.875977	0.076660	0.552490	0.120280	-0.618706	-0.462715	-0.623403
33610		8.692009	4.193842	-1.857353	0.004053	-0.000308	-0.011045	-0.885254	0.083740	0.555664	0.120291	-0.618691	-0.462696	-0.623429
33611		8.687481	4.176892	-1.872360	0.008301	-0.000553	-0.009478	-0.881348	0.075684	0.560303	0.120356	-0.618677	-0.462705	-0.623424
33612		8.682594	4.204442	-1.886819	0.006745	-0.003219	-0.009476	-0.879150	0.084229	0.552979	0.120377	-0.618695	-0.462694	-0.623410
33613		8.686597	4.175485	-1.834728	0.000682	-0.003190	-0.010775	-0.873535	0.076660	0.555176	0.120357	-0.618706	-0.462657	-0.623431
33614		8.692366	4.165493	-1.861554	0.007919	-0.002978	-0.010992	-0.879883	0.075684	0.558838	0.120378	-0.618711	-0.462668	-0.623414
33615		8.693264	4.178464	-1.871197	0.007947	-0.002317	-0.011838	-0.875000	0.078369	0.551025	0.120395	-0.618706	-0.462684	-0.623403
33616		8.685851	4.195742	-1.877423	0.006159	-0.001874	-0.012418	-0.879639	0.087158	0.555908	0.120405	-0.618692	-0.462696	-0.623407
33617		8.678780	4.186913	-1.848667	0.004002	-0.002894	-0.013073	-0.884033	0.081055	0.557617	0.120395	-0.618684	-0.462701	-0.623413
33618		8.671224	4.204521	-1.854751	0.005002	-0.002417	-0.013187	-0.879395	0.076660	0.555420	0.120389	-0.618671	-0.462712	-0.623419
33619		8.681736	4.190180	-1.863079	0.004500	-0.002016	-0.011266	-0.878906	0.079346	0.557373	0.120390	-0.618669	-0.462699	-0.623430
33620		8.694462	4.186608	-1.879794	0.005792	-0.003329	-0.012490	-0.876221	0.079346	0.550781	0.120385	-0.618669	-0.462708	-0.623424
33621		8.699065	4.174198	-1.875871	0.003187	-0.002632	-0.012918	-0.876709	0.077393	0.558594	0.120366	-0.618661	-0.462704	-0.623439
33622		8.676392	4.176582	-1.871421	0.005663	-0.002737	-0.014219	-0.879639	0.078857	0.556885	0.120344	-0.618650	-0.462720	-0.623441
33623		8.698071	4.209086	-1.850418	0.002031	-0.003177	-0.013686	-0.872559	0.084717	0.556885	0.120302	-0.618648	-0.462710	-0.623460
33624		8.692905	4.206126	-1.882919	0.007214	-0.000063	-0.014222	-0.882324	0.077637	0.565674	0.120316	-0.618612	-0.462739	-0.623471
33625		8.633147	4.263434	-1.896448	0.009923	-0.002000	-0.011214	-0.873535	0.075684	0.552002	0.120351	-0.618610	-0.462761	-0.623450
33626		8.655457	4.202825	-1.846149	0.003128	0.002487	-0.009740	-0.877930	0.077393	0.551758	0.120379	-0.618584	-0.462719	-0.623501
33627		8.708518	4.201599	-1.882343	0.013944	0.001845	-0.008796	-0.878662	0.076660	0.552979	0.120499	-0.618549	-0.462758	-0.623484
33628		8.681956	4.194075	-1.878436	0.008220	0.002660	-0.009174	-0.883301	0.077637	0.549561	0.120574	-0.618516	-0.462753	-0.623506
33629		8.675728	4.165691	-1.884562	0.011229	0.005061	-0.008080	-0.878174	0.077393	0.552490	0.120703	-0.618459	-0.462765	-0.623528
33630		8.702197	4.171023	-1.849358	0.005891	0.001871	-0.008425	-0.878174	0.076172	0.550781	0.120762	-0.618440	-0.462737	-0.623556
33631		8.687037	4.178871	-1.834295	0.004020	-0.001912	-0.011624	-0.874756	0.072510	0.554932	0.120759	-0.618433	-0.462726	-0.623572
33632		8.699653	4.109005	-1.857046	0.016715	-0.000033	-0.011199	-0.876709	0.078125	0.556641	0.120858	-0.618403	-0.462799	-0.623528
33633		8.693655	4.163387	-1.906902	0.011989	-0.000985	-0.016851	-0.875732	0.072510	0.558350	0.120876	-0.618353	-0.462884	-0.623512
33634		8.744091	4.121760	-1.952719	0.004711	0.008435	-0.020280	-0.871582	0.078857	0.555420	0.120857	-0.618225	-0.462918	-0.623617
33635		8.697024	4.172170	-1.948605	0.014757	0.014548	-0.023119	-0.885498	0.083252	0.557373	0.120936	-0.618016	-0.463048	-0.623713
33636		8.649213	4.207148	-1.895315	0.007000	0.018900	-0.024669	-0.878418	0.080811	0.566650	0.120980	-0.617767	-0.463131	-0.623889
33637		8.706646	4.215633	-1.802956	0.011458	0.020079	-0.023909	-0.879883	0.087402	0.556641	0.121053	-0.617522	-0.463226	-0.624047
33638		8.700986	4.185359	-1.766482	0.012436	0.013780	-0.022360	-0.880127	0.079590	0.555420	0.121128	-0.617321	-0.463340	-0.624146
33639		8.695611	4.189296	-1.744036	0.008926	0.004677	-0.022159	-0.879395	0.083740	0.559326	0.121118	-0.617199	-0.463435	-0.624198
33640		8.661398	4.199915	-1.744795	0.002741	-0.000870	-0.024382	-0.885498	0.081787	0.552002	0.121009	-0.617120	-0.463506	-0.624244
33641		8.688071	4.201540	-1.754672	0.007739	-0.005553	-0.025571	-0.877197	0.078125	0.557129	0.120914	-0.617053	-0.463641	-0.624229
33642		8.683985	4.258705	-1.826912	0.006638	-0.008671	-0.022066	-0.877930	0.078613	0.559570	0.120804	-0.617044	-0.463734	-0.624191
33643		8.664185	4.296918	-1.858322	0.001038	-0.013325	-0.016190	-0.873291	0.074463	0.558350	0.120668	-0.617114	-0.463743	-0.624140
33644		8.664068	4.323529	-1.886606	-0.004440	-0.011476	-0.007963	-0.886719	0.079102	0.554932	0.120558	-0.617229	-0.463640	-0.624125
33645		8.654144	4.307453	-1.889767	-0.007559	-0.007200	0.000106	-0.875000	0.079834	0.558350	0.120532	-0.617349	-0.463458	-0.624147
33646		8.689194	4.207271	-1.851439	-0.009570	-0.006893	0.004052	-0.884766	0.078613	0.559570	0.120511	-0.617502	-0.463220	-0.624176
33647		8.720411	4.179799	-1.856464	-0.005758	-0.005696	0.003559	-0.877197	0.078613	0.560303	0.120527	-0.617632	-0.463017	-0.624195
33648		8.696560	4.146584	-1.848376	0.003045	-0.002090	0.002492	-0.879639	0.081787	0.556396	0.120617	-0.617721	-0.462880	-0.624191
33649		8.700990	4.154843	-1.848736	0.012137	-0.002201	-0.002549	-0.875977	0.074707	0.551025	0.120747	-0.617761	-0.462861	-0.624141
33650		8.678043	4.165011	-1.831651	0.011851	-0.001683	-0.005161	-0.878906	0.079102	0.553467	0.120853	-0.617781	-0.462857	-0.624103
33651		8.680299	4.185218	-1.819272	0.006051	-0.006078	-0.009588	-0.879639	0.080566	0.542236	0.120857	-0.617818	-0.462851	-0.624070
33652		8.683874	4.182416	-1.803340	0.005099	-0.011059	-0.008069	-0.866943	0.077637	0.559570	0.120854	-0.617892	-0.462845	-0.624002
33653		8.677693	4.169934	-1.860743	0.009363	-0.012539	-0.010218	-0.878174	0.081299	0.550781	0.120825	-0.617985	-0.462866	-0.623900
33654		8.684839	4.183667	-1.915598	0.008619	-0.010305	-0.012609	-0.880859	0.083740	0.556152	0.120808	-0.618030	-0.462913	-0.623823
33655		8.703488	4.165596	-1.928148	-0.001121	-0.005329	-0.013347	-0.875000	0.078369	0.562744	0.120737	-0.618049	-0.462881	-0.623842
33656		8.725615	4.148448	-1.960862	0.006296	0.001500	-0.016626	-0.875244	0.081543	0.555664	0.120718	-0.617997	-0.462909	-0.623876
33657		8.682231	4.184903	-1.962016	0.013927	0.011655	-0.017849	-0.879395	0.077881	0.557861	0.120821	-0.617839	-0.462999	-0.623946
33658		8.665332	4.223017	-1.895733	0.005749	0.014148	-0.016346	-0.874512	0.072998	0.547363	0.120882	-0.617684	-0.463008	-0.624081
33659		8.694247	4.215571	-1.830796	0.007027	0.018978	-0.018381	-0.882568	0.083008	0.555908	0.120968	-0.617473	-0.463038	-0.624251
33660		8.686189	4.236573	-1.749126	0.008034	0.014610	-0.013960	-0.882324	0.072510	0.550781	0.121077	-0.617319	-0.463052	-0.624372
33661		8.657583	4.219085	-1.734587	0.006551	0.007428	-0.012543	-0.879639	0.083252	0.557373	0.121137	-0.617232	-0.463051	-0.624447
33662		8.692875	4.224350	-1.733128	0.006194	-0.000825	-0.010945	-0.879639	0.079346	0.555420	0.121162	-0.617224	-0.463046	-0.624454
33663		8.667707	4.240862	-1.755787	0.000726	-0.008985	-0.007637	-0.878906	0.075195	0.556641	0.121121	-0.617306	-0.462985	-0.624426
33664		8.657585	4.206813	-1.795793	0.000978	-0.014021	-0.009909	-0.876465	0.074463	0.558838	0.121028	-0.617417	-0.462946	-0.624363
33665		8.689362	4.186408	-1.865336	0.010941	-0.013720	-0.004242	-0.880859	0.077393	0.564941	0.121053	-0.617548	-0.462938	-0.624235
33666		8.686619	4.192143	-1.908922	0.003439	-0.012831	-0.007489	-0.879883	0.073242	0.544922	0.120999	-0.617666	-0.462893	-0.624162
33667		8.696817	4.161689	-1.870434	-0.002066	-0.010007	-0.009533	-0.879150	0.082520	0.553711	0.120923	-0.617739	-0.462833	-0.624149
33668		8.700905	4.174800	-1.902314	0.010541	-0.004195	-0.009669	-0.876953	0.079102	0.553467	0.120976	-0.617753	-0.462862	-0.624103
33669		8.672038	4.209369	-1.867979	0.005784	-0.003604	-0.009320	-0.875488	0.075439	0.558105	0.120994	-0.617774	-0.462846	-0.624090
33670		8.676916	4.162278	-1.851295	-0.000281	-0.003643	-0.010619	-0.884277	0.072754	0.550049	0.120943	-0.617805	-0.462786	-0.624115
33671		8.694266	4.167456	-1.866825	0.006363	-0.001044	-0.012344	-0.879150	0.079590	0.555908	0.120958	-0.617782	-0.462798	-0.624126
33672		8.694364	4.194041	-1.893360	0.008269	0.001841	-0.015999	-0.882568	0.081299	0.556152	0.120973	-0.617719	-0.462844	-0.624151
33673		8.689421	4.196823	-1.871914	-0.001804	0.000156	-0.014556	-0.883545	0.075195	0.557617	0.120916	-0.617691	-0.462806	-0.624218
33674		8.676538	4.190926	-1.829338	-0.000099	0.001649	-0.017397	-0.885986	0.084717	0.556396	0.120850	-0.617635	-0.462796	-0.624294
33675		8.683218	4.190277	-1.832672	0.013562	0.003467	-0.016241	-0.882324	0.084961	0.549316	0.120924	-0.617544	-0.462890	-0.624299
33676		8.686738	4.223068	-1.827671	0.007561	-0.000114	-0.014699	-0.878906	0.079346	0.548828	0.120950	-0.617495	-0.462935	-0.624309
33677		8.660623	4.224959	-1.801415	-0.002403	-0.004987	-0.013543	-0.880615	0.069580	0.555908	0.120870	-0.617509	-0.462896	-0.624340
33678		8.688843	4.176993	-1.781532	0.007227	-0.007397	-0.011661	-0.887451	0.078125	0.561768	0.120846	-0.617549	-0.462908	-0.624296
33679		8.671123	4.202464	-1.826066	0.010482	-0.008074	-0.009980	-0.883301	0.077148	0.551025	0.120865	-0.617597	-0.462938	-0.624223
33680		8.690622	4.199274	-1.887348	0.002070	-0.009603	-0.009683	-0.883789	0.079834	0.549805	0.120821	-0.617662	-0.462911	-0.624187
33681		8.677917	4.192059	-1.847142	0.002291	-0.007546	-0.011344	-0.879639	0.084961	0.551025	0.120784	-0.617700	-0.462898	-0.624167
33682		8.697124	4.207783	-1.872161	0.006566	-0.006110	-0.009198	-0.884766	0.085693	0.557129	0.120807	-0.617733	-0.462899	-0.624128
33683		8.670680	4.181504	-1.904597	0.004174	-0.002428	-0.009861	-0.882812	0.077881	0.553467	0.120824	-0.617741	-0.462879	-0.624132
33684		8.697232	4.175156	-1.852582	0.003045	-0.001364	-0.010043	-0.876953	0.073242	0.552002	0.120831	-0.617741	-0.462847	-0.624154
33685		8.679861	4.172285	-1.829517	0.005678	-0.002325	-0.011888	-0.887451	0.081787	0.555176	0.120829	-0.617738	-0.462846	-0.624158
33686		8.691293	4.213561	-1.845714	0.006497	-0.002567	-0.012037	-0.882812	0.077148	0.556885	0.120846	-0.617728	-0.462862	-0.624153
33687		8.689397	4.194590	-1.851678	0.005855	-0.001588	-0.011854	-0.888428	0.072266	0.546631	0.120854	-0.617720	-0.462862	-0.624160
33688		8.683489	4.188572	-1.853435	0.005896	-0.001226	-0.014978	-0.879395	0.074707	0.547852	0.120850	-0.617678	-0.462897	-0.624177
33689		8.702225	4.189517	-1.829100	0.002381	-0.002967	-0.011869	-0.884521	0.080322	0.550293	0.120828	-0.617679	-0.462877	-0.624194
33690		8.675342	4.216832	-1.837701	0.001096	-0.001013	-0.011503	-0.875977	0.082520	0.555908	0.120819	-0.617666	-0.462846	-0.624232
33691		8.686306	4.202469	-1.845911	0.005287	-0.005103	-0.010255	-0.881348	0.080078	0.547607	0.120817	-0.617696	-0.462836	-0.624210
33692		8.676043	4.221403	-1.862112	0.009248	-0.004765	-0.011302	-0.873535	0.088135	0.551270	0.120851	-0.617700	-0.462873	-0.624171
33693		8.698312	4.222031	-1.860099	0.001834	-0.004862	-0.009689	-0.881348	0.079834	0.554932	0.120840	-0.617732	-0.462838	-0.624168
33694		8.701062	4.177112	-1.852759	0.004136	-0.004699	-0.009589	-0.878662	0.080566	0.551025	0.120838	-0.617761	-0.462815	-0.624157
33695		8.676312	4.180268	-1.857779	0.005464	-0.003403	-0.008792	-0.879639	0.086182	0.552246	0.120865	-0.617780	-0.462797	-0.624146
33696		8.672646	4.184256	-1.868278	0.006147	-0.003054	-0.010669	-0.875732	0.071289	0.552002	0.120890	-0.617783	-0.462802	-0.624135
33697		8.679409	4.201065	-1.837172	0.003318	-0.004453	-0.009438	-0.876709	0.078125	0.557129	0.120874	-0.617816	-0.462764	-0.624133
33698		8.680159	4.179740	-1.833992	0.000372	-0.004602	-0.010782	-0.877197	0.084229	0.552979	0.120826	-0.617849	-0.462715	-0.624146
33699		8.680788	4.192544	-1.843883	0.008567	-0.005098	-0.009422	-0.875732	0.077393	0.554932	0.120863	-0.617875	-0.462728	-0.624104
33700		8.681457	4.205170	-1.853950	0.004645	-0.004116	-0.010068	-0.878418	0.077637	0.554199	0.120859	-0.617900	-0.462707	-0.624095
33701		8.684124	4.194586	-1.859308	0.003163	-0.004521	-0.010316	-0.880859	0.082520	0.549805	0.120841	-0.617927	-0.462679	-0.624093
33702		8.669594	4.204708	-1.875635	0.005327	-0.001842	-0.009090	-0.876221	0.087158	0.555420	0.120879	-0.617929	-0.462664	-0.624095
33703		8.646685	4.203029	-1.840289	0.002987	-0.003330	-0.007492	-0.873535	0.075928	0.551758	0.120898	-0.617962	-0.462615	-0.624094
33704		8.720975	4.134932	-1.857453	0.006460	-0.002899	-0.008906	-0.874512	0.085938	0.556641	0.120924	-0.617980	-0.462598	-0.624084
33705		8.692177	4.184869	-1.870901	0.011646	0.001618	-0.011156	-0.875000	0.081543	0.555664	0.121005	-0.617943	-0.462635	-0.624077
33706		8.661819	4.196124	-1.809361	0.000467	0.000631	-0.012162	-0.884033	0.084717	0.550293	0.120983	-0.617926	-0.462592	-0.624131
33707		8.712770	4.157892	-1.771449	-0.001243	-0.005376	-0.014180	-0.879150	0.083008	0.552002	0.120913	-0.617933	-0.462572	-0.624151
33708		8.695894	4.173568	-1.828542	0.010722	-0.007866	-0.014481	-0.872559	0.075439	0.557617	0.120912	-0.617946	-0.462647	-0.624084
