// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
37222		8.544436	-0.020976	-1.721926	-0.189701	0.080610	-0.856283	-0.717041	-0.716797	-0.316895	0.639351	0.402112	-0.627375	0.189571
37223		10.163988	2.122782	-1.161482	0.228549	-0.011284	-0.880646	-0.700195	-0.732666	-0.309326	0.640138	0.410817	-0.622487	0.184289
37224		9.593280	3.932951	-0.272047	0.065620	0.239956	-0.887658	-0.688965	-0.750488	-0.311035	0.643649	0.417642	-0.615847	0.178950
37225		8.477699	2.266968	-0.512279	-0.024894	0.236009	-1.004268	-0.673828	-0.766602	-0.317871	0.647766	0.424583	-0.608743	0.171930
37226		8.880507	2.117435	-1.545099	0.259394	0.026072	-0.932485	-0.643799	-0.788818	-0.311523	0.648523	0.433661	-0.603016	0.166515
37227		10.465066	4.030394	-1.879601	0.076429	0.120289	-0.901248	-0.625244	-0.808105	-0.311035	0.650828	0.440773	-0.596988	0.160461
37228		9.151182	4.488581	-0.810325	-0.311335	0.272302	-0.898910	-0.614014	-0.819336	-0.327148	0.656307	0.444349	-0.590428	0.152348
37229		7.784160	3.586808	-0.821551	-0.204063	0.257850	-0.961364	-0.590332	-0.830322	-0.337646	0.661102	0.449217	-0.583348	0.144409
37230		8.025319	4.371881	-0.607463	-0.091817	0.259544	-1.008918	-0.560059	-0.846191	-0.343018	0.665258	0.455279	-0.575688	0.136880
37231		8.856219	4.795397	-0.187832	-0.147622	0.259102	-1.017076	-0.542236	-0.851074	-0.343018	0.669630	0.460865	-0.567976	0.128853
37232		8.223512	3.232734	-0.631644	-0.210635	0.120446	-0.967203	-0.517334	-0.874512	-0.358398	0.673184	0.465713	-0.561729	0.119982
37233		9.222367	5.247188	-1.152604	0.085738	0.153397	-0.940553	-0.497803	-0.897461	-0.355713	0.675112	0.472752	-0.554822	0.113584
37234		9.525605	6.134384	-0.165000	-0.342604	0.291276	-0.904816	-0.473145	-0.902832	-0.369141	0.680371	0.475670	-0.547487	0.105318
37235		8.192279	5.099622	0.257663	-0.567562	0.351357	-0.876866	-0.454834	-0.905762	-0.383057	0.687225	0.476315	-0.540011	0.096089
37236		8.450224	4.745217	0.096897	-0.294657	0.158935	-0.865520	-0.434326	-0.917725	-0.398438	0.691030	0.479381	-0.533845	0.087642
37237		8.899678	5.777237	0.199419	-0.149968	0.193633	-0.825293	-0.409424	-0.919678	-0.399414	0.694071	0.483327	-0.527396	0.080704
37238		7.951464	5.489590	0.369359	-0.111813	0.311615	-0.792385	-0.395264	-0.931641	-0.406006	0.697547	0.487215	-0.520023	0.075008
37239		8.218247	6.062971	0.073918	-0.187817	0.302421	-0.719363	-0.376221	-0.937744	-0.420898	0.701284	0.489920	-0.513191	0.069391
37240		8.990946	6.498079	-0.498762	-0.193618	0.287665	-0.603874	-0.359375	-0.935303	-0.427734	0.704801	0.491802	-0.507156	0.064651
37241		8.002592	5.294897	-0.718962	-0.123658	0.256735	-0.509119	-0.347168	-0.943115	-0.419434	0.707570	0.493692	-0.501889	0.060995
37242		7.652998	6.149648	-0.430237	0.250723	0.052855	-0.516586	-0.329346	-0.951416	-0.415039	0.706716	0.499074	-0.498067	0.058364
37243		8.284572	8.055435	0.010164	0.123171	0.025063	-0.426079	-0.322021	-0.951172	-0.427246	0.706390	0.502767	-0.495127	0.055563
37244		7.271806	7.456198	0.391360	-0.210330	0.123994	-0.305911	-0.311035	-0.959961	-0.428955	0.708673	0.502683	-0.492290	0.052374
37245		6.619450	6.478689	0.510609	-0.099894	0.120669	-0.236966	-0.311768	-0.956787	-0.423340	0.710182	0.503151	-0.489832	0.050455
37246		7.148345	6.404634	0.390975	0.180090	0.069498	-0.224984	-0.303955	-0.965820	-0.424561	0.709599	0.506058	-0.487720	0.050035
37247		7.825715	7.156272	0.035738	0.132471	0.122082	-0.237557	-0.288330	-0.971436	-0.427002	0.709638	0.508578	-0.485086	0.049545
37248		7.324570	6.898129	-0.007847	-0.080224	0.221528	-0.241452	-0.284912	-0.967041	-0.426025	0.711623	0.509166	-0.481668	0.048362
37249		6.968965	6.056913	0.063451	-0.067091	0.234735	-0.255998	-0.274414	-0.972656	-0.435791	0.713599	0.509942	-0.478024	0.047211
37250		6.983715	6.054754	-0.064070	0.042169	0.178312	-0.267872	-0.265625	-0.971924	-0.429932	0.714537	0.511786	-0.474735	0.046246
37251		7.286133	7.118456	-0.064216	0.082028	0.136789	-0.270853	-0.260010	-0.979248	-0.434326	0.714963	0.514021	-0.471767	0.045227
37252		6.915798	7.715415	0.420614	-0.049510	0.187295	-0.244620	-0.251709	-0.972656	-0.437988	0.716507	0.514889	-0.468585	0.043988
37253		6.784655	7.801790	0.599513	-0.112712	0.204083	-0.186826	-0.247803	-0.971191	-0.440674	0.718515	0.514835	-0.465653	0.043003
37254		7.322507	7.617504	0.361021	-0.136379	0.215228	-0.159379	-0.242920	-0.974854	-0.446533	0.720715	0.514395	-0.462803	0.042196
37255		6.937806	6.852614	0.422123	-0.133825	0.274898	-0.157390	-0.233887	-0.977783	-0.451904	0.723231	0.513928	-0.459420	0.041805
37256		6.904998	7.083110	0.328031	-0.051199	0.237820	-0.185717	-0.225830	-0.972168	-0.458252	0.725007	0.514382	-0.456139	0.041394
37257		7.467522	7.664180	0.155649	-0.065291	0.160481	-0.222265	-0.224609	-0.979736	-0.454346	0.726442	0.514948	-0.453326	0.040071
37258		7.097229	7.543196	0.463047	-0.189931	0.188834	-0.241515	-0.215820	-0.978516	-0.461914	0.728837	0.514472	-0.450186	0.038052
37259		6.674995	7.121864	0.727072	-0.210719	0.198409	-0.252700	-0.202393	-0.970215	-0.464111	0.731409	0.513853	-0.446888	0.035873
37260		6.763406	7.007704	0.749332	-0.118184	0.157424	-0.261693	-0.191162	-0.980713	-0.469482	0.733148	0.514140	-0.443855	0.033865
37261		6.746804	7.173423	0.698899	-0.049055	0.132181	-0.281973	-0.187744	-0.969482	-0.478516	0.734299	0.515177	-0.440886	0.031894
37262		6.641408	7.182178	0.895799	-0.069131	0.116601	-0.293997	-0.193115	-0.978271	-0.477051	0.735488	0.516089	-0.437988	0.029597
37263		6.767916	7.106775	0.881606	-0.124348	0.082931	-0.279167	-0.178955	-0.975586	-0.473633	0.736832	0.516418	-0.435508	0.026917
37264		6.591596	7.007520	0.787892	-0.123630	0.081220	-0.258339	-0.169434	-0.975342	-0.477539	0.738143	0.516635	-0.433170	0.024423
37265		6.327785	6.903455	0.944313	-0.071584	0.074966	-0.244001	-0.162354	-0.975098	-0.485352	0.739071	0.517251	-0.430961	0.022302
37266		6.404381	6.967767	0.987701	-0.026227	0.026321	-0.230455	-0.161621	-0.978516	-0.486328	0.739435	0.518219	-0.429273	0.020235
37267		6.375640	7.057960	0.853841	-0.025830	0.013376	-0.194089	-0.153076	-0.975830	-0.490967	0.739711	0.518996	-0.427939	0.018423
37268		6.096762	6.986474	0.864221	-0.039766	0.029392	-0.149736	-0.153320	-0.982178	-0.482422	0.740150	0.519399	-0.426745	0.017049
37269		6.113904	7.038767	0.923398	-0.019041	-0.001651	-0.122327	-0.143066	-0.971436	-0.487793	0.740280	0.519856	-0.426010	0.015841
37270		6.199571	7.261401	0.936291	0.036447	-0.022621	-0.107594	-0.148438	-0.980957	-0.491455	0.739934	0.520749	-0.425553	0.014925
37271		6.131433	7.287633	0.909162	0.041864	-0.012824	-0.072864	-0.145020	-0.982666	-0.477783	0.739598	0.521503	-0.425231	0.014423
37272		6.070396	7.236155	0.844889	-0.032476	-0.012279	-0.038668	-0.141113	-0.984619	-0.483398	0.739740	0.521393	-0.425137	0.013849
37273		6.026586	7.122283	0.865766	-0.026134	-0.029404	-0.003323	-0.146729	-0.983154	-0.492188	0.739745	0.521155	-0.425431	0.013523
37274		6.093676	7.221937	0.880384	0.013864	-0.049589	0.020000	-0.144531	-0.983887	-0.485596	0.739378	0.521163	-0.426059	0.013491
37275		6.097333	7.216299	0.955517	0.015237	-0.060985	0.039827	-0.156494	-0.977051	-0.483398	0.738937	0.521082	-0.426920	0.013578
37276		6.197249	7.167784	1.025258	0.006835	-0.072464	0.067698	-0.145508	-0.986572	-0.484131	0.738485	0.520774	-0.428071	0.013801
37277		6.436184	7.282928	0.908517	-0.008003	-0.065409	0.090223	-0.144287	-0.979248	-0.486816	0.738161	0.520209	-0.429301	0.014200
37278		6.424390	7.370362	0.958031	-0.005365	-0.031014	0.097565	-0.162842	-0.977539	-0.473877	0.738002	0.519621	-0.430262	0.014904
37279		6.433051	7.237553	1.019118	0.020312	-0.046205	0.096491	-0.158936	-0.982910	-0.478516	0.737591	0.519278	-0.431352	0.015641
37280		6.592700	7.295872	0.882017	0.022629	-0.049204	0.097053	-0.164551	-0.979004	-0.473145	0.737150	0.518954	-0.432469	0.016374
37281		6.534189	7.289188	0.791035	0.014854	-0.023201	0.104437	-0.159180	-0.980225	-0.482666	0.736895	0.518511	-0.433396	0.017303
37282		6.401450	7.159922	0.867172	0.007298	-0.021285	0.109748	-0.163818	-0.981689	-0.472900	0.736700	0.517967	-0.434339	0.018249
37283		6.330833	7.098565	0.784714	0.027265	-0.048989	0.127309	-0.170166	-0.979004	-0.475586	0.736216	0.517521	-0.435645	0.019291
37284		6.336238	7.071316	0.689719	0.035074	-0.067941	0.145285	-0.174805	-0.981445	-0.480957	0.735572	0.517047	-0.437240	0.020416
37285		6.449573	7.110577	0.723944	0.043164	-0.074124	0.165354	-0.178711	-0.976318	-0.472656	0.734835	0.516536	-0.439018	0.021727
37286		6.552876	7.283886	0.731090	0.004372	-0.077116	0.180347	-0.182373	-0.971436	-0.469482	0.734321	0.515586	-0.440927	0.022946
37287		6.503904	7.172501	0.789203	-0.002867	-0.072534	0.195161	-0.182129	-0.974365	-0.474121	0.733870	0.514484	-0.442889	0.024291
37288		6.574552	7.156003	0.853611	-0.004608	-0.077179	0.202673	-0.189697	-0.976318	-0.470459	0.733398	0.513323	-0.444936	0.025663
37289		6.772049	7.236947	0.812240	0.003924	-0.080360	0.201664	-0.196777	-0.975342	-0.478760	0.732847	0.512244	-0.447000	0.027055
37290		6.962395	7.357478	0.774829	0.009460	-0.076251	0.181079	-0.206787	-0.972656	-0.474365	0.732289	0.511321	-0.448891	0.028311
37291		6.917149	7.456805	0.640564	-0.044813	-0.073902	0.171055	-0.208984	-0.959717	-0.474854	0.732087	0.509953	-0.450715	0.029189
37292		6.756579	7.395781	0.376063	-0.171822	-0.110571	0.164481	-0.211914	-0.961670	-0.477295	0.732486	0.507467	-0.452877	0.029054
37293		6.620720	7.332424	0.120678	-0.163475	-0.183497	0.124495	-0.223877	-0.960938	-0.479248	0.732425	0.505308	-0.455441	0.028139
37294		6.734531	7.378206	0.506571	-0.094927	-0.200200	0.103953	-0.226807	-0.964355	-0.474609	0.731832	0.503893	-0.458004	0.027321
37295		6.888191	7.039374	0.676268	-0.170090	-0.143087	0.112956	-0.220215	-0.951172	-0.482178	0.732027	0.501722	-0.460118	0.026517
37296		6.492275	6.549406	0.786865	-0.231266	-0.143687	0.180382	-0.226562	-0.957031	-0.478516	0.732574	0.498593	-0.462671	0.025969
37297		6.768815	7.097562	0.776277	-0.204243	-0.246086	0.236560	-0.244385	-0.942383	-0.493164	0.732323	0.495420	-0.466491	0.025459
37298		7.707446	7.706635	0.573527	-0.058716	-0.261628	0.165571	-0.255371	-0.941650	-0.488281	0.731093	0.493971	-0.469967	0.025044
37299		7.156836	6.991042	1.594077	-0.053244	-0.193953	0.180328	-0.253906	-0.948975	-0.498291	0.730208	0.492460	-0.472910	0.025217
37300		6.750631	6.182221	0.765921	-0.063253	-0.176664	0.282653	-0.262695	-0.942627	-0.489258	0.729450	0.490240	-0.476312	0.026365
37301		6.978875	6.785146	0.111195	0.100564	-0.227595	0.344744	-0.281738	-0.948242	-0.480957	0.727342	0.489154	-0.480494	0.028748
37302		7.786685	7.511648	0.396048	0.137293	-0.228431	0.315747	-0.288818	-0.942139	-0.479248	0.724991	0.488566	-0.484484	0.031086
37303		7.523914	7.184151	0.355548	-0.044850	-0.233350	0.364858	-0.297852	-0.938721	-0.478760	0.723685	0.486015	-0.488875	0.032731
37304		7.410323	6.691371	0.127348	0.091304	-0.286328	0.414621	-0.309570	-0.925293	-0.469238	0.721182	0.484396	-0.493972	0.035335
37305		7.642920	7.225941	0.288289	0.191365	-0.351788	0.457118	-0.326904	-0.931885	-0.457275	0.717614	0.483420	-0.499851	0.038542
37306		7.959487	6.806487	0.319073	-0.022772	-0.324119	0.544555	-0.339844	-0.919434	-0.458008	0.715422	0.479940	-0.506081	0.041364
37307		8.290337	6.054953	0.331671	0.010866	-0.305422	0.633976	-0.360352	-0.917236	-0.457764	0.713053	0.476148	-0.512627	0.045304
37308		8.793215	5.936099	0.226612	0.141528	-0.368690	0.747520	-0.383789	-0.916504	-0.453857	0.709370	0.472781	-0.520290	0.050712
37309		9.069642	5.925160	0.315169	0.263271	-0.410241	0.866603	-0.406982	-0.911377	-0.440918	0.704526	0.469680	-0.528879	0.057716
37310		9.378164	5.918596	0.257446	0.200114	-0.429118	0.992077	-0.423828	-0.893311	-0.427734	0.699714	0.465130	-0.538323	0.065289
37311		9.532835	5.334646	-0.276200	0.117530	-0.418112	1.108198	-0.456055	-0.894531	-0.421631	0.695219	0.458972	-0.548299	0.073371
37312		9.647010	4.333104	-0.376843	0.174178	-0.457547	1.222815	-0.491455	-0.865967	-0.411865	0.689849	0.452449	-0.559085	0.082596
37313		9.575747	4.431227	-0.244353	0.191941	-0.496474	1.332953	-0.519531	-0.864746	-0.400879	0.683788	0.445200	-0.570655	0.092651
37314		9.322775	4.324527	0.193845	0.217300	-0.485211	1.418926	-0.563965	-0.828369	-0.385742	0.677331	0.437404	-0.582372	0.103653
37315		8.958296	4.156865	-0.017875	0.203378	-0.448050	1.525436	-0.595459	-0.816895	-0.378906	0.670821	0.428480	-0.594167	0.115623
37316		9.190734	4.092570	-0.110318	0.211274	-0.398379	1.584043	-0.622559	-0.794678	-0.365234	0.664280	0.418944	-0.605592	0.128358
37317		8.767059	3.090325	-0.269991	0.138267	-0.354675	1.607221	-0.659180	-0.756592	-0.359375	0.658131	0.408384	-0.616629	0.140906
37318		8.437384	3.030398	-0.319565	0.139672	-0.388590	1.617079	-0.693848	-0.738037	-0.348389	0.651412	0.397629	-0.627732	0.153313
37319		8.625125	2.688555	-0.702391	0.315068	-0.506385	1.578007	-0.728027	-0.719727	-0.328857	0.642683	0.388666	-0.638983	0.166125
37320		8.948301	2.517410	-0.800206	0.348550	-0.496737	1.553559	-0.752686	-0.678955	-0.318115	0.633633	0.379979	-0.649684	0.178984
37321		8.907156	2.035430	-0.579615	0.377295	-0.351118	1.498729	-0.777832	-0.654541	-0.302002	0.625491	0.371473	-0.658639	0.192258
37322		8.443533	2.024503	-1.285007	0.542689	-0.391283	1.385668	-0.807129	-0.633789	-0.286621	0.616282	0.365148	-0.666731	0.205749
37323		8.739977	1.230079	-2.039204	0.681610	-0.422970	1.274150	-0.833984	-0.608887	-0.260986	0.606237	0.360772	-0.673958	0.219320
37324		8.544812	1.755896	-2.451875	0.877312	-0.535686	1.191483	-0.847412	-0.590088	-0.246338	0.594359	0.358750	-0.680879	0.233324
37325		8.929278	2.284071	-2.754372	0.804159	-0.438024	1.120149	-0.869141	-0.572021	-0.227539	0.583636	0.356376	-0.686724	0.246526
37326		9.069900	1.893913	-2.129354	0.467550	-0.414427	1.091525	-0.883057	-0.544678	-0.205322	0.574535	0.351618	-0.693108	0.256662
37327		9.271045	1.181538	-1.683809	0.281100	-0.261771	1.052607	-0.899658	-0.520752	-0.208252	0.567571	0.345292	-0.698669	0.265517
37328		9.475343	0.010837	-1.508444	0.371003	-0.198549	0.945542	-0.909180	-0.505127	-0.188477	0.561025	0.340260	-0.702893	0.274618
37329		9.418658	-0.251091	-1.900012	0.585652	-0.252227	0.852232	-0.917969	-0.484131	-0.182861	0.553316	0.337685	-0.706236	0.284678
37330		9.227033	0.117276	-2.529896	0.649314	-0.197457	0.804978	-0.931641	-0.473633	-0.168213	0.545894	0.335709	-0.708650	0.295153
37331		9.212611	0.432926	-2.791454	0.506961	-0.183388	0.753728	-0.941650	-0.449707	-0.165283	0.539298	0.333114	-0.711168	0.304030
37332		9.206362	0.233757	-2.754397	0.258507	-0.106431	0.731932	-0.948730	-0.426025	-0.159180	0.534442	0.328702	-0.713939	0.310834
37333		9.410026	-0.500653	-2.246294	0.111900	-0.043283	0.674290	-0.956055	-0.414062	-0.151611	0.530931	0.323552	-0.716561	0.316176
37334		9.637590	-1.038237	-1.912912	0.070672	-0.053339	0.577496	-0.961670	-0.405518	-0.152588	0.527844	0.319017	-0.718974	0.320445
37335		9.527927	-1.292490	-2.076803	0.119465	-0.078866	0.475641	-0.968262	-0.401855	-0.145996	0.524718	0.315807	-0.720919	0.324365
37336		9.436156	-1.149533	-2.379183	0.191744	-0.016174	0.378179	-0.972412	-0.383545	-0.148682	0.522246	0.313688	-0.721751	0.328535
37337		9.445033	-1.070416	-2.434665	0.138049	-0.003012	0.258115	-0.966064	-0.379883	-0.151123	0.520588	0.312235	-0.722231	0.331479
37338		9.367728	-1.194369	-2.722219	0.019737	-0.039351	0.154198	-0.966797	-0.371582	-0.149170	0.519491	0.311100	-0.723027	0.332534
37339		9.325896	-1.484477	-2.547295	0.057472	-0.028865	0.067815	-0.967773	-0.369141	-0.152100	0.518698	0.310945	-0.723260	0.333408
37340		9.411308	-1.778629	-2.325265	0.115571	0.016915	0.018895	-0.973145	-0.378418	-0.141113	0.518298	0.311416	-0.722763	0.334666
37341		9.407926	-2.146152	-2.241507	0.130641	0.000427	-0.012253	-0.968262	-0.373535	-0.137207	0.517816	0.312340	-0.722185	0.335796
37342		9.225069	-1.901079	-2.499530	0.148535	0.008588	-0.013496	-0.965820	-0.374268	-0.140869	0.517342	0.313355	-0.721473	0.337110
37343		9.267705	-1.836061	-2.415816	0.109967	0.015452	-0.007322	-0.971191	-0.366211	-0.143066	0.517053	0.314033	-0.720901	0.338143
37344		9.375504	-1.934624	-2.279836	0.044980	0.039810	0.007726	-0.975342	-0.371826	-0.145752	0.517176	0.314049	-0.720506	0.338781
37345		9.465247	-2.014939	-2.505892	-0.021898	0.004531	0.006391	-0.960205	-0.367432	-0.140381	0.517249	0.313794	-0.720617	0.338670
37346		9.283852	-1.886536	-2.494507	-0.017704	0.005520	-0.011409	-0.965576	-0.361328	-0.138916	0.517389	0.313724	-0.720633	0.338487
37347		9.285069	-1.856256	-2.431127	-0.009038	0.026196	-0.022362	-0.970459	-0.371338	-0.148193	0.517727	0.313720	-0.720437	0.338391
37348		9.326425	-1.880851	-2.266747	0.005385	0.027831	-0.048790	-0.963623	-0.372803	-0.143555	0.518136	0.314040	-0.720065	0.338261
37349		9.446049	-1.846187	-2.415327	-0.009448	0.007721	-0.074356	-0.965820	-0.364258	-0.137451	0.518528	0.314580	-0.719786	0.337753
37350		9.279069	-1.676744	-2.442451	-0.041515	0.042697	-0.086831	-0.969238	-0.368896	-0.154785	0.519413	0.314876	-0.719365	0.337013
37351		9.302351	-1.645120	-2.290405	-0.084893	0.049256	-0.088496	-0.962646	-0.373047	-0.149170	0.520536	0.314872	-0.719078	0.335895
37352		9.427430	-1.651952	-2.251798	-0.130514	0.052640	-0.106832	-0.970703	-0.387207	-0.147705	0.521942	0.314724	-0.718884	0.334262
37353		9.378749	-1.530020	-2.299170	-0.134164	0.030413	-0.148050	-0.966309	-0.396729	-0.149414	0.523330	0.315017	-0.718684	0.332238
37354		9.472536	-1.506706	-2.370982	-0.151691	-0.003072	-0.195134	-0.967285	-0.394775	-0.151855	0.524678	0.315757	-0.718585	0.329616
37355		9.516380	-1.249420	-2.498303	-0.112689	0.046901	-0.247814	-0.958984	-0.399170	-0.157715	0.526532	0.317015	-0.717782	0.327192
37356		9.394962	-1.094927	-2.391059	-0.131970	0.074141	-0.328894	-0.961426	-0.401367	-0.154297	0.529031	0.318755	-0.716547	0.324163
37357		9.546363	-0.945649	-2.140044	-0.260268	-0.061926	-0.459817	-0.954346	-0.413330	-0.164062	0.531334	0.321362	-0.716188	0.318567
37358		9.940016	0.054717	-2.392153	-0.409314	-0.055925	-0.708199	-0.949707	-0.427002	-0.155518	0.535244	0.325152	-0.715331	0.309986
37359		9.406810	1.200915	-2.277756	-0.350584	0.073196	-0.942534	-0.947021	-0.453613	-0.170166	0.540903	0.330893	-0.712337	0.300848
37360		8.970229	-0.406215	-2.177484	-0.338171	0.223906	-0.910007	-0.927002	-0.471924	-0.174072	0.547651	0.335809	-0.708300	0.292612
37361		9.368158	-1.796892	-2.150105	-0.175623	0.152735	-0.932471	-0.913574	-0.492676	-0.175049	0.553086	0.342250	-0.703955	0.285321
37362		9.133742	-1.926399	-2.346022	-0.048487	0.066873	-0.822898	-0.917725	-0.521240	-0.177490	0.556758	0.348872	-0.700133	0.279504
37363		9.712182	0.252610	-2.193346	-0.108934	0.016491	-0.706458	-0.896484	-0.537598	-0.184814	0.559793	0.354199	-0.697316	0.273726
37364		10.460346	2.003279	-1.602897	-0.100715	0.286624	-0.771667	-0.891602	-0.551025	-0.187744	0.565323	0.359195	-0.692223	0.268730
37365		9.345697	0.645470	-1.310016	-0.416936	0.347149	-0.797058	-0.872314	-0.562744	-0.202637	0.572808	0.361926	-0.687567	0.261059
37366		9.418798	1.598254	-1.559677	-0.574435	0.387199	-0.869508	-0.867188	-0.584717	-0.224854	0.581492	0.363959	-0.682694	0.251653
37367		9.173818	2.714436	-0.952308	-0.702085	0.542145	-0.983724	-0.844482	-0.600586	-0.236084	0.592307	0.365465	-0.676417	0.240972
37368		8.785580	2.009584	-0.967525	-0.334935	0.504598	-1.135404	-0.827393	-0.616699	-0.258301	0.601421	0.370998	-0.668440	0.232038
37369		8.431968	1.313063	-1.598541	-0.035919	0.527278	-1.261756	-0.800781	-0.644531	-0.271973	0.609545	0.379655	-0.658657	0.224693
37370		8.944234	1.945832	-2.102107	0.130510	0.473590	-1.302852	-0.780029	-0.668945	-0.279541	0.616375	0.389960	-0.648424	0.218081
37371		8.511967	2.640506	-0.598961	0.164598	0.397740	-1.414565	-0.758057	-0.703369	-0.279297	0.622530	0.401511	-0.637933	0.210446
37372		8.063191	0.234844	-2.828241	0.375960	0.043088	-1.382146	-0.720703	-0.731934	-0.279053	0.624500	0.415256	-0.629598	0.202901
37373		9.991774	4.437089	-2.538514	0.239152	-0.012614	-1.195543	-0.708496	-0.750732	-0.274658	0.626105	0.426493	-0.622833	0.195385
37374		10.180495	3.707127	-1.442741	-0.439718	0.331363	-1.111800	-0.687256	-0.771484	-0.285889	0.633651	0.430817	-0.615343	0.185030
37375		8.485236	1.707983	-1.122291	-0.574959	0.328748	-1.041132	-0.662354	-0.785400	-0.299561	0.641587	0.433435	-0.608421	0.174136
37376		9.705580	2.840779	-2.195725	-0.479114	0.144801	-0.861309	-0.649414	-0.792480	-0.319336	0.647086	0.435775	-0.603620	0.164385
37377		9.871925	3.876853	-0.985340	-0.455279	0.225145	-0.855689	-0.624512	-0.814941	-0.326904	0.652957	0.438019	-0.598062	0.155270
37378		8.698300	2.420634	0.095663	-0.408345	0.100587	-0.929654	-0.603760	-0.821289	-0.331055	0.657675	0.441393	-0.592920	0.145194
37379		8.876445	3.043168	-0.983475	0.000015	0.042291	-0.920697	-0.583252	-0.836182	-0.331299	0.659592	0.448099	-0.587482	0.137880
37380		10.049215	4.480295	-0.504671	-0.030719	0.088088	-0.849642	-0.563721	-0.845459	-0.337891	0.661813	0.453897	-0.582045	0.131167
37381		9.517778	4.797089	-0.283099	-0.326204	0.285873	-0.831578	-0.552246	-0.853760	-0.346924	0.667045	0.456730	-0.575485	0.123558
37382		8.430576	3.489694	0.118911	-0.414871	0.171760	-0.806030	-0.532715	-0.866943	-0.356445	0.671828	0.458750	-0.570090	0.114861
37383		9.436699	4.320258	-0.820541	-0.022677	0.258940	-0.727989	-0.521973	-0.881592	-0.367188	0.674795	0.463338	-0.563780	0.110102
37384		9.129315	5.115729	-0.497763	-0.032971	0.299452	-0.751114	-0.498047	-0.889648	-0.371826	0.678078	0.467892	-0.556955	0.105300
37385		8.088588	5.136923	-0.097366	-0.230978	0.296226	-0.731646	-0.474609	-0.897217	-0.387207	0.682404	0.470589	-0.550473	0.099252
37386		8.487360	5.342129	-0.469456	-0.175608	0.192354	-0.688788	-0.459229	-0.901855	-0.383057	0.685574	0.473546	-0.545007	0.093329
37387		8.523695	5.502324	-0.600601	-0.262989	0.247479	-0.683760	-0.440674	-0.911377	-0.395508	0.689566	0.475617	-0.539154	0.087176
37388		7.913321	5.175787	-0.530787	-0.249230	0.273266	-0.689755	-0.433594	-0.920898	-0.412598	0.693593	0.477775	-0.532977	0.081209
37389		7.918226	6.058092	-0.299248	-0.153320	0.200942	-0.696875	-0.408447	-0.922852	-0.412354	0.696512	0.480837	-0.527243	0.075377
37390		8.207732	5.953127	-0.743540	-0.259487	0.163263	-0.641646	-0.393555	-0.926025	-0.420898	0.699711	0.482611	-0.522224	0.069095
37391		8.350772	5.942084	-0.277236	-0.324431	0.149975	-0.668788	-0.375732	-0.928711	-0.425049	0.703180	0.483964	-0.517170	0.062065
37392		8.195934	5.492797	0.253341	-0.391669	0.226788	-0.597654	-0.361816	-0.930664	-0.437988	0.707434	0.484166	-0.511879	0.055687
37393		8.758407	5.577829	0.350336	-0.083017	0.193863	-0.530412	-0.349121	-0.941895	-0.446289	0.709515	0.486655	-0.507036	0.051675
37394		8.405775	5.879806	0.545933	0.080058	0.249531	-0.494342	-0.331787	-0.942139	-0.444824	0.710899	0.490301	-0.501789	0.049353
37395		8.152958	6.681637	0.622480	0.162857	0.299247	-0.465200	-0.317139	-0.947510	-0.447266	0.712034	0.494444	-0.496204	0.048113
37396		7.240710	6.747296	0.846430	0.185183	0.307398	-0.422085	-0.308350	-0.957764	-0.444580	0.713022	0.498488	-0.490774	0.047443
37397		7.261458	7.027551	0.678043	0.080030	0.332385	-0.304231	-0.291992	-0.955566	-0.447998	0.714720	0.500837	-0.485898	0.047332
37398		6.913208	6.632151	0.372237	0.163911	0.277493	-0.282810	-0.285400	-0.956055	-0.445801	0.715526	0.503822	-0.481583	0.047575
37399		6.862889	6.951315	0.444804	0.260717	0.219386	-0.295390	-0.271484	-0.965332	-0.438477	0.715360	0.507767	-0.477637	0.047921
37400		6.723186	7.306784	0.453351	0.247104	0.241615	-0.275809	-0.271973	-0.971191	-0.440674	0.715378	0.511448	-0.473607	0.048501
37401		6.691642	7.324932	0.494823	0.178392	0.238270	-0.257664	-0.255371	-0.979004	-0.438965	0.715787	0.514391	-0.469754	0.048810
37402		6.552694	7.078318	0.505057	0.080952	0.291194	-0.264073	-0.242920	-0.979248	-0.436523	0.717119	0.516458	-0.465433	0.048830
37403		6.307633	7.049454	0.240024	0.142852	0.272247	-0.264271	-0.239258	-0.985596	-0.443359	0.717923	0.519080	-0.461230	0.049084
37404		6.977293	8.019796	-0.139260	0.157426	0.214397	-0.208925	-0.236816	-0.986084	-0.431641	0.718251	0.521536	-0.457888	0.049539
37405		7.358139	8.015071	-0.373151	-0.039824	0.194876	-0.182487	-0.224121	-0.990967	-0.434082	0.719726	0.522076	-0.455008	0.048976
37406		7.081385	6.989925	-0.366157	-0.092491	0.167946	-0.213694	-0.217285	-0.987549	-0.436523	0.721401	0.522333	-0.452193	0.047656
37407		6.851265	6.915559	-0.294737	0.016537	0.105177	-0.227030	-0.215332	-0.982178	-0.442383	0.722008	0.523680	-0.449788	0.046421
