// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
37364		8.735903	-0.412300	0.065169	-0.036277	-0.603419	-0.046715	-0.728516	0.267090	-0.454346	0.707637	-0.210840	-0.648436	-0.185274
37365		8.859883	-0.378767	0.254184	-0.001948	-0.610473	-0.051830	-0.729248	0.269531	-0.442383	0.702556	-0.211895	-0.653928	-0.184103
37366		8.618083	-0.323002	0.190832	0.050708	-0.573923	-0.053757	-0.742432	0.265137	-0.435547	0.697870	-0.212377	-0.659188	-0.182605
37367		8.095892	-0.338419	-0.119415	0.113941	-0.517358	-0.041618	-0.746338	0.263428	-0.416016	0.693812	-0.212266	-0.664036	-0.180620
37368		7.989977	-0.473383	-0.434155	0.139385	-0.523903	-0.000141	-0.757812	0.269043	-0.415771	0.689829	-0.212287	-0.668859	-0.178041
37369		8.425924	-0.638399	-0.148270	0.159686	-0.610387	0.062242	-0.759766	0.265381	-0.402100	0.685278	-0.212835	-0.674270	-0.174515
37370		8.483948	-0.633511	-0.246710	0.157714	-0.602964	0.083553	-0.771729	0.272705	-0.394775	0.680788	-0.213549	-0.679515	-0.170832
37371		8.896151	-0.511076	-0.570292	0.130690	-0.567650	0.081538	-0.781006	0.267334	-0.378418	0.676482	-0.214391	-0.684368	-0.167480
37372		9.736709	-0.461177	-0.687525	0.046402	-0.523134	0.061945	-0.773682	0.267578	-0.372559	0.672255	-0.215673	-0.688688	-0.165126
37373		10.025223	-0.444367	-0.621252	-0.039920	-0.462838	0.033662	-0.786865	0.276855	-0.362061	0.668232	-0.217304	-0.692372	-0.163908
37374		10.304327	-0.551386	-0.653134	-0.060363	-0.368375	0.007538	-0.791260	0.273926	-0.347900	0.664897	-0.218683	-0.695277	-0.163339
37375		10.146819	-0.534870	-0.731233	-0.093238	-0.211779	-0.022431	-0.792236	0.274902	-0.342773	0.662760	-0.219753	-0.696886	-0.163731
37376		10.095971	-0.332988	-0.907832	-0.104853	-0.208677	-0.042589	-0.799316	0.280518	-0.345703	0.660571	-0.220735	-0.698495	-0.164398
37377		10.089127	-0.412526	-0.875648	-0.112619	-0.176949	-0.048821	-0.798828	0.270752	-0.334717	0.658622	-0.221660	-0.699835	-0.165271
37378		10.011302	-0.630989	-1.035956	-0.128312	-0.169918	-0.016200	-0.797607	0.273438	-0.323486	0.656752	-0.222979	-0.700993	-0.166031
37379		9.860538	-0.707305	-1.374278	-0.129213	-0.144261	0.015853	-0.798340	0.276123	-0.321777	0.655165	-0.224536	-0.701844	-0.166607
37380		10.203326	-0.613454	-1.332533	-0.098694	-0.133925	0.040535	-0.796875	0.289062	-0.322998	0.653803	-0.226036	-0.702600	-0.166741
37381		10.338387	-0.763609	-1.413479	-0.083646	-0.067937	0.069569	-0.807861	0.289062	-0.316895	0.653123	-0.227534	-0.702761	-0.166692
37382		10.313287	-0.951042	-1.637108	-0.101431	0.005156	0.097956	-0.802979	0.283936	-0.314941	0.653090	-0.229271	-0.702207	-0.166775
37383		10.619334	-0.918043	-1.559919	-0.093571	0.025573	0.119730	-0.811279	0.288574	-0.320312	0.653303	-0.231088	-0.701438	-0.166668
37384		10.726975	-0.590864	-1.517149	-0.064715	0.129845	0.108818	-0.802490	0.291504	-0.323242	0.654488	-0.232355	-0.699906	-0.166696
37385		10.483911	-0.546848	-1.590700	-0.068844	0.217687	0.084323	-0.795410	0.298828	-0.335938	0.656374	-0.233258	-0.697713	-0.167215
37386		10.265625	-0.570444	-1.532933	-0.047239	0.253576	0.069036	-0.798584	0.300781	-0.324951	0.658598	-0.233772	-0.695307	-0.167773
37387		10.185273	-0.697882	-1.431971	-0.030776	0.289301	0.076344	-0.793945	0.302490	-0.336670	0.661184	-0.234139	-0.692612	-0.168233
37388		10.188647	-0.760920	-1.626912	-0.062782	0.304221	0.106660	-0.802002	0.301514	-0.347656	0.663860	-0.234997	-0.689628	-0.168759
37389		10.082744	-0.790813	-1.834127	-0.105522	0.328348	0.113802	-0.787842	0.306641	-0.351074	0.666621	-0.236213	-0.686320	-0.169661
37390		10.232229	-0.884165	-1.775421	-0.117295	0.367767	0.125910	-0.785156	0.315186	-0.352295	0.669695	-0.237544	-0.682606	-0.170675
37391		10.119228	-0.903361	-1.749748	-0.128205	0.423228	0.127899	-0.779053	0.320068	-0.357178	0.673193	-0.238860	-0.678379	-0.171927
37392		10.366221	-1.170994	-1.675411	-0.166004	0.459180	0.136738	-0.778564	0.324463	-0.364746	0.676876	-0.240483	-0.673718	-0.173526
37393		10.900101	-1.241690	-1.396745	-0.206288	0.532097	0.141203	-0.771973	0.325928	-0.381348	0.681029	-0.242315	-0.668307	-0.175637
37394		11.303385	-1.139505	-1.233523	-0.198424	0.599250	0.124901	-0.765381	0.336914	-0.383789	0.685691	-0.243780	-0.662352	-0.178013
37395		11.263507	-1.206030	-0.654232	-0.168989	0.644080	0.059828	-0.753906	0.340332	-0.398926	0.690622	-0.244341	-0.656232	-0.180829
37396		10.926694	-1.373136	-0.221979	-0.087727	0.679668	-0.007258	-0.751953	0.336914	-0.410156	0.695891	-0.243552	-0.650146	-0.183653
37397		10.742859	-1.340632	0.325892	0.031312	0.728379	-0.028930	-0.737793	0.343994	-0.422363	0.701815	-0.241419	-0.643926	-0.185830
37398		10.313532	-1.351815	0.961687	0.157339	0.811846	-0.015800	-0.732422	0.346436	-0.436768	0.708753	-0.238072	-0.637164	-0.187115
37399		9.723315	-1.258850	1.427057	0.260413	0.875533	0.010440	-0.718994	0.336914	-0.451172	0.716483	-0.233846	-0.629926	-0.187514
37400		9.029305	-1.125327	1.555034	0.298527	0.901855	0.042572	-0.714111	0.337402	-0.477783	0.724511	-0.229436	-0.622361	-0.187376
37401		8.776601	-1.054876	1.989163	0.313617	0.871196	0.075842	-0.696045	0.329590	-0.494141	0.732322	-0.225188	-0.614929	-0.186704
37402		8.753663	-0.974762	2.570944	0.304457	0.838832	0.099363	-0.679443	0.332275	-0.508789	0.739818	-0.221249	-0.607624	-0.185772
37403		9.029211	-1.084414	2.878347	0.282174	0.785867	0.094698	-0.677490	0.326904	-0.533691	0.746752	-0.217579	-0.600698	-0.184884
37404		9.371238	-1.142667	2.957205	0.230395	0.717463	0.078833	-0.665771	0.324951	-0.539307	0.752922	-0.214408	-0.594273	-0.184328
37405		9.846782	-1.081771	3.368945	0.153545	0.657588	0.050264	-0.653809	0.321533	-0.552002	0.758314	-0.211869	-0.588264	-0.184436
37406		9.846704	-1.148907	3.572444	0.112354	0.646052	0.027609	-0.642090	0.325684	-0.561768	0.763409	-0.209565	-0.582287	-0.185019
37407		9.416152	-1.104180	3.593484	0.099275	0.617483	0.018406	-0.640625	0.329590	-0.577881	0.768191	-0.207373	-0.576537	-0.185699
37408		9.037542	-0.965642	3.557179	0.090060	0.542207	0.012437	-0.624512	0.318848	-0.575195	0.772351	-0.205391	-0.571473	-0.186299
37409		8.897111	-0.847327	3.558250	0.063232	0.462446	-0.008225	-0.625000	0.324707	-0.588135	0.775793	-0.203696	-0.567147	-0.187076
37410		8.758350	-0.829273	3.599073	0.072082	0.351448	-0.041424	-0.623291	0.322266	-0.599609	0.778373	-0.201935	-0.563985	-0.187827
37411		8.723500	-0.823598	3.554681	0.060091	0.254053	-0.077339	-0.617676	0.317627	-0.601318	0.780140	-0.200261	-0.561825	-0.188761
37412		8.916373	-0.794019	3.541617	0.050824	0.180901	-0.097283	-0.610352	0.324951	-0.608398	0.781316	-0.198708	-0.560400	-0.189771
37413		9.092705	-0.751850	3.617718	0.056475	0.147167	-0.108852	-0.608398	0.317627	-0.603271	0.782238	-0.197099	-0.559341	-0.190770
37414		9.174888	-0.784511	3.621202	0.064246	0.134068	-0.107128	-0.606689	0.311523	-0.604004	0.783087	-0.195456	-0.558423	-0.191665
37415		9.372566	-0.902958	3.613536	0.062267	0.107022	-0.083230	-0.613525	0.308594	-0.607178	0.783797	-0.194062	-0.557704	-0.192272
37416		9.377619	-0.898123	3.755862	0.054072	0.052200	-0.050889	-0.605225	0.307373	-0.615479	0.784180	-0.193105	-0.557423	-0.192487
37417		9.281308	-0.877455	3.695975	0.050612	0.071981	-0.043988	-0.608643	0.310059	-0.611084	0.784711	-0.192181	-0.556921	-0.192704
37418		9.229492	-0.830063	3.569034	0.062192	0.056012	-0.046711	-0.610352	0.305420	-0.608398	0.785149	-0.191165	-0.556609	-0.192831
37419		9.231110	-0.865808	3.593177	0.054228	0.049077	-0.050065	-0.606201	0.301514	-0.617188	0.785511	-0.190219	-0.556354	-0.193029
37420		9.076500	-0.803765	3.528289	0.044758	0.044091	-0.057310	-0.611328	0.300049	-0.616211	0.785799	-0.189326	-0.556140	-0.193350
37421		9.103815	-0.776943	3.497277	0.048249	0.021226	-0.059998	-0.603760	0.306641	-0.617188	0.785928	-0.188435	-0.556166	-0.193620
37422		9.122642	-0.820852	3.500766	0.044166	0.005543	-0.049248	-0.609131	0.298096	-0.618408	0.785965	-0.187700	-0.556307	-0.193777
37423		9.173484	-0.748842	3.466396	0.040386	-0.013901	-0.036790	-0.617188	0.307129	-0.622559	0.785888	-0.187132	-0.556603	-0.193791
37424		9.259151	-0.708658	3.439168	0.033213	-0.024161	-0.027335	-0.603271	0.304443	-0.620850	0.785744	-0.186730	-0.556959	-0.193740
37425		9.271321	-0.676521	3.474785	0.044177	-0.047875	-0.022278	-0.608887	0.303467	-0.617676	0.785474	-0.186310	-0.557561	-0.193506
37426		9.223437	-0.730338	3.396328	0.024727	-0.053212	-0.010614	-0.613037	0.293457	-0.612305	0.785148	-0.186177	-0.558142	-0.193282
37427		9.213621	-0.744318	3.409888	0.025011	-0.076153	-0.003020	-0.611572	0.299316	-0.613525	0.784681	-0.186145	-0.558932	-0.192927
37428		9.151723	-0.659155	3.315927	0.021879	-0.098128	-0.001312	-0.618896	0.296387	-0.621094	0.784057	-0.186211	-0.559924	-0.192526
37429		9.147461	-0.663079	3.264705	0.009954	-0.111597	-0.001445	-0.608887	0.298828	-0.623047	0.783309	-0.186423	-0.561018	-0.192176
37430		9.175529	-0.638900	3.259612	-0.001648	-0.118846	-0.004251	-0.622070	0.298828	-0.619141	0.782477	-0.186746	-0.562159	-0.191918
37431		9.160301	-0.666402	3.190093	-0.012913	-0.125575	-0.007694	-0.617188	0.289795	-0.613037	0.781560	-0.187171	-0.563347	-0.191758
37432		9.173126	-0.736095	3.082599	-0.019828	-0.136405	-0.018485	-0.630615	0.290283	-0.609131	0.780523	-0.187610	-0.564649	-0.191724
37433		9.288270	-0.793005	3.064601	-0.029058	-0.137622	-0.027069	-0.620605	0.294678	-0.607910	0.779432	-0.188082	-0.565960	-0.191837
37434		9.364443	-0.861133	2.973855	-0.029475	-0.162057	-0.026970	-0.625244	0.304688	-0.603516	0.778165	-0.188618	-0.567503	-0.191893
37435		9.472242	-0.926857	2.792994	-0.076237	-0.192758	-0.021850	-0.625732	0.302002	-0.606445	0.776577	-0.189723	-0.569216	-0.192161
37436		9.562761	-0.884982	2.575437	-0.128119	-0.183687	-0.009029	-0.633301	0.304932	-0.592041	0.774958	-0.191396	-0.570682	-0.192691
37437		9.523567	-0.789161	2.626530	-0.138387	-0.172835	0.001096	-0.635498	0.300537	-0.584473	0.773407	-0.193216	-0.571991	-0.193223
37438		9.455269	-0.732823	2.835044	-0.159497	-0.140015	0.011752	-0.635742	0.299072	-0.586914	0.772060	-0.195233	-0.572904	-0.193880
37439		9.270742	-0.671429	3.011351	-0.204812	-0.133004	0.020717	-0.639404	0.308350	-0.583008	0.770669	-0.197730	-0.573611	-0.194788
37440		8.994460	-0.802773	3.310440	-0.298372	-0.205209	0.019592	-0.637451	0.314453	-0.584961	0.768514	-0.201296	-0.574780	-0.196198
37441		8.937835	-0.902852	3.330980	-0.384368	-0.225394	-0.003954	-0.647949	0.322754	-0.568604	0.765923	-0.205562	-0.575973	-0.198396
37442		9.192787	-0.687900	3.426524	-0.455669	-0.259430	-0.007929	-0.643555	0.329590	-0.564697	0.762862	-0.210563	-0.577306	-0.201052
37443		8.983664	-0.736794	3.811690	-0.489509	-0.333464	-0.011490	-0.656006	0.333984	-0.549805	0.759134	-0.216035	-0.579239	-0.203781
37444		8.715449	-0.827138	4.043377	-0.500451	-0.479548	0.002691	-0.659424	0.348633	-0.531250	0.754304	-0.222071	-0.582455	-0.206048
37445		8.741560	-0.649321	4.102052	-0.509557	-0.627505	0.032718	-0.665771	0.350586	-0.523193	0.748381	-0.228779	-0.586905	-0.207673
37446		8.706435	-0.478793	4.106599	-0.528342	-0.749186	0.056640	-0.678711	0.361572	-0.501465	0.741489	-0.236122	-0.592307	-0.208837
37447		8.752561	-0.345547	3.940393	-0.583060	-0.880010	0.071656	-0.693359	0.363281	-0.483154	0.733392	-0.244391	-0.598642	-0.209850
37448		9.065620	-0.396738	3.461695	-0.648924	-0.951598	0.082113	-0.699951	0.377441	-0.454834	0.724446	-0.253478	-0.605315	-0.211001
37449		9.515849	-0.494616	2.951280	-0.652692	-0.990316	0.099311	-0.707520	0.384521	-0.430908	0.715084	-0.262782	-0.612141	-0.211859
37450		9.882727	-0.532936	2.657107	-0.666182	-0.945951	0.112662	-0.723389	0.399902	-0.411133	0.705899	-0.272133	-0.618357	-0.212801
37451		9.920294	-0.822951	2.385126	-0.617090	-0.885368	0.121719	-0.723877	0.400879	-0.380859	0.697235	-0.280907	-0.624015	-0.213448
37452		10.053568	-0.994118	1.927766	-0.542656	-0.821508	0.151212	-0.735840	0.414795	-0.365723	0.689291	-0.289044	-0.629104	-0.213447
37453		9.968380	-1.417034	1.019481	-0.575731	-0.754423	0.200824	-0.741455	0.418945	-0.352051	0.681784	-0.297634	-0.633252	-0.213488
37454		10.196260	-1.494225	0.762499	-0.545180	-0.855035	0.226148	-0.740967	0.427246	-0.318359	0.673556	-0.306381	-0.638144	-0.212662
37455		10.590658	-1.750309	0.012978	-0.532751	-0.837066	0.238072	-0.746338	0.437256	-0.302246	0.665436	-0.315026	-0.642766	-0.211672
37456		10.969283	-2.034463	-0.952985	-0.504129	-0.843445	0.229668	-0.755127	0.447266	-0.278320	0.657251	-0.323329	-0.647446	-0.210460
37457		11.617161	-1.801845	-1.549721	-0.453448	-0.758679	0.230617	-0.754150	0.465820	-0.263184	0.649862	-0.330956	-0.651465	-0.209143
37458		11.711672	-1.801036	-2.118307	-0.342458	-0.601434	0.206391	-0.753174	0.472168	-0.246338	0.644082	-0.337040	-0.654526	-0.207747
37459		11.413285	-1.731685	-2.869076	-0.302019	-0.594847	0.167964	-0.750488	0.469971	-0.235352	0.638374	-0.342442	-0.657750	-0.206342
37460		11.680908	-1.844053	-3.173501	-0.227581	-0.567235	0.162082	-0.756348	0.473145	-0.222412	0.633154	-0.347101	-0.660929	-0.204473
37461		11.901648	-2.085913	-3.575390	-0.199585	-0.514336	0.152656	-0.751221	0.472168	-0.204346	0.628431	-0.351306	-0.663766	-0.202664
37462		12.107911	-1.984253	-3.468284	-0.170658	-0.450176	0.128789	-0.752197	0.481445	-0.191650	0.624277	-0.354908	-0.666249	-0.201075
37463		11.981610	-2.118061	-3.094145	-0.142382	-0.343234	0.113333	-0.745117	0.481689	-0.188232	0.621079	-0.357885	-0.668015	-0.199840
37464		11.519042	-2.214388	-2.856792	-0.142184	-0.238213	0.105185	-0.743652	0.483154	-0.185303	0.618728	-0.360522	-0.668989	-0.199131
37465		10.939806	-2.287463	-2.603739	-0.105563	-0.141644	0.095326	-0.746582	0.487793	-0.175781	0.617320	-0.362547	-0.669346	-0.198625
37466		10.407702	-2.299627	-2.670725	-0.080139	-0.038968	0.072064	-0.746094	0.487549	-0.170898	0.616822	-0.363929	-0.669077	-0.198551
37467		10.071230	-2.226159	-2.527141	-0.053586	0.031832	0.045976	-0.746582	0.490234	-0.184082	0.616970	-0.364712	-0.668447	-0.198778
37468		9.539949	-2.050603	-2.374026	-0.033893	0.111796	0.008964	-0.741211	0.489502	-0.174072	0.617788	-0.364828	-0.667415	-0.199486
37469		9.214871	-2.011081	-2.374155	-0.012640	0.177176	-0.021828	-0.743164	0.487061	-0.185303	0.619164	-0.364366	-0.666071	-0.200555
37470		8.904006	-1.981680	-2.309406	0.026576	0.256581	-0.054922	-0.732910	0.483887	-0.188721	0.621296	-0.363117	-0.664356	-0.201912
37471		8.532788	-1.882983	-2.122090	0.089125	0.312080	-0.092948	-0.733887	0.486328	-0.195801	0.624066	-0.360923	-0.662532	-0.203293
37472		8.214971	-1.771231	-2.036673	0.155077	0.382448	-0.125197	-0.736816	0.481201	-0.213135	0.627619	-0.357763	-0.660455	-0.204691
37473		8.052083	-1.823917	-1.871271	0.242763	0.433281	-0.141322	-0.740479	0.470947	-0.217285	0.631923	-0.353632	-0.658255	-0.205711
37474		7.761395	-1.798564	-1.735338	0.304652	0.504971	-0.141704	-0.728760	0.463135	-0.231201	0.637055	-0.348808	-0.655621	-0.206532
37475		7.756754	-1.736665	-1.689835	0.379915	0.542705	-0.142846	-0.732178	0.465332	-0.246338	0.642781	-0.343255	-0.652842	-0.206895
37476		7.554824	-1.590289	-1.316423	0.464516	0.596600	-0.159545	-0.725830	0.461670	-0.257080	0.649213	-0.336722	-0.649867	-0.206915
37477		7.443034	-1.668580	-1.396411	0.499182	0.638357	-0.159207	-0.721924	0.446045	-0.283936	0.656065	-0.329772	-0.646575	-0.206808
37478		7.802659	-1.693687	-1.315216	0.548117	0.658764	-0.169215	-0.727539	0.434570	-0.307617	0.663187	-0.322242	-0.643214	-0.206445
37479		8.273278	-1.752578	-0.878567	0.598401	0.714097	-0.168162	-0.714111	0.431152	-0.320801	0.670873	-0.314117	-0.639438	-0.205863
37480		8.557169	-1.890722	-0.636679	0.626407	0.779285	-0.164959	-0.706787	0.423096	-0.354248	0.679096	-0.305574	-0.635077	-0.205257
37481		8.638273	-1.583350	-0.220325	0.647750	0.800225	-0.186326	-0.699951	0.412598	-0.371094	0.687401	-0.296573	-0.630571	-0.204707
37482		8.624443	-1.252643	-0.005721	0.630423	0.800288	-0.211169	-0.698730	0.402100	-0.398438	0.695461	-0.287475	-0.626006	-0.204473
37483		8.741105	-1.107932	0.364281	0.593425	0.783411	-0.226749	-0.690186	0.393311	-0.410400	0.703102	-0.278572	-0.621447	-0.204568
37484		8.891044	-1.094065	0.580269	0.569488	0.735869	-0.228765	-0.690674	0.378906	-0.438232	0.710180	-0.269945	-0.617158	-0.204672
37485		8.929452	-1.004940	1.042816	0.552421	0.715027	-0.212249	-0.676025	0.363770	-0.456055	0.716983	-0.261610	-0.612869	-0.204661
37486		8.831879	-0.858816	1.211280	0.528188	0.658506	-0.196100	-0.669434	0.351807	-0.477051	0.723226	-0.253727	-0.608896	-0.204479
37487		8.744562	-0.635626	1.391785	0.457269	0.554771	-0.186420	-0.661865	0.348145	-0.485107	0.728407	-0.246797	-0.605587	-0.204398
37488		9.034925	-0.648199	1.622503	0.409302	0.415020	-0.180228	-0.660889	0.339844	-0.503174	0.732345	-0.240691	-0.603365	-0.204180
37489		9.021056	-0.750172	1.846697	0.381903	0.322162	-0.184443	-0.655762	0.331055	-0.515625	0.735452	-0.235028	-0.601905	-0.203917
37490		9.428225	-0.586731	1.622863	0.344224	0.249738	-0.165075	-0.655273	0.325195	-0.521484	0.737926	-0.230032	-0.600935	-0.203538
37491		9.686537	-0.541487	1.554185	0.302093	0.232091	-0.139280	-0.656738	0.320068	-0.521973	0.740190	-0.225656	-0.599929	-0.203182
37492		9.664254	-0.375210	1.688336	0.255471	0.226528	-0.133544	-0.657715	0.311035	-0.524902	0.742278	-0.221765	-0.598826	-0.203103
37493		9.651632	-0.270543	1.810202	0.189464	0.256400	-0.135658	-0.643311	0.299316	-0.538574	0.744387	-0.218390	-0.597273	-0.203616
37494		9.688595	-0.393489	1.768214	0.161554	0.281775	-0.130643	-0.644531	0.307861	-0.545410	0.746608	-0.215240	-0.595388	-0.204355
37495		9.462523	-0.467598	1.847898	0.134606	0.298308	-0.122939	-0.645996	0.298828	-0.549561	0.748885	-0.212355	-0.593248	-0.205265
37496		9.345190	-0.513103	1.946449	0.131939	0.251722	-0.105754	-0.635498	0.296143	-0.557617	0.750841	-0.209738	-0.591482	-0.205906
37497		9.349188	-0.454880	2.098264	0.128819	0.188215	-0.091946	-0.642090	0.282471	-0.562500	0.752346	-0.207413	-0.590260	-0.206271
37498		9.378282	-0.457218	2.041788	0.131213	0.125767	-0.083479	-0.636475	0.278809	-0.557373	0.753413	-0.205285	-0.589607	-0.206374
37499		9.273791	-0.404370	2.098934	0.139462	0.056327	-0.083888	-0.633301	0.275635	-0.568848	0.753985	-0.203255	-0.589626	-0.206242
37500		9.401757	-0.374491	2.154240	0.136484	-0.009672	-0.067295	-0.635498	0.281250	-0.566406	0.754102	-0.201544	-0.590215	-0.205805
37501		9.504934	-0.375956	2.156597	0.141789	-0.051355	-0.047685	-0.645264	0.275391	-0.568604	0.753973	-0.200035	-0.591159	-0.205041
37502		9.468423	-0.318991	2.194931	0.151368	-0.101262	-0.031265	-0.644531	0.272949	-0.562988	0.753537	-0.198684	-0.592554	-0.203925
37503		9.500893	-0.289138	2.165175	0.155575	-0.164905	-0.021362	-0.644287	0.263184	-0.567383	0.752661	-0.197528	-0.594531	-0.202526
37504		9.399498	-0.267485	2.098363	0.167408	-0.204882	-0.018752	-0.643555	0.264404	-0.563477	0.751517	-0.196378	-0.596903	-0.200912
37505		9.288580	-0.176543	1.998265	0.171739	-0.263897	-0.022952	-0.650635	0.269287	-0.553467	0.749922	-0.195301	-0.599842	-0.199158
37506		9.140340	-0.100947	1.929921	0.171248	-0.332057	-0.034268	-0.657471	0.260742	-0.558105	0.747773	-0.194313	-0.603434	-0.197347
37507		9.000732	-0.080739	1.699113	0.177070	-0.395080	-0.043418	-0.660156	0.261719	-0.549072	0.745121	-0.193349	-0.607638	-0.195417
37508		9.003600	-0.073345	1.681320	0.185091	-0.463524	-0.039016	-0.673340	0.256592	-0.550537	0.741953	-0.192506	-0.612466	-0.193215
37509		9.075224	-0.006755	1.700870	0.190197	-0.528555	-0.039677	-0.683838	0.254150	-0.531494	0.738266	-0.191757	-0.617886	-0.190814
37510		8.749606	0.044939	1.548976	0.185745	-0.576315	-0.049630	-0.682617	0.247314	-0.520752	0.734136	-0.191077	-0.623726	-0.188416
37511		8.435780	0.046284	1.069232	0.163100	-0.632700	-0.046075	-0.704590	0.243652	-0.511963	0.729475	-0.190753	-0.629983	-0.186015
37512		8.104270	0.063825	0.817156	0.149633	-0.716074	-0.039399	-0.701660	0.246582	-0.506348	0.724086	-0.190784	-0.636905	-0.183447
37513		8.261524	-0.013356	0.346941	0.145019	-0.804739	-0.020249	-0.724121	0.237061	-0.489014	0.717956	-0.191194	-0.644515	-0.180514
37514		8.382916	0.097844	0.027037	0.110690	-0.849476	0.000726	-0.723145	0.238525	-0.468018	0.711352	-0.192159	-0.652328	-0.177542
37515		8.518100	-0.052452	-0.312927	0.074072	-0.849945	0.010975	-0.742920	0.237305	-0.454834	0.704598	-0.193515	-0.659965	-0.174757
37516		8.374579	-0.022657	-0.393071	0.049067	-0.811573	0.016039	-0.741211	0.238770	-0.433105	0.698033	-0.195026	-0.667127	-0.172207
37517		8.368905	-0.204899	-0.665831	0.016319	-0.781940	0.024285	-0.758057	0.239746	-0.424316	0.691584	-0.196811	-0.673873	-0.169915
37518		8.905989	-0.219094	-0.991904	-0.035728	-0.757582	0.038256	-0.777588	0.239014	-0.408691	0.685178	-0.199092	-0.680202	-0.167984
37519		9.649348	-0.119852	-0.693206	-0.087888	-0.718668	0.046650	-0.766602	0.240723	-0.392822	0.678930	-0.201791	-0.686010	-0.166507
37520		9.516561	-0.418890	-0.909821	-0.087355	-0.624315	0.056060	-0.779053	0.242676	-0.377686	0.673464	-0.204356	-0.690944	-0.165172
37521		9.481023	-0.387126	-1.149406	-0.078391	-0.565829	0.075300	-0.789551	0.246826	-0.368408	0.668525	-0.206880	-0.695316	-0.163737
37522		10.259769	-0.622954	-0.649815	-0.080556	-0.590726	0.102426	-0.793945	0.249023	-0.348145	0.663384	-0.209697	-0.699784	-0.162021
37523		9.919634	-0.831192	-0.639315	-0.097876	-0.488277	0.117991	-0.800781	0.258057	-0.345703	0.659091	-0.212578	-0.703293	-0.160590
37524		9.233709	-0.844022	-1.251471	-0.098909	-0.411817	0.101061	-0.801270	0.266602	-0.331299	0.655411	-0.215158	-0.706188	-0.159504
37525		9.603038	-0.422981	-1.164732	-0.147120	-0.442870	0.049588	-0.803955	0.260742	-0.318115	0.651203	-0.217737	-0.709357	-0.159178
37526		9.400227	-0.764426	-1.490964	-0.192469	-0.314104	0.022831	-0.807373	0.266846	-0.313232	0.647941	-0.220183	-0.711443	-0.159818
37527		8.812321	-0.910846	-1.584345	-0.149815	-0.245292	0.025278	-0.815918	0.265869	-0.309326	0.645402	-0.222165	-0.713036	-0.160245
37528		9.263044	-0.974363	-1.491059	-0.148339	-0.251429	0.042917	-0.813232	0.274658	-0.299805	0.642840	-0.224299	-0.714624	-0.160497
37529		9.726021	-0.976799	-1.621509	-0.198155	-0.267573	0.067765	-0.820557	0.276367	-0.282715	0.640032	-0.227090	-0.716160	-0.160947
37530		9.754092	-0.825082	-1.455149	-0.188207	-0.252757	0.055840	-0.826660	0.281250	-0.272705	0.637349	-0.229661	-0.717620	-0.161443
37531		9.257814	-0.474136	-1.608115	-0.196421	-0.143200	0.009915	-0.817627	0.285889	-0.275391	0.635525	-0.231662	-0.718312	-0.162693
37532		9.006161	-0.496012	-2.173101	-0.244343	-0.127529	-0.031051	-0.823242	0.286621	-0.278076	0.633613	-0.233641	-0.718893	-0.164741
37533		9.478469	-0.796596	-2.056489	-0.184108	-0.089306	-0.040164	-0.825195	0.287109	-0.265869	0.632196	-0.234979	-0.719315	-0.166429
37534		9.975756	-0.946979	-2.164973	-0.111722	-0.027578	-0.001464	-0.825928	0.290527	-0.274658	0.631624	-0.235965	-0.719283	-0.167343
37535		9.920558	-0.908329	-2.465809	-0.081791	-0.027886	0.029948	-0.827148	0.292480	-0.271240	0.631202	-0.236996	-0.719223	-0.167736
37536		10.667654	-0.957772	-2.626352	-0.031212	-0.017366	0.037889	-0.828613	0.281250	-0.269287	0.631039	-0.237678	-0.719162	-0.167644
37537		10.953667	-0.594630	-2.551106	0.036649	0.141149	0.038524	-0.839355	0.298584	-0.270996	0.632504	-0.237494	-0.717991	-0.167404
37538		10.638393	-0.350195	-2.681158	0.042021	0.276087	0.033973	-0.827148	0.290283	-0.281494	0.635180	-0.236948	-0.715771	-0.167554
37539		10.659869	-0.452414	-2.700535	0.033062	0.298641	0.027598	-0.833008	0.302002	-0.282227	0.638009	-0.236362	-0.713364	-0.167898
37540		11.580344	-0.377408	-2.620338	-0.015916	0.319916	0.036645	-0.820801	0.293457	-0.283203	0.640891	-0.236204	-0.710646	-0.168669
37541		11.954525	-0.433976	-2.502876	-0.076210	0.426394	0.034103	-0.827393	0.301758	-0.290771	0.644520	-0.236274	-0.706940	-0.170305
37542		11.998754	-0.673110	-1.879801	-0.072694	0.486173	0.034289	-0.819580	0.296143	-0.308838	0.648666	-0.236185	-0.702736	-0.172081
37543		11.660340	-0.896183	-1.450852	-0.033233	0.484854	0.060007	-0.814941	0.308105	-0.311035	0.652948	-0.235991	-0.698525	-0.173289
37544		11.181831	-0.936927	-1.208142	-0.003250	0.478526	0.098234	-0.811035	0.302246	-0.323730	0.657321	-0.235896	-0.694292	-0.173901
37545		10.819848	-0.974043	-0.841986	0.017896	0.527102	0.122263	-0.801514	0.304688	-0.329102	0.662202	-0.235718	-0.689606	-0.174266
