// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
35749		9.365089	-0.059763	-2.848470	-0.002912	-0.005927	-0.006062	-0.746582	-0.348389	0.697266	-0.170963	-0.767502	0.233627	-0.571954
35750		9.371401	-0.056547	-2.827160	-0.002562	-0.007415	-0.005025	-0.749756	-0.353516	0.689941	-0.170966	-0.767545	0.233624	-0.571896
35751		9.370569	-0.026351	-2.814155	-0.004604	-0.006211	-0.003822	-0.760742	-0.353760	0.695068	-0.171010	-0.767560	0.233676	-0.571842
35752		9.389488	-0.032061	-2.808793	-0.002014	-0.009752	-0.002774	-0.752686	-0.355957	0.697266	-0.171009	-0.767601	0.233726	-0.571766
35753		9.390568	-0.034254	-2.844723	-0.000632	-0.009478	-0.001233	-0.746094	-0.354736	0.690918	-0.170982	-0.767643	0.233776	-0.571697
35754		9.396967	-0.018379	-2.825146	-0.001598	-0.009090	-0.001420	-0.744385	-0.343262	0.694336	-0.170972	-0.767679	0.233834	-0.571628
35755		9.387402	-0.044640	-2.813792	-0.000217	-0.005164	-0.000009	-0.752197	-0.348389	0.697754	-0.170914	-0.767699	0.233850	-0.571613
35756		9.371950	-0.031266	-2.828196	-0.003092	-0.005287	-0.001514	-0.750977	-0.354004	0.692383	-0.170906	-0.767712	0.233885	-0.571583
35757		9.373671	-0.049276	-2.799685	-0.004475	-0.006847	0.000366	-0.745605	-0.349365	0.694580	-0.170916	-0.767720	0.233976	-0.571532
35758		9.377891	-0.071829	-2.822004	-0.001292	-0.008001	0.001510	-0.746582	-0.351562	0.692139	-0.170866	-0.767747	0.234037	-0.571485
35759		9.358049	-0.051502	-2.832348	-0.001270	-0.009290	0.000562	-0.757568	-0.347900	0.696533	-0.170830	-0.767782	0.234104	-0.571422
35760		9.388594	-0.065509	-2.826476	0.002902	-0.012123	0.000941	-0.754883	-0.350586	0.693604	-0.170731	-0.767847	0.234140	-0.571350
35761		9.417198	-0.047504	-2.851751	0.005907	-0.010065	-0.000209	-0.758789	-0.337158	0.696289	-0.170629	-0.767903	0.234152	-0.571301
35762		9.384217	-0.046528	-2.844031	0.004019	-0.005847	0.000688	-0.748291	-0.347412	0.689453	-0.170514	-0.767932	0.234139	-0.571300
35763		9.362300	-0.050687	-2.818009	-0.001953	-0.007606	-0.002457	-0.758789	-0.353760	0.691162	-0.170508	-0.767962	0.234176	-0.571247
35764		9.345028	-0.076678	-2.812833	-0.000352	-0.008186	-0.004071	-0.746094	-0.349121	0.697266	-0.170516	-0.767995	0.234211	-0.571186
35765		9.357332	-0.070489	-2.831650	0.001054	-0.009201	-0.003480	-0.753662	-0.359619	0.686523	-0.170474	-0.768051	0.234208	-0.571124
35766		9.419267	-0.054033	-2.883020	-0.000285	-0.009688	-0.003623	-0.759521	-0.353760	0.687256	-0.170494	-0.768087	0.234271	-0.571044
35767		9.422945	-0.017561	-2.875646	-0.004965	-0.001076	-0.004983	-0.750244	-0.351807	0.694824	-0.170580	-0.768058	0.234323	-0.571036
35768		9.378618	-0.063811	-2.879366	-0.006505	0.002940	-0.006469	-0.747803	-0.345215	0.699951	-0.170680	-0.768015	0.234335	-0.571060
35769		9.344478	-0.071351	-2.834434	-0.001525	0.001643	-0.009149	-0.748291	-0.347168	0.698975	-0.170720	-0.768010	0.234257	-0.571086
35770		9.339121	-0.074307	-2.812155	-0.002001	-0.006112	-0.007276	-0.748535	-0.352539	0.697998	-0.170735	-0.768051	0.234225	-0.571039
35771		9.355923	-0.060654	-2.836529	0.000720	-0.007719	-0.008888	-0.754150	-0.347168	0.697266	-0.170747	-0.768109	0.234178	-0.570977
35772		9.372606	-0.046908	-2.861254	-0.000706	-0.009069	-0.008403	-0.748779	-0.355713	0.689209	-0.170755	-0.768173	0.234140	-0.570904
35773		9.392001	-0.024317	-2.858282	-0.000155	-0.007754	-0.006280	-0.750488	-0.350830	0.698242	-0.170779	-0.768211	0.234151	-0.570840
35774		9.395256	-0.001139	-2.850279	-0.002901	-0.007228	-0.007014	-0.750000	-0.351562	0.697266	-0.170810	-0.768253	0.234143	-0.570778
35775		9.372117	-0.029498	-2.805160	-0.011331	-0.006087	-0.007008	-0.748779	-0.353516	0.690674	-0.170928	-0.768267	0.234197	-0.570702
35776		9.342886	-0.060494	-2.799921	-0.009795	-0.008820	-0.008946	-0.755371	-0.352539	0.699463	-0.171052	-0.768304	0.234244	-0.570596
35777		9.376436	-0.048252	-2.846712	-0.009240	-0.011159	-0.006698	-0.748535	-0.350098	0.690674	-0.171134	-0.768357	0.234298	-0.570479
35778		9.370521	-0.051161	-2.826400	-0.013013	-0.010032	-0.004641	-0.749756	-0.357910	0.699951	-0.171244	-0.768385	0.234401	-0.570365
35779		9.339872	-0.051999	-2.869486	-0.008604	-0.008982	-0.005204	-0.752197	-0.353760	0.700928	-0.171325	-0.768418	0.234469	-0.570268
35780		9.346963	-0.036051	-2.867295	-0.005592	-0.014228	-0.006110	-0.745850	-0.350830	0.699463	-0.171356	-0.768501	0.234506	-0.570132
35781		9.360962	-0.004703	-2.844057	-0.008903	-0.015019	-0.004596	-0.749756	-0.353027	0.700684	-0.171397	-0.768581	0.234572	-0.569984
35782		9.368651	-0.033134	-2.873373	-0.008345	-0.017361	-0.002350	-0.750488	-0.357422	0.695801	-0.171416	-0.768671	0.234669	-0.569818
35783		9.414899	-0.003419	-2.860322	-0.010482	-0.015737	-0.003932	-0.750000	-0.349609	0.698486	-0.171491	-0.768740	0.234784	-0.569654
35784		9.386279	-0.023397	-2.874338	-0.010567	-0.010578	-0.000128	-0.746582	-0.347900	0.698730	-0.171530	-0.768770	0.234898	-0.569555
35785		9.381157	-0.028911	-2.870916	-0.006950	-0.011065	-0.002010	-0.743408	-0.356934	0.693359	-0.171540	-0.768820	0.234961	-0.569458
35786		9.335770	-0.047733	-2.862575	-0.011016	-0.009954	0.003837	-0.757568	-0.350342	0.701172	-0.171581	-0.768826	0.235141	-0.569364
35787		9.347694	-0.042404	-2.882297	-0.006953	-0.014724	0.002478	-0.745605	-0.351074	0.698730	-0.171556	-0.768884	0.235266	-0.569242
35788		9.382552	-0.036310	-2.884728	-0.012624	-0.015408	0.006644	-0.747803	-0.346924	0.703857	-0.171554	-0.768924	0.235471	-0.569103
35789		9.365516	-0.022918	-2.884369	-0.008558	-0.014154	0.008465	-0.748779	-0.357178	0.691162	-0.171486	-0.768966	0.235642	-0.568996
35790		9.365072	-0.039399	-2.903275	-0.012769	-0.012406	0.010125	-0.749023	-0.340332	0.698975	-0.171501	-0.768961	0.235911	-0.568886
35791		9.351505	-0.032314	-2.890686	-0.013937	-0.014828	0.008845	-0.747070	-0.349365	0.696777	-0.171473	-0.768996	0.236118	-0.568763
35792		9.386695	-0.055903	-2.907737	-0.014483	-0.013779	0.010018	-0.747559	-0.355225	0.691162	-0.171471	-0.769009	0.236368	-0.568642
35793		9.367485	-0.095017	-2.868921	-0.007544	-0.011103	0.005546	-0.751709	-0.349854	0.708984	-0.171467	-0.769021	0.236548	-0.568551
35794		9.344178	-0.055617	-2.892563	-0.000521	-0.011223	0.004934	-0.746338	-0.347656	0.700439	-0.171358	-0.769069	0.236624	-0.568488
35795		9.379922	-0.065392	-2.909570	0.002174	-0.007875	0.004149	-0.749268	-0.347412	0.694336	-0.171245	-0.769098	0.236675	-0.568462
35796		9.431663	-0.060890	-2.914691	0.001476	-0.002525	0.005395	-0.749756	-0.344482	0.702393	-0.171159	-0.769076	0.236746	-0.568487
35797		9.375460	-0.060430	-2.905748	0.001202	0.003493	0.003628	-0.757568	-0.356689	0.705811	-0.171085	-0.769025	0.236766	-0.568570
35798		9.310803	-0.072855	-2.884165	0.002355	0.003541	0.005973	-0.743896	-0.349365	0.697510	-0.171013	-0.768960	0.236833	-0.568653
35799		9.306831	-0.109577	-2.892503	0.006343	0.000273	0.004162	-0.742432	-0.353027	0.698730	-0.170895	-0.768936	0.236848	-0.568715
35800		9.358525	-0.076494	-2.882247	0.006565	-0.005531	0.004535	-0.750000	-0.347656	0.694580	-0.170761	-0.768951	0.236884	-0.568719
35801		9.371438	-0.044921	-2.902281	0.003511	-0.003727	0.004177	-0.748291	-0.348633	0.702393	-0.170664	-0.768945	0.236936	-0.568734
35802		9.383224	-0.038880	-2.903193	-0.002256	-0.003975	0.001188	-0.749756	-0.350586	0.696777	-0.170631	-0.768944	0.236986	-0.568725
35803		9.365175	-0.092113	-2.877906	-0.004207	-0.001908	0.001781	-0.747803	-0.358154	0.693604	-0.170635	-0.768915	0.237070	-0.568728
35804		9.352792	-0.070340	-2.863432	-0.001918	-0.000518	0.003056	-0.744873	-0.356201	0.697998	-0.170635	-0.768869	0.237172	-0.568747
35805		9.336798	-0.098902	-2.873399	-0.001290	-0.000704	0.001254	-0.749512	-0.341553	0.695557	-0.170627	-0.768838	0.237236	-0.568765
35806		9.382029	-0.081667	-2.901534	0.004648	-0.002385	0.003105	-0.750732	-0.345459	0.699951	-0.170513	-0.768834	0.237248	-0.568799
35807		9.382925	-0.027344	-2.905966	-0.001833	0.000348	0.002430	-0.748779	-0.359863	0.708252	-0.170479	-0.768799	0.237297	-0.568837
35808		9.353550	-0.059868	-2.881898	-0.007278	0.001188	0.002377	-0.750488	-0.348389	0.700195	-0.170520	-0.768742	0.237403	-0.568857
35809		9.333258	-0.094313	-2.885760	-0.006430	-0.001142	0.000834	-0.750732	-0.349121	0.703857	-0.170543	-0.768710	0.237479	-0.568861
35810		9.349446	-0.081156	-2.892460	-0.004361	-0.004930	0.002077	-0.746582	-0.352051	0.697021	-0.170522	-0.768709	0.237555	-0.568838
35811		9.337226	-0.074270	-2.894760	-0.001511	-0.005881	0.001222	-0.745361	-0.346436	0.704590	-0.170494	-0.768716	0.237624	-0.568808
35812		9.368447	-0.074379	-2.889104	-0.003971	-0.005342	0.001084	-0.744141	-0.344482	0.694092	-0.170464	-0.768726	0.237676	-0.568781
35813		9.372165	-0.081820	-2.895243	-0.004361	-0.004931	0.002077	-0.750977	-0.351562	0.698242	-0.170446	-0.768723	0.237756	-0.568758
35814		9.358836	-0.100913	-2.878365	-0.002596	-0.003773	-0.000795	-0.743408	-0.346191	0.692139	-0.170448	-0.768718	0.237810	-0.568742
35815		9.321830	-0.105574	-2.863646	-0.002665	-0.005929	-0.001124	-0.750732	-0.351807	0.695068	-0.170441	-0.768731	0.237857	-0.568706
35816		9.379760	-0.068273	-2.910682	-0.000747	-0.005417	0.000189	-0.749512	-0.346436	0.702148	-0.170420	-0.768736	0.237918	-0.568680
35817		9.374805	-0.088246	-2.904888	-0.003496	-0.004890	-0.000534	-0.747803	-0.354492	0.694580	-0.170406	-0.768744	0.237959	-0.568656
35818		9.366098	-0.087157	-2.894905	0.001866	-0.002934	0.000030	-0.744385	-0.352051	0.694336	-0.170375	-0.768736	0.238001	-0.568659
35819		9.350004	-0.072641	-2.891573	0.001373	-0.002091	-0.001767	-0.744629	-0.344727	0.696045	-0.170356	-0.768730	0.238018	-0.568666
35820		9.346230	-0.079787	-2.902872	0.000355	-0.001487	-0.003342	-0.754639	-0.352051	0.694824	-0.170339	-0.768729	0.238003	-0.568679
35821		9.321405	-0.077369	-2.887823	-0.005414	-0.005402	-0.001847	-0.748535	-0.349609	0.692383	-0.170381	-0.768727	0.238082	-0.568635
35822		9.340071	-0.110432	-2.880175	-0.007230	-0.006339	-0.004739	-0.748535	-0.348145	0.694580	-0.170454	-0.768739	0.238142	-0.568572
35823		9.356304	-0.082089	-2.888569	-0.002531	-0.005272	-0.004724	-0.745361	-0.349854	0.701416	-0.170476	-0.768757	0.238156	-0.568535
35824		9.396036	-0.081577	-2.893636	-0.006926	-0.003957	-0.005219	-0.748047	-0.345947	0.700439	-0.170538	-0.768764	0.238183	-0.568495
35825		9.384034	-0.072816	-2.895246	-0.005280	-0.001084	-0.005557	-0.743652	-0.353027	0.698730	-0.170589	-0.768757	0.238181	-0.568491
35826		9.334891	-0.110337	-2.877221	-0.003009	0.001605	-0.007697	-0.753174	-0.345459	0.701904	-0.170659	-0.768736	0.238156	-0.568509
35827		9.315573	-0.088015	-2.885185	0.000640	-0.001466	-0.007127	-0.748291	-0.348389	0.698486	-0.170660	-0.768748	0.238097	-0.568517
35828		9.315438	-0.115423	-2.901156	0.000015	-0.008607	-0.005105	-0.753418	-0.352051	0.698975	-0.170643	-0.768800	0.238088	-0.568456
35829		9.362981	-0.087573	-2.903581	0.006209	-0.011349	-0.005025	-0.748779	-0.348145	0.705811	-0.170569	-0.768879	0.238056	-0.568384
35830		9.374375	-0.066401	-2.907544	0.009652	-0.013566	-0.005667	-0.755127	-0.349609	0.698730	-0.170436	-0.768995	0.237969	-0.568304
35831		9.352598	-0.056545	-2.883601	0.006344	-0.010701	-0.004256	-0.746094	-0.347900	0.694580	-0.170354	-0.769068	0.237938	-0.568243
35832		9.372693	-0.065471	-2.912982	0.004820	-0.011634	-0.002192	-0.750977	-0.347412	0.703613	-0.170269	-0.769139	0.237939	-0.568171
35833		9.386716	-0.063157	-2.886933	0.000052	-0.011200	-0.002645	-0.744141	-0.346680	0.699463	-0.170219	-0.769205	0.237951	-0.568092
35834		9.318161	-0.082589	-2.896024	0.001269	-0.008989	-0.004342	-0.748291	-0.346436	0.703613	-0.170179	-0.769262	0.237937	-0.568032
35835		9.349726	-0.083372	-2.908377	0.002413	-0.011314	-0.000933	-0.739502	-0.343994	0.701416	-0.170092	-0.769330	0.237946	-0.567963
35836		9.357330	-0.084362	-2.921834	-0.000147	-0.010353	0.000514	-0.745361	-0.349609	0.695312	-0.170015	-0.769385	0.237977	-0.567898
35837		9.364299	-0.083968	-2.918433	-0.004321	-0.011186	0.000280	-0.744873	-0.351562	0.703857	-0.170008	-0.769425	0.238071	-0.567807
35838		9.363947	-0.099029	-2.936696	-0.003232	-0.009632	0.002183	-0.748535	-0.342041	0.689453	-0.169969	-0.769457	0.238159	-0.567738
35839		9.327227	-0.105983	-2.939937	0.003182	-0.010857	0.002400	-0.749023	-0.348877	0.706543	-0.169870	-0.769502	0.238217	-0.567682
35840		9.345668	-0.098277	-2.919623	0.000279	-0.009692	0.001867	-0.750000	-0.345947	0.700439	-0.169792	-0.769545	0.238268	-0.567626
35841		9.373985	-0.079961	-2.944891	0.000902	-0.009878	0.000063	-0.754883	-0.343262	0.698242	-0.169725	-0.769591	0.238306	-0.567567
35842		9.369119	-0.086214	-2.940716	-0.000122	-0.005609	-0.001618	-0.750732	-0.341797	0.699707	-0.169694	-0.769608	0.238328	-0.567545
35843		9.360150	-0.098886	-2.929944	0.001121	-0.004694	0.000100	-0.756836	-0.355957	0.701904	-0.169632	-0.769620	0.238346	-0.567539
35844		9.339814	-0.119809	-2.935678	0.002544	-0.003336	-0.000386	-0.749023	-0.343750	0.703857	-0.169600	-0.769614	0.238385	-0.567540
35845		9.335196	-0.126204	-2.930715	0.005407	-0.005579	-0.002206	-0.745361	-0.350098	0.695801	-0.169508	-0.769652	0.238347	-0.567533
35846		9.347249	-0.091856	-2.934284	0.006527	-0.006608	-0.002214	-0.748535	-0.347656	0.702393	-0.169432	-0.769687	0.238336	-0.567512
35847		9.346214	-0.090720	-2.918805	0.006802	-0.005304	-0.000674	-0.745117	-0.348389	0.699951	-0.169330	-0.769716	0.238317	-0.567511
35848		9.349576	-0.083074	-2.909000	0.005862	-0.003834	-0.002871	-0.748047	-0.347900	0.706543	-0.169263	-0.769738	0.238287	-0.567515
35849		9.349020	-0.096393	-2.909063	0.005738	-0.005779	-0.004597	-0.741943	-0.343750	0.695312	-0.169191	-0.769783	0.238231	-0.567499
35850		9.357223	-0.082995	-2.922282	-0.000040	-0.004744	-0.002241	-0.752441	-0.355713	0.706543	-0.169169	-0.769797	0.238246	-0.567480
35851		9.353530	-0.105426	-2.950168	0.001661	-0.005749	-0.001079	-0.750732	-0.351807	0.699463	-0.169135	-0.769814	0.238279	-0.567453
35852		9.328433	-0.117055	-2.934387	0.001784	-0.005093	-0.004679	-0.743652	-0.346191	0.704346	-0.169130	-0.769834	0.238280	-0.567427
35853		9.332367	-0.109909	-2.941533	-0.000040	-0.004745	-0.002242	-0.752441	-0.347168	0.696777	-0.169099	-0.769853	0.238283	-0.567408
35854		9.372887	-0.097843	-2.964634	0.000333	-0.003866	-0.002281	-0.749512	-0.344971	0.699463	-0.169089	-0.769855	0.238309	-0.567398
35855		9.393077	-0.062868	-2.961111	0.003232	0.002303	-0.001970	-0.743164	-0.349365	0.701416	-0.169055	-0.769824	0.238290	-0.567458
35856		9.316369	-0.094051	-2.937824	-0.000999	0.005351	-0.003701	-0.751953	-0.343994	0.713379	-0.169087	-0.769769	0.238281	-0.567527
35857		9.300334	-0.106166	-2.930798	0.000812	0.002628	-0.005075	-0.744385	-0.354492	0.700684	-0.169072	-0.769753	0.238216	-0.567581
35858		9.324400	-0.134340	-2.944790	-0.000924	-0.003490	-0.003043	-0.750488	-0.341064	0.700928	-0.169088	-0.769754	0.238247	-0.567562
35859		9.331727	-0.104369	-2.924997	-0.000247	-0.003891	-0.003452	-0.741455	-0.348389	0.701904	-0.169067	-0.769768	0.238238	-0.567553
35860		9.375574	-0.111820	-2.935023	0.003498	-0.003723	-0.004582	-0.752441	-0.351562	0.702637	-0.169030	-0.769792	0.238202	-0.567547
35861		9.382524	-0.109065	-2.913062	0.002183	-0.003134	-0.006740	-0.741699	-0.340576	0.700439	-0.169037	-0.769807	0.238169	-0.567537
35862		9.341945	-0.091550	-2.893617	0.001822	-0.001640	-0.007766	-0.752197	-0.354492	0.703369	-0.169028	-0.769827	0.238092	-0.567545
35863		9.345527	-0.125102	-2.896860	0.005679	-0.001899	-0.006106	-0.748291	-0.352539	0.698486	-0.169006	-0.769838	0.238045	-0.567557
35864		9.306479	-0.082941	-2.913292	0.004588	-0.003458	-0.008008	-0.750244	-0.343018	0.704590	-0.169006	-0.769862	0.237993	-0.567546
35865		9.350598	-0.062592	-2.925799	0.002591	-0.007217	-0.003254	-0.751465	-0.346680	0.705078	-0.168945	-0.769907	0.237970	-0.567513
35866		9.354521	-0.084569	-2.948314	0.004526	-0.007993	-0.002902	-0.749756	-0.345459	0.699463	-0.168870	-0.769957	0.237949	-0.567476
35867		9.341684	-0.062579	-2.935337	0.007472	-0.008077	-0.000024	-0.750488	-0.348877	0.699951	-0.168754	-0.770002	0.237944	-0.567452
35868		9.341268	-0.049069	-2.938314	0.000838	-0.008377	-0.000375	-0.739502	-0.346191	0.700439	-0.168712	-0.770033	0.237993	-0.567402
35869		9.339889	-0.103960	-2.936074	-0.004012	-0.008812	-0.000188	-0.746582	-0.350342	0.698242	-0.168700	-0.770064	0.238062	-0.567334
35870		9.338455	-0.115887	-2.920350	-0.003764	-0.009880	-0.001955	-0.743652	-0.347168	0.708008	-0.168715	-0.770099	0.238137	-0.567251
35871		9.353445	-0.101004	-2.912072	-0.003497	-0.010948	0.000651	-0.753906	-0.347168	0.694336	-0.168677	-0.770148	0.238205	-0.567168
35872		9.349975	-0.125288	-2.957775	0.001034	-0.007939	0.001789	-0.746338	-0.358643	0.702881	-0.168628	-0.770163	0.238285	-0.567127
35873		9.365373	-0.097319	-2.949824	0.004801	-0.006689	-0.001367	-0.743408	-0.348145	0.695801	-0.168580	-0.770189	0.238313	-0.567095
35874		9.316483	-0.096027	-2.936228	0.004449	-0.007570	0.003045	-0.753174	-0.347656	0.699951	-0.168485	-0.770211	0.238372	-0.567069
35875		9.323482	-0.109995	-2.931172	-0.001414	-0.008698	0.000708	-0.742432	-0.352051	0.708740	-0.168457	-0.770234	0.238450	-0.567013
35876		9.323107	-0.125281	-2.949280	0.005014	-0.011214	-0.000050	-0.744141	-0.351074	0.697266	-0.168355	-0.770300	0.238466	-0.566946
35877		9.367422	-0.093932	-2.981345	0.005609	-0.012484	0.000164	-0.740723	-0.348877	0.695557	-0.168262	-0.770366	0.238507	-0.566868
35878		9.349751	-0.106294	-2.960932	0.005000	-0.009922	0.000905	-0.743164	-0.350098	0.697754	-0.168174	-0.770411	0.238549	-0.566815
35879		9.360452	-0.112833	-2.945119	0.007515	-0.007003	0.002314	-0.743896	-0.344971	0.697754	-0.168061	-0.770436	0.238583	-0.566800
35880		9.344819	-0.086916	-2.960306	0.006556	-0.004240	0.001075	-0.750244	-0.347656	0.707275	-0.167962	-0.770447	0.238592	-0.566811
35881		9.320874	-0.102488	-2.978017	0.004611	-0.005839	0.001791	-0.749756	-0.345947	0.697510	-0.167866	-0.770466	0.238618	-0.566802
35882		9.348403	-0.110683	-2.983575	0.002011	-0.005956	0.000898	-0.744629	-0.342041	0.704590	-0.167814	-0.770476	0.238670	-0.566782
35883		9.318254	-0.155696	-2.942579	0.001648	-0.004461	-0.000127	-0.739746	-0.345459	0.708984	-0.167752	-0.770489	0.238682	-0.566777
35884		9.331296	-0.124476	-2.979894	0.004238	-0.006720	0.001830	-0.745361	-0.350586	0.706787	-0.167644	-0.770522	0.238696	-0.566760
35885		9.366475	-0.103429	-2.964912	0.003583	-0.005238	0.000220	-0.742920	-0.342041	0.700195	-0.167579	-0.770537	0.238722	-0.566747
35886		9.386643	-0.097774	-2.976660	0.001725	0.000077	-0.000862	-0.744385	-0.347412	0.707520	-0.167544	-0.770517	0.238726	-0.566782
35887		9.350165	-0.116382	-2.958762	0.001219	0.004588	-0.002767	-0.742676	-0.347656	0.702881	-0.167543	-0.770471	0.238709	-0.566853
35888		9.302438	-0.129199	-2.958342	-0.002684	0.002687	-0.000377	-0.750488	-0.343262	0.705811	-0.167565	-0.770419	0.238755	-0.566898
35889		9.301572	-0.154907	-2.939281	-0.001235	-0.002216	-0.002670	-0.745117	-0.342529	0.710693	-0.167561	-0.770415	0.238765	-0.566900
35890		9.318027	-0.142458	-2.963486	0.001533	-0.007706	-0.002809	-0.743652	-0.340088	0.708008	-0.167501	-0.770464	0.238748	-0.566858
35891		9.349369	-0.128010	-2.959701	0.003782	-0.007391	-0.003898	-0.740479	-0.338379	0.711914	-0.167427	-0.770519	0.238702	-0.566825
35892		9.381289	-0.114867	-2.972566	0.004002	-0.005869	-0.003753	-0.746826	-0.351074	0.704346	-0.167341	-0.770569	0.238638	-0.566809
35893		9.372139	-0.111855	-2.945809	0.004010	-0.003494	-0.004819	-0.739014	-0.346191	0.698730	-0.167322	-0.770584	0.238619	-0.566803
35894		9.315178	-0.121844	-2.918882	0.000802	-0.001047	-0.004969	-0.750244	-0.345947	0.707031	-0.167335	-0.770578	0.238607	-0.566811
35895		9.295680	-0.129262	-2.941978	0.003194	-0.003747	-0.005178	-0.741943	-0.344727	0.706055	-0.167308	-0.770600	0.238573	-0.566804
35896		9.328161	-0.117464	-2.971499	0.005334	-0.007753	-0.002555	-0.739258	-0.344971	0.707764	-0.167225	-0.770650	0.238548	-0.566770
35897		9.343965	-0.103799	-2.979229	-0.001676	-0.005262	-0.002959	-0.748047	-0.344971	0.698730	-0.167216	-0.770672	0.238560	-0.566738
35898		9.339179	-0.123074	-2.973314	0.001773	-0.005108	-0.004686	-0.753174	-0.342773	0.704346	-0.167208	-0.770693	0.238558	-0.566713
35899		9.326412	-0.113800	-2.958667	-0.000323	-0.006066	-0.003782	-0.744385	-0.337646	0.708008	-0.167198	-0.770718	0.238567	-0.566679
35900		9.321671	-0.119233	-2.954261	-0.003084	-0.007919	-0.003422	-0.743652	-0.350586	0.704590	-0.167181	-0.770761	0.238572	-0.566623
35901		9.336087	-0.129879	-2.926348	-0.000988	-0.006961	-0.004327	-0.740723	-0.340332	0.701416	-0.167194	-0.770790	0.238598	-0.566569
35902		9.320409	-0.130761	-2.956721	-0.001500	-0.008498	-0.005057	-0.749512	-0.348389	0.705811	-0.167189	-0.770839	0.238597	-0.566504
35903		9.336520	-0.117936	-2.981860	-0.000179	-0.009085	-0.002904	-0.744385	-0.338135	0.697266	-0.167174	-0.770880	0.238631	-0.566438
35904		9.344538	-0.104256	-2.995347	-0.001670	-0.002888	-0.004025	-0.743652	-0.341309	0.705811	-0.167184	-0.770882	0.238636	-0.566431
35905		9.326978	-0.127208	-2.954916	-0.000975	-0.002211	-0.006458	-0.748291	-0.351318	0.704102	-0.167199	-0.770893	0.238601	-0.566426
35906		9.318155	-0.109825	-2.928871	-0.002565	-0.004010	-0.003758	-0.741211	-0.350830	0.704102	-0.167239	-0.770892	0.238645	-0.566397
35907		9.326455	-0.124737	-2.956670	0.000511	-0.004735	-0.005448	-0.747559	-0.339111	0.708496	-0.167253	-0.770912	0.238645	-0.566366
35908		9.326092	-0.123403	-2.957872	0.008002	-0.005693	-0.008694	-0.741211	-0.339111	0.704346	-0.167178	-0.770976	0.238522	-0.566353
35909		9.351907	-0.057413	-3.014116	0.023551	-0.002613	-0.013174	-0.738281	-0.341309	0.701904	-0.166998	-0.771062	0.238244	-0.566405
35910		9.424214	-0.061591	-3.157682	0.036153	0.011566	-0.016485	-0.741455	-0.341064	0.702881	-0.166773	-0.771081	0.237827	-0.566620
35911		9.563559	0.018543	-3.175787	0.058376	0.047559	-0.018872	-0.742188	-0.343750	0.697510	-0.166459	-0.770897	0.237155	-0.567244
35912		9.757001	0.041025	-3.521039	0.066704	0.109880	-0.014253	-0.741211	-0.346924	0.699707	-0.166234	-0.770266	0.236361	-0.568498
35913		9.790815	-0.213084	-3.672375	0.098881	0.186012	-0.025493	-0.750488	-0.338135	0.698975	-0.166007	-0.769191	0.235072	-0.570550
35914		9.994546	-0.129829	-3.491797	0.071766	0.267239	-0.021507	-0.754639	-0.337891	0.697754	-0.166228	-0.767468	0.233821	-0.573314
35915		9.501494	-0.338844	-3.354958	0.063547	0.335824	0.013511	-0.759277	-0.330811	0.685303	-0.166470	-0.765124	0.232814	-0.576776
35916		9.366236	-0.172808	-3.313350	0.078850	0.366418	0.040625	-0.764893	-0.333252	0.683105	-0.166451	-0.762496	0.231884	-0.580623
35917		9.546500	0.111624	-3.149783	0.058489	0.400812	0.010254	-0.766357	-0.332275	0.681396	-0.166948	-0.759646	0.230739	-0.584658
35918		9.714817	0.233205	-2.909177	-0.023160	0.479717	-0.022298	-0.783203	-0.341797	0.660645	-0.168667	-0.756127	0.229695	-0.589121
35919		9.774975	0.186944	-2.911092	-0.119902	0.559620	-0.052792	-0.778076	-0.340332	0.648438	-0.171800	-0.751847	0.228955	-0.593961
35920		10.102435	0.304904	-2.943743	-0.191611	0.658990	-0.075538	-0.793701	-0.338867	0.633301	-0.176031	-0.746703	0.228282	-0.599445
35921		10.478026	0.159625	-2.779646	-0.323041	0.812589	-0.104244	-0.806885	-0.344971	0.622803	-0.182109	-0.740130	0.227953	-0.605872
35922		10.606048	-0.020096	-2.871240	-0.428041	1.060298	-0.103996	-0.818359	-0.366211	0.594971	-0.189812	-0.731330	0.227799	-0.614196
35923		10.924243	0.120447	-3.776026	-0.550066	1.342286	-0.102280	-0.831055	-0.371582	0.556641	-0.199414	-0.719862	0.227906	-0.624573
35924		11.445466	-0.015747	-3.683060	-0.639600	1.438480	-0.145672	-0.843994	-0.378174	0.526611	-0.210360	-0.707286	0.227995	-0.635227
35925		11.828762	-0.419590	-2.942313	-0.557111	1.496471	-0.193827	-0.865967	-0.387207	0.488281	-0.221021	-0.694322	0.226748	-0.646260
35926		12.000511	-0.859050	-2.018332	-0.438580	1.480629	-0.156273	-0.876953	-0.400635	0.456055	-0.230218	-0.681437	0.224825	-0.657341
35927		11.669860	-0.883207	-1.117904	-0.187643	1.398053	-0.072148	-0.883789	-0.393555	0.428223	-0.236276	-0.669481	0.221717	-0.668439
